terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,5.6204,6.0,0.9367,0.211,0.211,0.0943,0.0765,0.04151,True,0.9359,0.8781,0,0.0,,7.701,14.609,27.255,0.1604,0.0284,4.241,0.25894,3.6878,186.85,483.5704,5.94,1,0.0,0.0,0.0,0,72.235,8.1969,0.2,2,0.0,0.0,0.0,0,0.476,0.476,1.0,pyramid_stairs_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,5.596,6.0,0.9327,0.2587,0.2587,0.0788,0.0768,0.041238,True,0.9409,0.8892,0,0.0,,7.561,14.479,27.161,0.1607,0.0302,4.239,0.25875,3.1101,169.944,480.9143,5.94,1,0.0,0.0,0.0,0,59.476,2.1814,0.08,2,0.0,0.0,0.0,0,0.476,0.476,1.0,pyramid_stairs_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,5.6107,6.0,0.9351,0.1962,0.1962,0.075,0.0772,0.041527,True,1.052,0.8915,0,0.0,,8.437,14.447,27.07,0.1598,0.0316,4.227,0.26049,3.5702,188.906,480.446,5.94,1,0.0,0.0,0.0,0,80.932,8.2903,0.18,2,0.0,0.0,0.0,0,0.476,0.476,1.0,pyramid_stairs_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,5.61,6.0,0.935,0.2517,0.2517,0.1112,0.077,0.041055,True,0.945,0.8769,0,0.0,,7.645,14.544,27.235,0.1603,0.0297,4.234,0.2595,3.8502,189.529,483.3981,5.94,1,0.0,0.0,0.0,0,25.388,1.5672,0.1,3,0.0,0.0,0.0,0,0.476,0.476,1.0,pyramid_stairs_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,5.6043,6.0,0.934,0.2645,0.2645,0.1077,0.0777,0.041711,True,1.0571,0.8818,0,0.0,,8.442,14.105,26.837,0.1589,0.0337,4.224,0.25861,3.5858,212.408,480.7646,5.94,1,0.0,0.0,0.0,0,28.498,2.2731,0.1,2,0.0,0.0,0.0,0,0.476,0.476,1.0,pyramid_stairs_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,5.586,6.0,0.931,0.148,0.148,0.0482,0.0766,0.041475,True,1.0237,0.8601,0,0.0,,8.607,14.369,26.983,0.1606,0.0281,4.208,0.25645,2.6366,183.617,480.1125,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.476,0.476,1.0,pyramid_stairs_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,5.5949,6.0,0.9325,0.0925,0.0925,0.0396,0.0774,0.041406,True,1.0084,0.8563,0,0.0,,9.255,13.563,26.006,0.1594,0.0314,4.217,0.25432,2.6768,176.351,480.5089,5.94,1,0.0,0.0,0.0,0,27.487,1.2755,0.1,2,0.0,0.0,0.0,0,0.476,0.476,1.0,pyramid_stairs_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,5.5833,6.0,0.9305,0.0502,0.0502,0.0095,0.0798,0.041523,True,0.9813,0.8568,0,0.0,,8.049,13.87,26.166,0.1614,0.0331,4.232,0.25774,3.1454,185.302,480.5696,5.94,1,0.0,0.0,0.0,0,18.824,1.0788,0.08,2,0.0,0.0,0.0,0,0.476,0.476,1.0,pyramid_stairs_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,5.5949,6.0,0.9325,0.1708,0.1708,0.0615,0.0781,0.041451,True,1.0206,0.857,0,0.0,,8.6,14.181,26.843,0.1605,0.032,4.194,0.25886,2.6839,167.011,477.1202,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.476,0.476,1.0,pyramid_stairs_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,5.5982,6.0,0.933,0.2074,0.2074,0.0622,0.0773,0.041636,True,0.9444,0.8821,0,0.0,,7.562,14.381,26.967,0.16,0.0306,4.207,0.25795,2.8754,190.958,480.5351,5.94,1,0.0,0.0,0.0,0,54.655,3.0694,0.08,1,0.0,0.0,0.0,0,0.476,0.476,1.0,pyramid_stairs_s2_d0.10_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
