terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,76,1,0.0135,0.0239,4.536,False,False,False,False,False,base_contact,1.5,1.0313,6.0,0.1719,0.0493,0.0493,,0.359,0.015294,False,,0.3951,0,0.0,
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,1.66,0.998,6.0,0.1663,0.0039,0.0209,,0.4192,0.016389,False,,0.7208,10,1022.331,0.96
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,1.86,1.0702,6.0,0.1784,0.0727,0.0727,,0.4272,0.018261,False,,0.1174,14,704.954,1.14
floating_ring,72,1,0.0105,-0.0729,-0.895,False,False,False,False,False,base_contact,2.08,1.1243,6.0,0.1874,0.0428,0.1056,,0.4998,0.010989,False,,-0.0599,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,False,False,False,False,False,base_contact,2.1,0.9977,6.0,0.1663,0.0029,0.1335,,0.541,0.007175,False,,0.3704,0,0.0,
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,2.62,1.1873,6.0,0.1979,0.4576,0.4576,,0.5928,0.003753,False,,1.0956,0,0.0,
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,3.0,1.7871,6.0,0.2979,0.0903,0.1636,,0.4434,0.019362,False,,-0.2142,9,1097.58,2.78
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,3.34,0.7721,6.0,0.1287,0.8347,0.8752,,0.7945,-0.005857,False,,-0.8567,50,228.938,1.44
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,4.26,1.4302,6.0,0.2384,0.2341,0.2341,,0.6854,0.013552,False,,-0.2822,106,806.27,1.8
stepping_stones,21,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,3.86,1.1411,6.0,0.1902,0.6332,0.6332,,0.7129,0.001492,False,,-0.3881,50,1341.348,1.32
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.67,6.0,0.945,0.2097,0.2097,0.0734,0.0747,0.040964,True,0.9781,0.9296,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.6553,6.0,0.9425,0.2538,0.2538,0.0877,0.075,0.041022,True,0.9863,0.932,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.667,6.0,0.9445,0.2743,0.2743,0.1126,0.0756,0.040823,True,0.9858,0.9412,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.6704,6.0,0.9451,0.2446,0.2446,0.0957,0.0744,0.04089,True,0.9757,0.9333,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.6674,6.0,0.9446,0.2777,0.2777,0.1124,0.0749,0.040891,True,1.0043,0.9368,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.6621,6.0,0.9437,0.2813,0.2813,0.1005,0.0754,0.040769,True,1.03,0.9344,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.6643,6.0,0.9441,0.2423,0.2423,0.0883,0.0749,0.040846,True,0.9859,0.934,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.6658,6.0,0.9443,0.2353,0.2353,0.0858,0.0753,0.041013,True,0.9915,0.9326,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.6652,6.0,0.9442,0.2902,0.2902,0.1094,0.0749,0.040828,True,0.9962,0.9369,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.6596,6.0,0.9433,0.2269,0.2269,0.0813,0.0758,0.040815,True,1.0171,0.9301,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.6948,6.0,0.9491,0.0535,0.0535,0.0162,0.0732,0.041449,True,1.0011,0.0,0,0.0,
