terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.658536000000001,0.252198,0.076465,6.0,,0.040785480000000006
wave,100,1.0,1.0,1.0,1.0,1.0,5.692547000000001,0.12324999999999996,0.07237699999999998,6.0,,0.041471820000000006
stepping_stones,100,0.0,0.4,0.0,0.0,0.0,1.3779190000000003,0.24960800000000002,0.626827,4.171599999999999,2.9526666666666648,0.01321325
gap,100,0.61,0.67,0.64,0.64,0.61,3.8175320000000017,0.5441539999999999,0.34642999999999985,4.9366,2.777575757575757,0.021142880000000006
pit,100,1.0,1.0,1.0,1.0,1.0,5.700462999999998,0.24911699999999992,0.06816900000000001,6.0,,0.0413395
rails,100,1.0,1.0,1.0,1.0,1.0,5.572720000000001,0.2033159999999999,0.09389999999999998,6.0,,0.038917070000000005
star,100,1.0,1.0,1.0,1.0,1.0,5.754300000000003,0.16039099999999998,0.06435600000000004,6.0,,0.042019060000000004
floating_ring,100,0.35,0.54,0.43,0.37,0.4,2.6508159999999994,0.2845630000000001,0.4205959999999999,4.1712,2.0243478260869567,0.019364949999999995
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.686211000000001,0.23506799999999997,0.07014200000000001,6.0,,0.04167517000000001
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.716875000000001,0.21079499999999993,0.06562699999999999,6.0,,0.041964650000000006
