terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,78,1,0.0419,0.0369,-4.475,False,False,False,True,False,base_contact,1.8,0.651,6.0,0.1085,0.0411,0.0436,,0.1731,0.033659,False,,,13,290.009,1.24
floating_ring,75,1,0.0163,-0.0114,-4.66,False,False,False,True,False,base_contact,1.82,0.7102,6.0,0.1184,0.0299,0.0445,,0.1491,0.0357,False,,,12,93.771,1.32
floating_ring,72,1,0.0105,-0.0729,-0.895,False,False,False,True,False,base_contact,1.9,0.7144,6.0,0.1191,0.0485,0.0595,,0.1727,0.033726,False,,,17,96.242,1.56
floating_ring,73,1,0.0572,0.0147,4.603,False,False,False,True,False,base_contact,1.92,0.563,6.0,0.0938,0.007,0.02,,0.2319,0.027435,False,,,20,420.909,1.24
floating_ring,79,1,-0.049,0.0381,-4.465,False,False,False,True,False,base_contact,1.94,0.7214,6.0,0.1202,0.001,0.049,,0.1779,0.032197,False,,,13,284.711,1.64
floating_ring,77,1,-0.0323,-0.0817,1.146,False,False,False,True,False,base_contact,1.96,0.7106,6.0,0.1184,0.0055,0.0342,,0.178,0.034298,False,,,18,431.867,1.6
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,False,False,True,False,base_contact,2.0,0.7225,6.0,0.1204,0.0536,0.0536,,0.1959,0.032045,False,,,6,247.098,1.66
floating_ring,76,1,0.0135,0.0239,4.536,False,False,False,False,False,base_contact,2.18,0.6313,6.0,0.1052,0.0162,0.0534,,0.2571,0.028579,False,,,29,213.527,1.56
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,True,False,base_contact,2.62,0.997,6.0,0.1662,0.0089,0.0508,,0.1738,0.031199,False,,0.658,0,0.0,
floating_ring,75,2,0.0334,0.0459,-3.786,False,False,False,True,False,base_contact,1.92,0.6989,6.0,0.1165,0.055,0.055,,0.1671,0.034591,False,,,20,376.199,0.0
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,3.78,1.1024,6.0,0.1837,0.3442,0.3659,,0.2553,0.029049,False,,-0.0092,0,0.0,
floating_ring,79,2,0.0369,0.0158,-2.773,False,False,False,True,False,base_contact,1.88,0.6585,6.0,0.1098,0.0346,0.0497,,0.1801,0.033444,False,,,13,236.166,1.28
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,True,False,base_contact,4.3,1.2294,6.0,0.2049,0.2937,0.2937,,0.2256,0.031109,False,,0.1233,20,1043.928,3.84
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,5.58,1.513,6.0,0.2522,0.0922,0.1551,,0.2824,0.025113,False,,-0.2722,5,1721.101,4.9
floating_ring,76,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,3.42,0.6719,6.0,0.112,0.1068,0.1313,,0.3311,0.025298,False,,,9,333.054,1.7
floating_ring,75,3,0.0494,0.0495,2.148,False,False,False,True,False,base_contact,1.9,0.6632,6.0,0.1105,0.0241,0.0241,,0.1818,0.030855,False,,,17,454.431,0.0
stepping_stones,24,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,3.84,1.114,6.0,0.1857,0.3734,0.3886,,0.2573,0.028592,False,,0.0309,3,682.233,3.78
