terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.537908,0.45401400000000014,0.059618000000000004,12.000099999999982,,0.04269091
wave,100,1.0,1.0,1.0,1.0,1.0,5.540978999999998,0.4027580000000001,0.05615799999999997,12.000099999999982,,0.04322673000000001
stepping_stones,100,0.0,0.51,0.0,0.18,0.0,1.0593350000000006,0.207284,0.3525520000000001,8.352250999999994,4.555510204081632,0.025869839999999988
gap,100,0.92,0.95,0.93,0.93,0.92,5.211753,0.34516700000000017,0.10334599999999997,11.64489499999998,4.896,0.03950400000000001
pit,100,1.0,1.0,1.0,1.0,1.0,5.5858690000000015,0.7490650000000001,0.05860700000000001,12.000099999999982,,0.04294783999999999
rails,100,0.99,0.99,0.99,0.99,0.99,5.474495999999999,0.387179,0.07550299999999997,11.92109899999998,4.1,0.04087977999999999
star,100,1.0,1.0,1.0,1.0,1.0,5.550516,0.4680960000000001,0.055365000000000004,12.000099999999982,,0.043330830000000015
floating_ring,100,0.22,0.41,0.25,0.64,0.22,1.7698219999999996,0.20340599999999992,0.24413999999999994,6.4992409999999925,2.6766101694915267,0.030690020000000002
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.58288,0.33779699999999996,0.05596099999999997,12.000099999999982,,0.04327237999999999
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.573964000000001,0.28030099999999997,0.056753000000000026,12.000099999999982,,0.043232139999999995
