terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,0.94,0.99,0.95,0.96,0.94,5.2918020000000014,0.18886900000000012,0.13190599999999997,5.9644,2.44,0.03617646999999999
wave,100,1.0,1.0,1.0,1.0,1.0,5.585525000000002,0.1707519999999999,0.09511500000000002,6.0,,0.03975081000000002
stepping_stones,100,0.0,0.7,0.0,0.0,0.0,0.6068550000000001,0.10362699999999996,0.859920999999999,4.939,2.4633333333333334,0.009890820000000002
gap,100,0.0,0.19,0.0,0.0,0.0,0.8254079999999999,0.2721019999999999,2.490138,2.2655999999999996,1.3896296296296295,-0.8654680400000002
pit,100,0.74,1.0,0.8,0.74,0.79,4.274734999999999,0.4048849999999999,0.30029999999999996,6.0,,0.03013033000000001
rails,100,0.0,0.08,0.03,0.23,0.0,1.0317090000000002,0.29280899999999993,0.3846380000000002,1.9665999999999995,1.6158695652173913,0.020343179999999995
star,100,1.0,1.0,1.0,1.0,1.0,5.640185999999999,0.24623700000000004,0.08929399999999997,6.0,,0.04022405999999999
floating_ring,100,1.0,1.0,1.0,1.0,1.0,5.664162999999999,0.17554599999999992,0.08072700000000001,6.0,,0.040353379999999994
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.668681999999999,0.223061,0.07396799999999999,6.0,,0.04132597999999999
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.708701000000002,0.164024,0.067336,6.0,,0.041794409999999976
