terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,54,1,0.0974,0.0534,-4.896,False,False,False,True,False,base_contact,0.94,0.7073,6.0,0.1179,0.0247,0.0247,,0.2381,0.027909,False,,,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,False,False,False,True,False,base_contact,0.94,0.7075,6.0,0.1179,0.0193,0.0193,,0.2361,0.027764,False,,,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,True,False,base_contact,0.96,0.7271,6.0,0.1212,0.0217,0.0217,,0.2312,0.027609,False,,,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,True,False,base_contact,0.96,0.7213,6.0,0.1202,0.0132,0.0132,,0.2351,0.02674,False,,,0,0.0,
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,1.02,0.6497,6.0,0.1083,0.1281,0.1281,,0.5714,-0.006258,False,,,0,0.0,
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,1.04,0.7709,6.0,0.1285,0.0139,0.0162,,0.4759,-0.000542,False,,0.892,0,0.0,
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,1.04,0.635,6.0,0.1058,0.086,0.086,,0.5799,-0.005237,False,,,0,0.0,
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,1.06,0.6654,6.0,0.1109,0.0837,0.0837,,0.5751,-0.00352,False,,,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,False,False,False,False,base_contact,1.06,0.7593,6.0,0.1265,0.0041,0.0209,,0.2775,0.023315,False,,-0.264,3,529.147,1.0
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,True,False,base_contact,1.08,0.8123,6.0,0.1354,0.0038,0.0188,,0.2407,0.024249,False,,0.5355,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,False,False,False,False,False,base_contact,1.2,0.825,6.0,0.1375,0.0076,0.0252,,0.3188,0.022414,False,,-0.1347,4,1389.107,1.08
rails,53,1,-0.0713,0.0414,3.719,False,False,False,False,False,base_contact,1.34,0.8853,6.0,0.1475,0.0114,0.0165,,0.364,0.024996,False,,-0.2692,10,1414.453,1.14
rails,51,1,0.0312,0.0621,3.418,False,False,False,False,False,base_contact,1.64,0.7619,6.0,0.127,0.0929,0.0929,,0.5425,0.015442,False,,-0.1942,20,1400.636,1.06
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,1.7,0.8397,6.0,0.1399,0.1249,0.1727,,0.6085,-0.012191,False,,-0.2096,10,5099.157,1.38
rails,57,1,0.0082,0.0698,-0.257,False,False,False,False,False,base_contact,1.76,0.835,6.0,0.1392,0.0638,0.0885,,0.5532,0.008031,False,,-0.3742,3,1453.46,1.08
gap,30,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,1.04,0.759,6.0,0.1265,0.0139,0.0193,,0.4721,0.004442,False,,0.943,0,0.0,
gap,32,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,1.06,0.6332,6.0,0.1055,0.2231,0.2231,,0.5452,-0.004925,False,,,0,0.0,
rails,55,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,1.22,0.7789,6.0,0.1298,0.0134,0.0211,,0.3697,0.022369,False,,-0.1906,7,1052.023,1.04
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,2.2,1.0412,6.0,0.1735,0.475,0.475,,0.6542,-0.001968,False,,-0.0654,23,4422.709,1.46
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,2.26,0.8516,6.0,0.1419,0.0684,0.2925,,0.6991,0.003172,False,,0.4187,5,963.128,1.44
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,2.36,0.5893,6.0,0.0982,0.1532,0.1532,,0.768,0.001973,False,,,23,941.597,1.3
rails,59,2,-0.0865,0.084,3.686,False,False,False,False,False,base_contact,1.36,0.8995,6.0,0.1499,0.0099,0.0217,,0.3639,0.026214,False,,-0.2916,9,1596.019,1.16
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,2.72,1.0694,6.0,0.1782,0.2723,0.2723,,0.7295,-0.001672,False,,-0.2801,45,2531.99,1.48
rails,50,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,1.68,0.8413,6.0,0.1402,0.0575,0.0575,,0.5224,0.016304,False,,-0.2036,18,1417.767,0.0
gap,37,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,1.12,0.6476,6.0,0.1079,0.2339,0.2339,,0.5725,-0.008935,False,,,0,0.0,
rails,58,2,0.0478,0.0192,-2.41,False,False,False,False,False,base_contact,1.9,0.7614,6.0,0.1269,0.0602,0.0602,,0.6062,0.0121,False,,-0.143,34,231.522,1.06
rails,52,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,1.68,0.8809,6.0,0.1468,0.0436,0.0436,,0.4833,0.021102,False,,-0.2259,19,1806.355,1.16
rails,56,2,0.0412,0.0182,1.692,False,False,False,False,False,base_contact,1.94,0.8064,6.0,0.1344,0.0036,0.0423,,0.5987,0.007782,False,,-0.3684,9,1324.309,1.06
gap,30,3,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,1.02,0.7745,6.0,0.1291,0.0104,0.0194,,0.4686,0.005389,False,,1.0363,0,0.0,
