terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,3,1,0.0317,-0.0178,0.026,False,False,False,True,False,base_contact,2.54,1.0935,6.0,0.1823,0.1891,0.1891,,0.1222,0.036111,False,,,1,80.741,2.46
random_rough,34,1,0.0039,0.0213,2.281,False,False,False,True,False,base_contact,5.82,2.0597,6.0,0.3433,0.8355,0.8355,,0.21,0.025212,False,,-1.7488,10,2453.402,5.1
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,12.0001,5.0095,6.0,0.8349,0.3674,0.3712,0.2304,0.0916,0.041208,True,0.505,0.6072,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,12.0001,4.9471,6.0,0.8245,0.6385,0.6385,0.4024,0.091,0.041387,True,0.4675,0.5852,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,12.0001,5.1454,6.0,0.8576,0.2566,0.2637,0.1818,0.0857,0.04159,True,0.4131,0.6047,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,12.0001,5.102,6.0,0.8503,0.4858,0.4886,0.2959,0.086,0.041319,True,0.4168,0.5932,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,12.0001,5.0436,6.0,0.8406,0.2763,0.2814,0.1368,0.0879,0.041433,True,0.5174,0.5859,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,12.0001,5.0581,6.0,0.843,0.5136,0.5136,0.3093,0.0832,0.041682,True,0.561,0.5981,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,12.0001,5.0355,6.0,0.8393,0.274,0.274,0.1753,0.0874,0.041224,True,0.4752,0.5924,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,12.0001,5.0617,6.0,0.8436,0.2009,0.2101,0.1173,0.0875,0.041492,True,0.4925,0.5881,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,12.0001,5.0221,6.0,0.837,0.4512,0.4512,0.2981,0.0857,0.041445,True,0.4717,0.6098,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,12.0001,5.5901,6.0,0.9317,0.8198,0.8198,0.312,0.0869,0.040518,True,0.5053,0.2527,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,12.0001,5.4412,6.0,0.9069,1.3471,1.3471,0.5545,0.0867,0.040557,True,0.6028,0.1661,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,12.0001,5.4643,6.0,0.9107,1.3613,1.3613,0.5163,0.0855,0.040515,True,0.5774,0.308,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,12.0001,5.5283,6.0,0.9214,1.2783,1.2783,0.4707,0.0825,0.040811,True,0.5468,0.1812,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,12.0001,5.5018,6.0,0.917,1.0964,1.0964,0.4424,0.0894,0.040362,True,0.5079,0.1082,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,12.0001,5.532,6.0,0.922,1.0962,1.0962,0.3698,0.0901,0.040488,True,0.5775,0.1938,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,12.0001,5.3892,6.0,0.8982,1.384,1.384,0.569,0.0858,0.040424,True,0.6159,0.0894,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,12.0001,5.468,6.0,0.9113,1.3587,1.3587,0.4469,0.0857,0.040919,True,0.4792,0.1828,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,12.0001,5.4535,6.0,0.9089,1.2409,1.2409,0.4516,0.0921,0.040375,True,0.5073,0.1285,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,12.0001,5.4689,6.0,0.9115,1.2001,1.2001,0.476,0.0853,0.040427,True,0.6199,0.1236,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,12.0001,4.9834,6.0,0.8306,0.3744,0.867,0.7145,0.1506,0.034875,True,0.59,0.1941,4,218.751,7.9
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,12.0001,5.1529,6.0,0.8588,0.6908,0.6908,0.2934,0.107,0.039519,True,0.4093,0.3176,0,0.0,
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,12.0001,5.3815,6.0,0.8969,0.0565,0.1693,0.0651,0.0914,0.040836,True,0.4974,0.5777,0,0.0,
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,12.0001,5.4699,6.0,0.9116,0.1008,0.1643,0.0161,0.0988,0.039572,True,0.4111,0.5213,0,0.0,
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,12.0001,3.6896,6.0,0.6149,0.4115,0.4955,0.2742,0.2288,0.031685,True,0.4161,-0.9093,32,463.746,7.92
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,12.0001,5.3536,6.0,0.8923,0.1615,0.2605,0.1806,0.0907,0.040616,True,0.3787,0.6016,0,0.0,
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,12.0001,5.3931,6.0,0.8988,0.2547,0.3627,0.3449,0.0989,0.040301,True,0.3762,0.266,0,0.0,
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,12.0001,5.4516,6.0,0.9086,0.4806,0.4808,0.122,0.0951,0.039826,True,0.4212,0.5623,0,0.0,
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,12.0001,5.4907,6.0,0.9151,0.548,0.548,0.1775,0.079,0.041501,True,0.5856,0.6886,0,0.0,
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,12.0001,5.3201,6.0,0.8867,0.6965,0.6965,0.1928,0.096,0.040732,True,0.3961,0.5116,0,0.0,
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,12.0001,5.2872,6.0,0.8812,0.3613,0.3613,0.0175,0.0848,0.040822,True,0.4489,-0.0987,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,12.0001,5.0749,6.0,0.8458,1.0009,1.0009,0.4325,0.105,0.039503,True,0.472,-0.0979,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,12.0001,5.1821,6.0,0.8637,0.0601,0.1509,0.0047,0.1045,0.039652,True,0.453,-0.1001,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,12.0001,5.2974,6.0,0.8829,0.4154,0.4154,0.0443,0.089,0.041023,True,0.4608,-0.0874,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,12.0001,5.2156,6.0,0.8693,0.3758,0.3758,0.3328,0.092,0.040112,True,0.4451,-0.1023,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,12.0001,4.1127,6.0,0.6854,0.2738,0.2738,0.1106,0.1795,0.036332,True,0.4228,-0.7891,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,12.0001,5.2713,6.0,0.8785,0.108,0.2065,0.0026,0.0985,0.040326,True,0.4235,-0.0834,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,12.0001,4.9637,6.0,0.8273,0.857,0.857,0.186,0.1063,0.039454,True,0.447,0.0,1,41.852,5.76
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,12.0001,5.156,6.0,0.8593,0.8955,0.8955,0.5297,0.112,0.038688,True,0.4136,-0.1017,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,12.0001,5.396,6.0,0.8993,0.3082,0.3082,0.1393,0.0692,0.042919,True,0.4029,0.7708,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,12.0001,5.4535,6.0,0.9089,0.2202,0.2202,0.1397,0.0713,0.04265,True,0.4825,0.7737,0,0.0,
