terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,59,1,0.0543,-0.0232,0.033,False,False,False,False,False,base_contact,1.04,0.7184,6.0,0.1197,0.07,0.0807,,0.3025,0.02263,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,False,False,False,False,False,base_contact,1.08,0.7595,6.0,0.1266,0.0406,0.0409,,0.3044,0.023058,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,False,False,False,False,False,base_contact,1.1,0.7753,6.0,0.1292,0.0398,0.0485,,0.2941,0.021998,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,False,False,False,False,False,base_contact,1.16,0.7405,6.0,0.1234,0.052,0.052,,0.3715,0.014274,2,2644.279,1.04
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,1.26,0.7153,6.0,0.1192,0.0381,0.0887,,0.5338,0.002105,1,5759.208,1.02
rails,53,1,-0.0713,0.0414,3.719,False,False,False,False,False,base_contact,1.28,0.8617,6.0,0.1436,0.1043,0.1043,,0.356,0.015874,6,1418.709,1.16
floating_ring,73,1,0.0572,0.0147,4.603,False,False,False,False,False,base_contact,1.3,0.7133,6.0,0.1189,0.0207,0.0533,,0.4596,0.016189,1,70.645,0.94
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,1.32,0.6177,6.0,0.103,0.0811,0.0811,,0.5422,0.004704,7,2494.139,0.68
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,1.32,0.7865,6.0,0.1311,0.0362,0.0362,,0.4939,0.003777,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,False,False,base_contact,1.5,0.8511,6.0,0.1418,0.0717,0.0859,,0.4564,0.010974,3,1824.771,1.14
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,1.52,0.7838,6.0,0.1306,0.1633,0.1658,,0.5595,-0.000514,9,2609.678,1.22
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,1.68,0.8891,6.0,0.1482,0.0208,0.0415,,0.489,0.010166,21,956.2,1.18
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,1.72,0.889,6.0,0.1482,0.0208,0.08,,0.5658,0.003063,11,5273.216,1.04
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,1.8,0.8239,6.0,0.1373,0.0419,0.0941,,0.5631,0.011343,35,800.267,1.06
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,1.88,0.9625,6.0,0.1604,0.02,0.0552,,0.5151,0.00909,31,1107.511,1.08
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,1.9,0.8657,6.0,0.1443,0.2204,0.2204,,0.5396,0.004849,13,4147.314,1.36
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,2.04,0.897,6.0,0.1495,0.0284,0.0773,,0.5915,0.010091,41,946.301,1.1
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,2.12,0.7749,6.0,0.1291,0.0764,0.0764,,0.6497,0.003668,46,855.409,0.48
rails,54,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,1.04,0.6987,6.0,0.1165,0.0565,0.0722,,0.3324,0.0204,0,0.0,
rails,57,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,1.12,0.7743,6.0,0.129,0.0566,0.0566,,0.3214,0.019353,0,0.0,
rails,52,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,1.3,0.9165,6.0,0.1528,0.0531,0.0714,,0.3035,0.020475,0,0.0,
rails,50,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,1.14,0.7787,6.0,0.1298,0.0706,0.084,,0.3094,0.018498,2,1475.388,1.1
rails,53,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,1.56,0.892,6.0,0.1487,0.0815,0.1026,,0.445,0.012396,2,406.646,1.24
gap,35,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,1.46,0.7366,6.0,0.1228,0.0335,0.0989,,0.585,0.007388,3,879.711,1.06
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,3.08,1.026,6.0,0.171,0.0713,0.1043,,0.7549,0.004919,70,220.521,1.22
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,3.16,0.9301,6.0,0.155,0.2077,0.2077,,0.7491,0.00361,85,854.063,1.3
rails,57,3,0.0986,0.0467,-2.586,False,False,False,False,False,base_contact,0.96,0.6482,6.0,0.108,0.0132,0.0475,,0.3287,0.0177,1,330.369,0.0
rails,54,3,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,1.1,0.7688,6.0,0.1281,0.0791,0.0791,,0.3212,0.021216,0,0.0,
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,3.38,0.9037,6.0,0.1506,0.0155,0.1601,,0.7511,0.006306,98,433.235,1.06
stepping_stones,22,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,2.0,0.8665,6.0,0.1444,0.1132,0.1268,,0.569,0.006061,39,858.142,1.1
gap,38,2,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,2.0,0.8679,6.0,0.1446,0.0784,0.0896,,0.5367,0.006213,17,4488.976,1.56
stepping_stones,26,2,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,1.7,0.9355,6.0,0.1559,0.0096,0.0493,,0.4674,0.013185,24,1093.154,1.18
gap,31,2,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,1.96,0.8957,6.0,0.1493,0.0184,0.0792,,0.589,0.005118,21,1512.361,1.36
rails,53,3,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,1.2,0.7801,6.0,0.13,0.0962,0.0962,,0.357,0.018798,2,147.762,1.16
gap,35,3,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,1.12,0.7696,6.0,0.1283,0.1142,0.1142,,0.4784,-0.006239,1,3853.74,1.1
floating_ring,79,1,-0.049,0.0381,-4.465,False,False,False,False,False,base_contact,4.1,1.1377,6.0,0.1896,0.1285,0.2123,,0.7216,0.009747,1,1030.228,1.02
rails,56,1,0.0878,0.0414,-0.795,False,False,False,False,False,base_contact,4.14,2.7217,6.0,0.4536,1.1187,1.1187,,0.3236,0.017434,2,1803.023,1.06
floating_ring,76,1,0.0135,0.0239,4.536,False,False,False,False,False,base_contact,4.16,1.0867,6.0,0.1811,0.0939,0.1578,,0.7376,0.009533,1,125.599,0.96
rails,57,4,0.0615,0.0449,-1.267,False,False,False,False,False,base_contact,1.04,0.6977,6.0,0.1163,0.0828,0.0894,,0.3274,0.02143,0,0.0,
rails,54,4,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,1.04,0.6938,6.0,0.1156,0.0642,0.0642,,0.3243,0.018545,0,0.0,
stepping_stones,27,2,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,1.7,0.8924,6.0,0.1487,0.0449,0.0509,,0.4825,0.011583,20,1367.761,1.22
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,False,False,base_contact,4.9,0.8708,6.0,0.1451,1.1441,1.1441,,0.7654,0.000627,3,1156.479,1.1
stepping_stones,23,2,-0.0982,0.0566,-3.069,False,False,False,False,False,base_contact,1.82,0.8932,6.0,0.1489,0.2788,0.2788,,0.6201,0.007809,23,862.673,1.3
rails,56,2,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,1.06,0.7423,6.0,0.1237,0.0338,0.0491,,0.2998,0.016437,0,0.0,
rails,53,4,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,1.2,0.7812,6.0,0.1302,0.0918,0.0918,,0.3559,0.012027,2,2409.734,1.12
stepping_stones,28,2,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,1.9,0.9186,6.0,0.1531,0.0607,0.0643,,0.5255,0.013301,27,701.205,1.3
gap,38,3,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,1.8,0.9798,6.0,0.1633,0.0673,0.0688,,0.5942,0.000869,16,5118.68,1.04
stepping_stones,22,3,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,1.92,0.9002,6.0,0.15,0.0252,0.0481,,0.5646,0.005486,37,1402.703,0.5
rails,54,5,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,1.36,0.9217,6.0,0.1536,0.0748,0.09,,0.3255,0.015947,0,0.0,
stepping_stones,21,2,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,3.86,0.9091,6.0,0.1515,0.2084,0.2084,,0.8171,0.003785,133,277.897,1.08
stepping_stones,26,3,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,2.12,0.8323,6.0,0.1387,0.1078,0.1199,,0.615,0.008125,45,1216.359,1.16
gap,35,4,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,1.86,0.8585,6.0,0.1431,0.1556,0.1556,,0.5703,0.005821,19,3550.968,1.38
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,True,False,False,False,timeout,6.0,0.6992,6.0,0.1165,0.0243,0.0339,,0.8912,0.011538,248,801.967,1.04
gap,32,1,-0.0712,0.0952,0.935,False,True,False,False,False,timeout,6.0,1.0036,6.0,0.1673,0.003,0.0879,,1.0841,0.003178,183,4689.077,1.34
gap,33,1,-0.0291,-0.0006,-4.273,False,True,False,False,False,timeout,6.0,0.9118,6.0,0.152,0.105,0.1164,,0.8695,0.006955,8,2543.71,1.22
gap,34,1,0.0926,0.0105,0.597,False,True,False,False,False,timeout,6.0,0.7291,6.0,0.1215,0.0398,0.0951,,0.9131,0.007608,236,5820.197,1.0
gap,36,1,-0.0449,0.065,0.329,False,True,False,False,False,timeout,6.0,0.8461,6.0,0.141,0.1643,0.1844,,0.8762,0.008683,230,2837.474,1.36
gap,37,1,-0.0443,-0.0242,3.834,False,True,False,False,False,timeout,6.0,0.9867,6.0,0.1645,0.0037,0.1115,,6.251,-1.874989,68,4621.251,1.06
