terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,50,1,-0.004,-0.0422,-3.168,False,True,True,False,True,timeout,6.0,4.692,6.0,0.782,0.2359,0.2363,0.1457,0.2534,0.029047,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,True,True,False,True,timeout,6.0,4.628,6.0,0.7713,0.4047,0.4047,0.3229,0.2557,0.030313,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,6.0,5.3721,6.0,0.8954,0.0437,0.1992,0.1811,0.1575,0.033782,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,6.0,4.8311,6.0,0.8052,0.2944,0.2944,0.2396,0.2256,0.031868,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,6.0,5.4531,6.0,0.9089,0.3782,0.3782,0.2804,0.1371,0.034406,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,6.0,5.4794,6.0,0.9132,0.1974,0.2414,0.2305,0.1392,0.036803,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,6.0,5.4639,6.0,0.9107,0.4634,0.4634,0.2835,0.1374,0.036407,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,6.0,4.7156,6.0,0.7859,0.1322,0.1819,0.1779,0.246,0.030924,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,6.0,5.4366,6.0,0.9061,0.4966,0.4966,0.2911,0.1365,0.036942,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,6.0,5.3618,6.0,0.8936,0.6219,0.6219,0.3664,0.1502,0.0357,0,0.0,
rails,50,2,0.018,0.0015,-0.279,True,True,True,True,True,timeout,6.0,5.0735,6.0,0.8456,0.6499,0.6499,0.2957,0.1919,0.032256,1,458.75,3.2
rails,51,2,-0.0499,0.08,1.588,True,True,True,True,True,timeout,6.0,5.2989,6.0,0.8832,0.0753,0.0916,0.0517,0.1542,0.032893,0,0.0,
rails,52,2,0.0427,-0.0851,-1.612,True,True,True,True,True,timeout,6.0,4.711,6.0,0.7852,0.1662,0.1919,0.1873,0.2426,0.030484,0,0.0,
rails,53,2,0.0834,-0.0641,-2.357,True,True,True,True,True,timeout,6.0,5.5032,6.0,0.9172,0.3345,0.3345,0.2172,0.131,0.036953,0,0.0,
rails,54,2,-0.0215,-0.0937,-3.666,True,True,True,True,True,timeout,6.0,4.7075,6.0,0.7846,0.0195,0.105,0.0543,0.2475,0.030879,0,0.0,
rails,55,2,0.0095,0.0693,3.416,False,True,True,False,True,timeout,6.0,4.3619,6.0,0.727,0.3228,0.3228,0.2249,0.3,0.026928,0,0.0,
rails,56,2,-0.0414,0.0069,2.213,True,True,True,True,True,timeout,6.0,5.2998,6.0,0.8833,0.2325,0.2432,0.2432,0.1586,0.034326,0,0.0,
rails,57,2,-0.0192,0.0059,-1.301,True,True,True,True,True,timeout,6.0,4.7884,6.0,0.7981,0.1077,0.1702,0.1693,0.2363,0.031114,0,0.0,
rails,58,2,0.0147,-0.0522,1.964,True,True,True,True,True,timeout,6.0,5.0805,6.0,0.8468,0.3458,0.3458,0.2359,0.1959,0.032837,0,0.0,
rails,59,2,0.0258,-0.008,0.791,True,True,True,True,True,timeout,6.0,5.4836,6.0,0.9139,0.1826,0.1826,0.0959,0.1314,0.036687,0,0.0,
rails,50,3,-0.0647,0.064,2.109,True,True,True,True,True,timeout,6.0,5.4741,6.0,0.9123,0.4448,0.4448,0.3047,0.1424,0.035983,0,0.0,
rails,51,3,0.0285,-0.0167,0.121,False,True,True,False,True,timeout,6.0,4.62,6.0,0.77,0.3079,0.3083,0.2671,0.2584,0.029553,0,0.0,
rails,52,3,-0.0488,-0.0757,2.669,True,True,True,True,True,timeout,6.0,5.2965,6.0,0.8828,0.1317,0.1317,0.0905,0.1638,0.034548,0,0.0,
rails,53,3,0.0911,-0.0883,-1.59,True,True,True,True,True,timeout,6.0,5.0745,6.0,0.8458,0.5615,0.5615,0.3261,0.1951,0.032244,0,0.0,
rails,54,3,0.0904,-0.0211,1.1,True,True,True,True,True,timeout,6.0,5.4464,6.0,0.9077,0.3702,0.3702,0.2631,0.1375,0.036306,0,0.0,
rails,55,3,0.0044,0.0082,-2.799,True,True,True,True,True,timeout,6.0,5.233,6.0,0.8722,0.6112,0.6112,0.4321,0.1681,0.033804,0,0.0,
rails,56,3,0.0487,-0.0113,-2.161,False,True,True,False,True,timeout,6.0,4.6583,6.0,0.7764,0.3181,0.3184,0.3024,0.2544,0.030017,0,0.0,
rails,57,3,0.0132,0.0165,-3.259,True,True,True,True,True,timeout,6.0,5.1351,6.0,0.8558,0.4352,0.4352,0.2802,0.187,0.032909,0,0.0,
rails,58,3,0.0408,-0.0392,2.091,True,True,True,True,True,timeout,6.0,5.5101,6.0,0.9183,0.2215,0.2215,0.0865,0.1373,0.03599,0,0.0,
rails,59,3,0.0442,-0.0929,2.614,True,True,True,True,True,timeout,6.0,5.2412,6.0,0.8735,0.6865,0.6865,0.3697,0.1638,0.033497,0,0.0,
rails,50,4,0.057,-0.0151,-2.066,True,True,True,True,True,timeout,6.0,4.7975,6.0,0.7996,0.2146,0.3217,0.2332,0.2308,0.027681,4,471.328,3.16
rails,51,4,-0.0944,0.0215,4.282,True,True,True,True,True,timeout,6.0,4.7507,6.0,0.7918,0.1669,0.1669,0.0435,0.2481,0.030913,0,0.0,
rails,52,4,-0.0813,0.023,2.911,True,True,True,True,True,timeout,6.0,5.3408,6.0,0.8901,0.1904,0.1965,0.183,0.1482,0.034833,0,0.0,
rails,53,4,-0.0248,-0.0798,-4.749,True,True,True,True,True,timeout,6.0,5.3231,6.0,0.8872,0.243,0.243,0.2052,0.1534,0.034505,0,0.0,
rails,54,4,-0.0429,0.07,4.309,True,True,True,True,True,timeout,6.0,5.4301,6.0,0.905,0.4413,0.4413,0.2986,0.1473,0.036865,0,0.0,
rails,55,4,-0.0961,-0.0574,-3.659,True,True,True,True,True,timeout,6.0,5.3747,6.0,0.8958,0.183,0.1966,0.1724,0.1477,0.035315,0,0.0,
rails,56,4,-0.0651,0.0328,-2.512,True,True,True,True,True,timeout,6.0,4.7431,6.0,0.7905,0.0666,0.0992,0.0981,0.245,0.030991,0,0.0,
rails,57,4,0.0549,-0.0189,-1.348,True,True,True,True,True,timeout,6.0,5.4389,6.0,0.9065,0.6787,0.6787,0.3461,0.133,0.036499,0,0.0,
rails,58,4,0.052,-0.0838,1.31,True,True,True,True,True,timeout,6.0,5.4584,6.0,0.9097,0.62,0.62,0.3429,0.1347,0.036203,0,0.0,
rails,59,4,0.0954,-0.0554,-1.508,True,True,True,True,True,timeout,6.0,5.453,6.0,0.9088,0.3829,0.3829,0.2496,0.1344,0.036524,0,0.0,
rails,50,5,-0.0432,-0.0803,-1.694,True,True,True,True,True,timeout,6.0,4.8107,6.0,0.8018,0.0006,0.0797,0.0589,0.2371,0.031161,0,0.0,
rails,51,5,0.0883,0.0394,1.585,True,True,True,True,True,timeout,6.0,5.4241,6.0,0.904,0.4339,0.4339,0.3062,0.1354,0.036514,0,0.0,
rails,52,5,0.0264,0.0451,0.506,True,True,True,True,True,timeout,6.0,5.3592,6.0,0.8932,0.0061,0.1472,0.1109,0.1538,0.034063,0,0.0,
rails,53,5,0.0388,0.0677,4.21,True,True,True,True,True,timeout,6.0,5.1819,6.0,0.8636,0.192,0.2158,0.2084,0.1726,0.032568,0,0.0,
