terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,56,1,0.0878,0.0414,-0.795,False,False,False,False,False,base_contact,0.76,0.6008,6.0,0.1001,0.0579,0.0579,,0.6944,0.002268,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,False,False,base_contact,0.78,0.6293,6.0,0.1049,0.0492,0.0498,,0.6758,0.003476,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,False,False,base_contact,0.8,0.6713,6.0,0.1119,0.0496,0.0504,,0.6391,0.010929,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,False,False,False,False,base_contact,0.8,0.6359,6.0,0.106,0.0437,0.044,,0.6828,0.005876,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,False,False,False,False,False,base_contact,0.84,0.7137,6.0,0.119,0.055,0.0581,,0.6345,0.008437,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,False,False,False,False,base_contact,0.86,0.7275,6.0,0.1212,0.0529,0.0544,,0.6343,0.007028,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,False,False,False,False,False,base_contact,0.88,0.7487,6.0,0.1248,0.0458,0.0461,,0.6239,0.007638,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,False,False,False,False,False,base_contact,0.92,0.7887,6.0,0.1315,0.0561,0.0561,,0.6209,0.005136,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,False,False,False,False,False,base_contact,0.92,0.8184,6.0,0.1364,0.037,0.0509,,0.5888,0.003902,0,0.0,
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,0.98,0.7381,6.0,0.123,0.0493,0.0493,,0.7444,-0.005529,0,0.0,
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,1.06,0.8083,6.0,0.1347,0.0214,0.033,,0.7008,-0.002795,1,371.008,1.0
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,1.08,0.7426,6.0,0.1238,0.0756,0.0829,,0.7748,-0.007434,2,373.789,1.04
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,1.1,0.806,6.0,0.1343,0.0582,0.0673,,0.7322,-0.000983,1,1143.439,1.0
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,1.12,0.8405,6.0,0.1401,0.0316,0.0382,,0.7278,-0.003743,4,1946.279,0.98
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,1.14,0.8537,6.0,0.1423,0.086,0.0867,,0.7191,-0.001367,1,1671.664,1.02
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,1.2,0.8198,6.0,0.1366,0.0526,0.1243,,0.8187,-0.01973,0,0.0,
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,1.22,0.9206,6.0,0.1534,0.0838,0.0933,,0.7103,0.000189,0,0.0,
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,1.24,0.8227,6.0,0.1371,0.0575,0.1222,,0.8295,-0.024319,6,477.97,1.0
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,1.24,0.839,6.0,0.1398,0.1039,0.1405,,0.8367,-0.016945,5,438.585,1.02
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,1.26,0.821,6.0,0.1368,0.0665,0.1133,,0.8398,-0.018287,4,6300.244,1.0
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,1.3,0.869,6.0,0.1448,0.0896,0.0896,,0.8321,-0.008458,3,473.398,0.54
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,1.3,0.8339,6.0,0.139,0.0236,0.1089,,0.8487,-0.00865,7,5212.109,1.0
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,1.34,0.7596,6.0,0.1266,0.0222,0.1641,,0.9592,-0.027479,15,4351.941,1.02
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,1.4,0.9672,6.0,0.1612,0.0181,0.027,,0.7896,0.002231,7,3854.147,1.08
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,1.42,0.8748,6.0,0.1458,0.0033,0.124,,0.8659,-0.015568,3,6489.353,1.04
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,1.42,0.7659,6.0,0.1277,0.0125,0.1508,,1.0079,-0.021827,16,5212.912,1.04
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,1.5,0.8786,6.0,0.1464,0.1382,0.202,,0.9114,-0.00708,4,4022.718,1.2
rails,59,2,0.0987,0.0075,1.376,False,False,False,False,False,base_contact,0.78,0.6155,6.0,0.1026,0.0788,0.0788,,0.7034,0.003546,1,251.799,0.6
rails,56,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,0.86,0.7298,6.0,0.1216,0.0468,0.0517,,0.6346,0.007034,0,0.0,
rails,54,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,0.82,0.6758,6.0,0.1126,0.0656,0.0665,,0.6575,0.008144,0,0.0,
rails,55,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,0.94,0.8309,6.0,0.1385,0.0498,0.0537,,0.5968,0.006607,0,0.0,
rails,51,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,0.9,0.7794,6.0,0.1299,0.0374,0.0374,,0.6084,0.002187,0,0.0,
rails,58,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,0.98,0.8316,6.0,0.1386,0.0659,0.0659,,0.6315,-0.001227,2,308.591,0.94
rails,57,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,0.92,0.7892,6.0,0.1315,0.0268,0.0347,,0.6154,0.007544,0,0.0,
rails,53,2,-0.012,0.0101,0.665,False,False,False,False,False,base_contact,0.9,0.7746,6.0,0.1291,0.0522,0.0522,,0.6167,0.003996,0,0.0,
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,1.84,1.0232,6.0,0.1705,0.0853,0.1151,,0.9371,-0.003589,18,154.08,1.2
rails,52,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,0.94,0.8198,6.0,0.1366,0.0532,0.0572,,0.609,0.005995,0,0.0,
stepping_stones,24,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,1.06,0.807,6.0,0.1345,0.0367,0.0367,,0.7127,-0.001657,1,1370.674,0.94
stepping_stones,25,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,1.02,0.7887,6.0,0.1315,0.0549,0.0549,,0.7017,4.9e-05,0,0.0,
stepping_stones,29,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,1.04,0.801,6.0,0.1335,0.0326,0.0418,,0.7044,0.000287,1,992.983,0.94
stepping_stones,28,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,1.0,0.7689,6.0,0.1281,0.0758,0.0758,,0.7153,-0.005855,1,477.184,0.92
stepping_stones,26,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,1.28,0.9135,6.0,0.1523,0.0484,0.0566,,0.7514,-0.000259,4,1258.361,1.1
stepping_stones,22,2,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,1.16,0.9429,6.0,0.1571,0.0153,0.0238,,0.6707,0.003381,1,165.619,1.04
stepping_stones,23,2,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,1.2,0.9194,6.0,0.1532,0.104,0.104,,0.6943,-0.00063,1,955.706,1.12
stepping_stones,20,2,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,1.08,0.8184,6.0,0.1364,0.0997,0.0997,,0.7221,-0.004125,1,105.621,0.0
gap,35,2,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,1.24,0.8672,6.0,0.1445,0.2338,0.2338,,0.7801,-0.012142,3,156.965,1.02
rails,54,3,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,0.82,0.6835,6.0,0.1139,0.0624,0.0624,,0.6507,0.009891,0,0.0,
gap,37,2,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,1.34,0.7675,6.0,0.1279,0.0346,0.1421,,0.894,-0.013186,6,4592.493,0.98
rails,56,3,-0.0982,0.0566,-3.069,False,False,False,False,False,base_contact,0.96,0.8545,6.0,0.1424,0.0317,0.0442,,0.5906,0.005416,0,0.0,
rails,59,3,-0.0053,0.0345,-2.516,False,False,False,False,False,base_contact,1.04,0.8967,6.0,0.1495,0.0869,0.0869,,0.623,-0.000448,3,400.78,0.98
rails,51,3,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,0.92,0.8041,6.0,0.134,0.0493,0.0493,,0.6044,0.006225,0,0.0,
rails,53,3,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,0.86,0.7362,6.0,0.1227,0.0471,0.0471,,0.6197,0.008743,0,0.0,
rails,57,3,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,0.88,0.7774,6.0,0.1296,0.0502,0.0553,,0.5925,-0.000903,0,0.0,
rails,58,3,0.0039,0.0216,0.974,False,False,False,False,False,base_contact,0.92,0.7908,6.0,0.1318,0.0626,0.0626,,0.6255,0.002731,0,0.0,
stepping_stones,27,2,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,1.4,0.892,6.0,0.1487,0.1297,0.1297,,0.8436,-0.008524,7,1981.168,1.02
rails,55,3,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,0.96,0.8435,6.0,0.1406,0.0538,0.0538,,0.6022,0.005049,0,0.0,
gap,33,2,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,1.3,0.7639,6.0,0.1273,0.0107,0.091,,0.9016,-0.02047,11,5321.04,0.98
rails,52,3,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,0.86,0.7352,6.0,0.1225,0.0443,0.0452,,0.6235,0.006736,0,0.0,
gap,38,2,0.0332,0.0582,1.893,False,False,False,False,False,base_contact,1.34,0.7989,6.0,0.1332,0.0006,0.1078,,0.8773,-0.014495,8,5139.158,0.96
gap,31,2,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,1.52,0.8747,6.0,0.1458,0.0078,0.0892,,0.9205,-0.007596,7,350.94,1.2
gap,32,2,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,1.32,0.805,6.0,0.1342,0.0968,0.1256,,0.8515,-0.015945,8,1626.124,0.94
stepping_stones,21,2,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,1.1,0.8189,6.0,0.1365,0.0168,0.0277,,0.7313,-0.001645,3,1480.299,0.0
floating_ring,70,1,-0.0934,0.0648,-0.601,False,False,False,False,False,base_contact,3.06,1.1622,6.0,0.1937,0.8183,0.8183,,1.1035,-0.00431,1,119.382,0.96
stepping_stones,29,3,-0.0325,-0.088,4.785,False,False,False,False,False,base_contact,1.08,0.8468,6.0,0.1411,0.0356,0.0356,,0.6903,0.001608,4,2153.411,0.9
stepping_stones,28,3,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,1.1,0.8137,6.0,0.1356,0.0469,0.0503,,0.7268,-0.00383,0,0.0,
stepping_stones,25,3,-0.0893,0.0754,-3.735,False,False,False,False,False,base_contact,1.14,0.9292,6.0,0.1549,0.0454,0.0454,,0.6606,0.001139,2,1640.274,0.98
stepping_stones,22,3,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,1.12,0.9175,6.0,0.1529,0.0702,0.0702,,0.652,0.001271,2,1824.745,0.92
rails,54,4,-0.0887,0.0193,-2.272,False,False,False,False,False,base_contact,0.92,0.8391,6.0,0.1398,0.0297,0.0468,,0.5665,-0.001194,0,0.0,
stepping_stones,24,3,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,1.32,0.9304,6.0,0.1551,0.0482,0.0492,,0.7712,-0.001828,6,955.867,1.1
stepping_stones,26,3,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,1.2,0.9194,6.0,0.1532,0.1088,0.1088,,0.6943,-0.00014,1,1053.069,1.1
gap,39,2,0.0986,0.0467,-2.586,False,False,False,False,False,base_contact,2.16,0.8164,6.0,0.1361,0.0967,0.1848,,1.2013,-0.015845,37,166.498,1.08
rails,53,4,0.0871,-0.0326,-1.555,False,False,False,False,False,base_contact,0.78,0.6351,6.0,0.1058,0.0665,0.0688,,0.672,0.005496,0,0.0,
rails,55,4,0.0816,0.0227,4.333,False,False,False,False,False,base_contact,0.76,0.5819,6.0,0.097,0.0483,0.0483,,0.7204,0.006687,1,455.342,0.62
rails,51,4,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,0.8,0.6297,6.0,0.105,0.0544,0.0544,,0.6943,0.001155,0,0.0,
stepping_stones,20,3,0.0566,-0.0283,2.64,False,False,False,False,False,base_contact,1.04,0.7871,6.0,0.1312,0.0538,0.0538,,0.7173,-0.002172,2,1509.932,0.92
rails,56,4,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,0.94,0.824,6.0,0.1373,0.0338,0.0352,,0.6008,0.000733,0,0.0,
rails,52,4,0.0193,0.0969,1.368,False,False,False,False,False,base_contact,0.86,0.7036,6.0,0.1173,0.058,0.058,,0.6616,0.009318,0,0.0,
rails,59,4,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,0.96,0.8408,6.0,0.1401,0.0485,0.0485,,0.6023,0.005235,1,154.252,0.0
rails,57,4,-0.0068,0.013,0.25,False,False,False,False,False,base_contact,0.92,0.8035,6.0,0.1339,0.0567,0.0567,,0.6046,0.002375,0,0.0,
stepping_stones,23,3,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,1.2,0.9268,6.0,0.1545,0.0604,0.0659,,0.6928,-0.002486,0,0.0,
rails,58,4,-0.0498,-0.0826,-2.047,False,False,False,False,False,base_contact,0.96,0.853,6.0,0.1422,0.0631,0.0631,,0.5962,0.004946,0,0.0,
stepping_stones,27,3,0.0516,0.0293,4.937,False,False,False,False,False,base_contact,1.18,0.7486,6.0,0.1248,0.0745,0.0745,,0.8524,-0.011867,6,881.953,0.5
gap,35,3,0.0866,-0.0976,1.112,False,False,False,False,False,base_contact,1.42,0.779,6.0,0.1298,0.0158,0.1607,,0.9904,-0.025167,16,2916.523,1.04
gap,30,1,0.0578,-0.0344,1.918,False,True,False,False,False,timeout,4.0,0.4031,6.0,0.0672,0.2455,0.27,,5.3074,-1.098416,15,5165.364,0.98
