env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note,scenario,policy,response_0.30
0,ep0001.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2795199570255384,0.27496737718582154,0.014045677781105041,0.3032272385560145,0.30127232491970063,2.95477956533432,3.271303758348729,5.405871349105171,0.3706231117248535,0.37876268923282624,7.494088800716504,0.12,0.3,0.2764455129702886,0.9214850432342953,0.04349187624454498,750,250,,slow030,foothold-v1,0.27629750192165375
1,ep0002.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2777139908994975,0.27327015101909635,0.01325510323047638,0.2972632053299485,0.2960986839234829,2.7884050607681274,3.3485612733519745,5.3946413856084146,0.3714374005794525,0.3797950410842896,7.524736428382138,0.1,0.3,0.27488658752044043,0.9162886250681348,0.04301352391640345,750,250,,slow030,foothold-v1,0.27479011568427086
2,ep0003.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.28485036067830766,0.28055711030960084,0.011595381796360016,0.31272804916143737,0.28887137725949286,2.883397437632084,3.1836773906713596,5.712428240897692,0.3680921792984009,0.37453286588191986,8.017041934377648,0.12,0.3,0.2802545023361842,0.9341816744539474,0.04306629641850789,750,250,,slow030,foothold-v1,0.2803344537615776
3,ep0004.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2847174662903377,0.28052271842956544,0.014787419997155667,0.31235577698264805,0.2999401444196701,3.1931841745972633,3.1790404946584006,5.670235144806488,0.3684397041797638,0.3751554888486862,7.99867240107913,0.12,0.3,0.27965879686673484,0.9321959895557829,0.04301110986464967,750,250,,slow030,foothold-v1,0.27968883633613584
4,ep0005.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.28896596662155344,0.28449864327907565,0.008179602026939393,0.3268408859583819,0.3407205873727798,3.1644381135702133,3.234120503574031,6.193085440250858,0.35822293162345886,0.3694292217493057,7.6427693546842494,0.16,0.3,0.2862988669077555,0.9543295563591851,0.040796977043151855,750,250,,slow030,foothold-v1,0.28634597212076185
5,ep0006.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.28665674256085305,0.28267191171646117,0.004893332894425839,0.31485088322764243,0.2995851145684719,2.2913986817002296,3.201360584796958,5.813773454550914,0.36726871132850647,0.3739945214986801,7.970194460683117,0.12,0.3,0.28148477443059283,0.9382825814353095,0.04288324053162554,750,250,,slow030,foothold-v1,0.28161681443452835
6,ep0007.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.28982851172503543,0.28584381341934206,-0.009358008056879044,0.32370916880338946,0.3223868352174759,2.1536946669220924,3.189714577176201,6.054210642004904,0.36321771144866943,0.37179082334041597,7.6917051675888075,0.14,0.3,0.2847906020879746,0.9493020069599153,0.04254686798031131,750,250,,slow030,foothold-v1,0.28499440860748293
7,ep0008.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.28332495162508153,0.2787829166650772,0.017277138233184816,0.3095010219313433,0.3010148559510708,3.1947556659579277,3.1809627428241343,5.620459999595205,0.3694516718387604,0.376378191113472,7.485465901522516,0.12,0.3,0.27827920627593994,0.9275973542531332,0.043624928911527,750,250,,slow030,foothold-v1,0.27840771692991256
8,ep0009.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.28945594360467913,0.2853722822666168,0.016334013789892198,0.32680892643925347,0.323717699944973,2.0007214471697807,3.2675434478508563,6.12540512307067,0.3546612560749054,0.36707219302654265,7.757794356918942,0.18,0.3,0.28726115000247954,0.9575371666749318,0.039589579343795776,750,250,,slow030,foothold-v1,0.2872737573981285
9,ep0010.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2899801669702507,0.286049610376358,0.015460816621780395,0.32668496254528157,0.32291288882493974,2.3655635192990303,3.2731187182935586,6.1434277846126815,0.35406631231307983,0.3667573356628418,7.808076189676994,0.18,0.3,0.28745112589995064,0.9581704196665022,0.039361158867677055,750,250,,slow030,foothold-v1,0.2874588982462883
10,ep0011.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2753637787229971,0.2707633951306343,0.01076030358672142,0.29271438049378795,0.29666279554367064,2.7674843221902847,3.3703940365726797,5.30754298212234,0.37211665511131287,0.38108726739883425,7.776448736176747,0.1,0.3,0.27295685466130576,0.9098561822043526,0.04288311710457007,750,250,,slow030,foothold-v1,0.27281315433979036
11,ep0012.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2848901411128558,0.28072940111160277,0.014517278373241425,0.3118248299679387,0.2952695356309414,3.0810049548745155,3.1795430384594896,5.671671139294447,0.36846011877059937,0.37518191039562226,8.111168438647702,0.12,0.3,0.27957949447631836,0.9319316482543946,0.04326920930544535,750,250,,slow030,foothold-v1,0.27963203263282777
12,ep0013.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2762105826929774,0.2716117027401924,0.011117481887340545,0.29434451162417197,0.30090673208236696,2.833360753953457,3.3642994012307765,5.332664315266664,0.37191110849380493,0.3806894326210022,7.719409340006584,0.1,0.3,0.2735403702259064,0.9118012340863546,0.04298687704404195,750,250,,slow030,foothold-v1,0.27338171711564063
13,ep0014.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2889903905638809,0.2848072326183319,-0.004410388767719269,0.32597444221397265,0.33847799874842166,2.3497231006622314,3.2032950132973523,6.120990175661844,0.36163005232810974,0.37145624339580535,7.626456549387226,0.14,0.3,0.2854263389110565,0.9514211297035218,0.042328593512376146,750,250,,slow030,foothold-v1,0.2855480318665504
14,ep0015.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.27574688372849404,0.2710761412978172,0.011242812797427178,0.2932502419671643,0.29728523701429366,2.817436844110489,3.3676629544045698,5.3214184752560385,0.3720383942127228,0.3808259266614914,7.7157102925708765,0.1,0.3,0.27319932824373244,0.9106644274791081,0.04304373986708621,750,250,,slow030,foothold-v1,0.27305642411112785
15,ep0016.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2812061541102266,0.2766548258066177,0.01568454146385193,0.3082714547839598,0.30418027460575103,3.1593511402606964,3.16219236860292,5.593874640499725,0.36973756551742554,0.3774614292383194,7.3641154766521195,0.12,0.3,0.2779104319810867,0.9263681066036225,0.04375365130106608,750,250,,slow030,foothold-v1,0.2778738374710083
16,ep0017.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2943004656941602,0.2908023816347122,0.007556072473526001,0.32693465934874855,0.3106317911297083,2.0741312727332115,3.2942460746126727,6.213880100450876,0.3512516915798187,0.36496214389801024,7.900651275235225,0.18,0.3,0.28856557472546895,0.9618852490848966,0.03843434719244639,750,250,,slow030,foothold-v1,0.2885682154297829
17,ep0018.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.27480730609561177,0.2702197143435478,0.011155822202563287,0.29032590863940233,0.2939094001054764,2.876323066651821,3.4082602528179278,5.2930213041419565,0.37237581610679626,0.3814160144329071,7.757156658803571,0.1,0.3,0.2722546672423681,0.9075155574745603,0.042788609678546585,750,250,,slow030,foothold-v1,0.2720984417498112
18,ep0019.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.2890016647603725,0.28474476873874666,0.01113335095345974,0.3281558142385591,0.34018020674586297,2.2838864251971245,3.255084733011618,6.12736543023084,0.3559892773628235,0.3683565002679825,7.823934911636622,0.16,0.3,0.2868981633981069,0.9563272113270231,0.0399153292949001,750,250,,slow030,foothold-v1,0.2867983530759811
