terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,5.2462,6.0,0.8744,0.0802,0.0802,0.0334,0.1175,0.039279,True,0.8501,0.7687,0,0.0,,5.388,22.655,45.506,0.1798,0.0465,4.598,0.32633,3.1835,231.19,510.3595,5.94,1,0.0,0.0,0.0,0,193.222,7.5951,0.12,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,5.2429,6.0,0.8738,0.092,0.092,0.0286,0.1181,0.039262,True,0.8647,0.765,0,0.0,,5.895,23.309,45.524,0.1798,0.0484,4.637,0.32681,2.8471,201.735,508.6445,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,5.2877,6.0,0.8813,0.1023,0.1023,0.0047,0.1089,0.039939,True,0.8983,0.7888,0,0.0,,4.135,20.301,45.29,0.1755,0.0392,4.462,0.28989,3.3841,192.439,514.3547,5.94,1,0.0,0.0,0.0,0,110.681,20.5359,0.44,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,5.2597,6.0,0.8766,0.0144,0.064,0.0529,0.1161,0.03919,True,0.8424,0.7666,0,0.0,,5.605,22.907,45.708,0.179,0.0455,4.567,0.32306,2.9911,220.338,511.7238,5.94,1,0.0,0.0,0.0,0,225.004,10.8518,0.14,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,5.3113,6.0,0.8852,0.0478,0.0689,0.0519,0.1125,0.039381,True,1.3094,0.7844,0,0.0,,9.448,20.941,45.677,0.1794,0.0426,4.667,0.30186,3.5797,236.539,504.4694,5.9,2,0.0,0.0,0.0,0,91.674,7.3386,0.18,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,5.3052,6.0,0.8842,0.139,0.139,0.0421,0.1109,0.039415,True,0.9318,0.8014,0,0.0,,5.278,22.874,44.501,0.1741,0.0471,4.64,0.32352,2.9209,287.249,514.3853,5.94,1,0.0,0.0,0.0,0,109.495,10.011,0.2,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,5.2877,6.0,0.8813,0.0554,0.0554,0.0088,0.1105,0.039462,True,0.9249,0.7735,0,0.0,,5.346,22.775,46.845,0.1763,0.0411,4.532,0.3252,3.0953,236.69,501.6714,5.9,2,0.0,0.0,0.0,0,145.026,32.4059,0.54,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,5.2393,6.0,0.8732,0.0485,0.0491,0.0194,0.1199,0.039316,True,0.8374,0.7588,0,0.0,,5.385,22.581,45.474,0.1802,0.0516,4.603,0.32193,2.8399,263.003,515.8748,5.94,1,0.0,0.0,0.0,0,222.897,4.4579,0.02,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,5.2814,6.0,0.8802,0.0758,0.0788,0.0541,0.1123,0.039107,True,0.9266,0.7728,0,0.0,,5.138,23.076,44.71,0.1776,0.0424,4.57,0.32158,2.7418,243.301,510.5922,5.94,1,0.0,0.0,0.0,0,195.21,14.3219,0.22,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,5.2641,6.0,0.8773,0.0579,0.058,0.0277,0.1136,0.039992,True,0.9125,0.7564,0,0.0,,5.412,21.549,45.512,0.178,0.0444,4.552,0.31282,2.782,295.721,515.4883,5.94,1,0.0,0.0,0.0,0,80.193,5.2247,0.1,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,04685d9f33d20fb8a303e55e98cda64decdc28a0c51216b44a9d6252810c8ab7,42,v1.0
