terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,5.0591,6.0,0.8432,0.2962,0.2962,0.0376,0.1193,0.038977,True,1.0688,0.764,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,4.9701,6.0,0.8283,0.4185,0.4185,0.0669,0.128,0.037549,True,1.1337,0.7391,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,5.0353,6.0,0.8392,0.0999,0.1527,0.0787,0.1265,0.037942,True,0.8011,0.7718,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,5.1079,6.0,0.8513,0.5124,0.5124,0.0881,0.1143,0.039063,True,1.1579,0.7934,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,5.0278,6.0,0.838,0.4177,0.4177,0.1446,0.1146,0.038778,True,0.8309,0.7743,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,5.0357,6.0,0.8393,0.3728,0.3728,0.1206,0.1142,0.039209,True,0.8996,0.7503,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,4.9775,6.0,0.8296,0.4405,0.4405,0.2062,0.1222,0.038313,True,0.9614,0.7886,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,5.0759,6.0,0.846,0.2737,0.2737,0.0546,0.115,0.038825,True,1.2195,0.7817,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,5.0102,6.0,0.835,0.0072,0.06,0.0142,0.123,0.038325,True,0.8969,0.7523,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,4.9349,6.0,0.8225,0.4066,0.4066,0.0857,0.1267,0.037813,True,0.9314,0.6898,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,6.0,5.4462,6.0,0.9077,0.4493,0.4493,0.2746,0.0918,0.037657,True,1.01,0.9218,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,6.0,5.3624,6.0,0.8937,0.9231,0.9231,0.4551,0.0925,0.036753,True,1.1225,0.9341,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,6.0,5.3441,6.0,0.8907,0.8957,0.8957,0.3905,0.0901,0.037595,True,1.0722,0.9106,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,6.0,5.3515,6.0,0.8919,0.8926,0.8926,0.4015,0.0893,0.036926,True,1.0795,0.8916,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,6.0,5.4202,6.0,0.9034,0.584,0.584,0.2911,0.0902,0.038215,True,0.9836,0.9002,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,6.0,5.444,6.0,0.9073,0.634,0.634,0.3011,0.0882,0.037251,True,0.9577,0.9382,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,6.0,5.3537,6.0,0.8923,0.8036,0.8036,0.3749,0.0928,0.037434,True,1.1036,0.9008,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,6.0,5.3686,6.0,0.8948,0.8791,0.8791,0.3691,0.0887,0.037643,True,0.9635,0.9033,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,6.0,5.4477,6.0,0.908,0.6833,0.6833,0.3145,0.0882,0.037878,True,0.9963,0.9306,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,6.0,5.3542,6.0,0.8924,0.721,0.721,0.3379,0.0914,0.037805,True,1.0718,0.8696,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,6.0,5.2744,6.0,0.8791,0.2776,0.2776,0.0219,0.1568,0.032532,True,1.0007,0.329,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,False,True,False,False,False,timeout,6.0,1.4925,6.0,0.2488,1.83,1.83,,0.5434,0.008588,False,,-0.258,4,1071.891,1.46
boxes,22,1,0.0968,-0.0614,-1.559,False,True,True,False,True,timeout,6.0,3.4856,6.0,0.5809,0.2671,0.3452,0.1749,0.4592,0.017116,True,0.9985,-0.3438,3,166.342,3.42
boxes,23,1,0.0107,0.0272,-4.142,False,True,True,False,True,timeout,6.0,4.1068,6.0,0.6845,0.4834,0.498,0.4873,0.3743,0.019559,True,0.7166,-0.2369,32,3116.721,1.34
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,6.0,5.4901,6.0,0.915,0.0192,0.1009,0.0773,0.1111,0.038032,True,0.8407,0.4867,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,False,True,True,False,True,timeout,6.0,4.6472,6.0,0.7745,0.5378,0.5378,0.0678,0.2804,0.025414,True,0.9468,-0.1709,13,2849.004,1.4
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,6.0,5.2974,6.0,0.8829,0.0117,0.0347,0.0065,0.1292,0.037209,True,0.9009,0.5392,0,0.0,
boxes,27,1,0.0126,-0.0213,-4.247,False,True,True,False,False,timeout,6.0,3.9922,6.0,0.6654,1.7748,1.7934,1.311,0.3225,0.020422,False,0.73,-0.0755,4,1178.066,1.46
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,6.0,5.4738,6.0,0.9123,0.1758,0.1758,0.0186,0.108,0.038209,True,0.9604,0.5415,0,0.0,
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,6.0,5.2334,6.0,0.8722,0.365,0.365,0.0329,0.1596,0.032655,True,1.0183,0.1312,0,0.0,
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,6.0,5.4531,6.0,0.9089,0.1464,0.1464,0.0805,0.1159,0.037722,True,0.9374,0.0,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,6.0,5.3133,6.0,0.8855,0.6695,0.6695,0.2363,0.1259,0.038043,True,0.6983,0.0,0,0.0,
