terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,4.0,5.2276,6.0,0.8713,0.1707,0.1707,0.0412,0.1776,0.035698,True,1.5721,0.8617,0,0.0,,12.254,22.071,43.818,0.3326,0.0522,5.276,0.41444,3.2134,189.193,336.7607,3.94,1,0.0,0.0,0.0,0,214.747,41.0323,0.68,7,0.0,0.0,0.0,0,0.854,0.854,1.0,pyramid_stairs_s2_d0.40_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,4.0,5.221,6.0,0.8702,0.2286,0.2286,0.0293,0.1729,0.035985,True,1.4254,0.8812,0,0.0,,11.939,23.951,45.896,0.332,0.0505,5.325,0.41285,3.0927,225.529,342.0286,3.94,1,0.0,0.0,0.0,0,137.048,30.2707,0.5,4,0.0,0.0,0.0,0,0.854,0.854,1.0,pyramid_stairs_s2_d0.40_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,4.0,5.2362,6.0,0.8727,0.2042,0.2042,0.0885,0.1652,0.036553,True,1.3408,0.8843,0,0.0,,11.963,24.679,46.687,0.3315,0.0343,5.237,0.41126,2.9389,231.36,350.596,3.94,1,0.0,0.0,0.0,0,106.563,13.1147,0.24,3,0.0,0.0,0.0,0,0.854,0.854,1.0,pyramid_stairs_s2_d0.40_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,4.0,5.2305,6.0,0.8717,0.2661,0.2661,0.0693,0.17,0.036113,True,1.488,0.8768,0,0.0,,11.809,21.843,43.277,0.3306,0.0422,5.259,0.40736,3.0008,218.933,341.7388,3.94,1,0.0,0.0,0.0,0,130.412,34.3549,0.62,5,0.0,0.0,0.0,0,0.854,0.854,1.0,pyramid_stairs_s2_d0.40_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,4.0,5.2245,6.0,0.8707,0.2207,0.2207,0.0807,0.1697,0.036224,True,1.3363,0.8596,0,0.0,,12.172,24.481,46.46,0.3338,0.036,5.303,0.41193,3.1175,203.565,352.7308,3.94,1,0.0,0.0,0.0,0,94.132,6.6927,0.16,2,0.0,0.0,0.0,0,0.854,0.854,1.0,pyramid_stairs_s2_d0.40_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,4.0,5.2342,6.0,0.8724,0.509,0.509,0.2077,0.1673,0.035703,True,1.5485,0.8863,0,0.0,,11.792,22.237,43.343,0.3307,0.0433,5.219,0.40543,2.0648,214.631,332.7678,3.86,3,0.0,0.0,0.0,0,328.947,29.1462,0.28,2,0.0,0.0,0.0,0,0.854,0.854,1.0,pyramid_stairs_s2_d0.40_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,4.0,5.2265,6.0,0.8711,0.5885,0.5885,0.2422,0.1687,0.035101,True,1.5588,0.8875,0,0.0,,11.816,22.366,43.25,0.3296,0.0461,5.231,0.40218,1.9033,168.98,329.8825,3.86,3,0.0,0.0,0.0,0,269.864,28.3772,0.24,3,0.0,0.0,0.0,0,0.854,0.854,1.0,pyramid_stairs_s2_d0.40_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,4.0,5.2029,6.0,0.8672,0.2534,0.2534,0.0388,0.1774,0.035314,True,1.4375,0.8615,0,0.0,,11.815,24.256,46.151,0.333,0.0536,5.272,0.40419,3.3031,195.672,342.0631,3.94,1,0.0,0.0,0.0,0,122.279,28.1014,0.44,5,0.0,0.0,0.0,0,0.854,0.854,1.0,pyramid_stairs_s2_d0.40_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,4.0,5.2459,6.0,0.8743,0.5212,0.5212,0.233,0.1696,0.034448,True,1.5641,0.8933,0,0.0,,11.952,22.801,43.757,0.3305,0.0544,5.207,0.40846,2.1685,199.272,333.6141,3.88,3,0.0,0.0,0.0,0,255.405,25.8787,0.2,2,0.0,0.0,0.0,0,0.854,0.854,1.0,pyramid_stairs_s2_d0.40_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,4.0,5.2036,6.0,0.8673,0.2526,0.2526,0.0709,0.1732,0.036449,True,1.4176,0.8818,0,0.0,,12.147,24.28,46.255,0.332,0.0455,5.25,0.40877,3.3205,244.625,346.7988,3.94,1,0.0,0.0,0.0,0,120.658,24.0595,0.42,5,0.0,0.0,0.0,0,0.854,0.854,1.0,pyramid_stairs_s2_d0.40_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
