env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00,response_1.00
0,ep0001.parquet,500,10.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,0.036931684790727864,0.028753967210650443,-0.021967043690383433,0.4336186520650774,0.025120539367198946,8.761871188879013,24.117993949448348,30.061220136875384,0.253673791885376,0.3684745132923126,1.7598678944374238,1.3,stop,D,0.029866037626440325,0.9895771425962449
1,ep0002.parquet,500,10.0,False,,False,1.82,,0.0020254581679296432,-0.0015997354546561837,0.0012407760578207671,0.30589468530817837,0.0018777301907539367,8.761871725320816,14.805801303706914,7.589109625837892,0.3644731938838959,0.3669714951515198,1.3006540039187422,4.8,stop,D,-0.0013507027194524805,0.9889269918203354
2,ep0003.parquet,500,10.0,False,,False,2.3000000000000003,,0.0066681611482710575,-0.006589824324473739,-0.0009297329682158306,0.3022316909714309,0.005271800458431244,8.761868953704834,26.202252975385885,14.677510295718596,0.2778984308242798,0.33632135450839995,1.3464123944790816,0.86,stop,D,-0.009899129696811238,0.9909101092815399
3,ep0004.parquet,500,10.0,False,,False,3.2800000000000002,,0.0015913565710377838,0.0014421127713285388,-0.0006705060414969921,0.35671311805028477,0.0005281537771224976,8.761874228715897,21.331999567004257,19.86437872057898,0.2889452874660492,0.35772562861442564,1.419805560153908,2.64,stop,D,0.00527965639019385,0.9907875734567643
4,ep0005.parquet,500,10.0,False,,False,3.12,,0.06158523738104644,0.053911834992468356,0.021850994904525578,0.35145198804641775,0.21383662521839142,8.761876076459885,18.160651893769625,9.23573735204799,0.32600662112236023,0.35369026780128476,1.494673581603258,1.72,stop,D,0.034079509160170954,0.9900376313924789
5,ep0006.parquet,500,10.0,False,,False,2.3000000000000003,,0.007288005277124035,0.007003940390422941,-0.0020129521330818534,0.30675637042653825,0.0013318222761154175,8.761874049901962,21.37459850012263,11.36896325284934,0.28153538703918457,0.3704529386758804,1.2955157085694475,1.04,stop,D,0.00721281045426925,0.9902421015501023
6,ep0007.parquet,500,10.0,False,,False,0.8,,0.0017872843715148082,0.00014249069732613862,0.0017094915604684501,0.3129347454987929,0.0012816733121871948,8.7618737667799,9.43927033175688,10.886504613876477,0.35058271884918213,0.35261505663394926,1.3208966605340409,0.04,stop,D,-7.406474382150919e-05,0.990560052394867
7,ep0008.parquet,500,10.0,False,,False,3.12,,0.006997902009303325,0.0062600285839289425,-0.0030028322245925663,0.3294716698970489,0.0016936731338500976,8.761870101094246,21.062097501275687,16.75777472936812,0.2870997488498688,0.37500696778297427,1.5608492354063797,1.32,stop,D,0.00896858134617408,0.9901026749610901
8,ep0009.parquet,500,10.0,False,,False,0.72,,0.001111672842983716,0.0011109344358555973,1.8064831383526325e-05,0.29189250612246964,0.00028884291648864743,8.761874958872795,16.239167696147863,3.963045192034397,0.3437672555446625,0.3594809234142303,1.1784852319281243,5.84,stop,D,0.0014604209324655434,0.9918344682455063
9,ep0010.parquet,500,10.0,False,,False,0.74,,0.0010849831998572135,0.0010831341100856662,-6.0960776754654946e-05,0.2928847576340358,0.00027824997901916505,8.76187139749527,16.44087744959866,3.9595304825751425,0.34260132908821106,0.35937393724918365,1.1638821144706415,5.82,stop,D,0.0014468283749495944,0.9920986312627792
