terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,0.61,0.96,0.9,0.84,0.62,4.8216030000000005,1.2425489999999997,0.22643099999999997,5.9624,5.06,0.029492360000000006
wave,100,1.0,1.0,1.0,1.0,1.0,5.408666,0.7786619999999997,0.13792800000000002,6.0,,0.03621809999999999
stepping_stones,100,0.0,0.14,0.0,0.0,0.0,0.8354020000000001,0.08453000000000001,0.657088,2.8377999999999997,2.3230232558139536,0.007337359999999996
gap,100,0.0,0.02,0.0,0.0,0.0,0.7717390000000001,0.098827,0.5924999999999999,1.8886000000000007,1.804693877551021,0.009511110000000005
pit,100,0.0,1.0,0.0,0.0,0.0,1.0138209999999994,0.07364000000000002,0.8313189999999997,6.0,,0.012195969999999992
rails,100,0.0,0.17,0.02,0.01,0.01,0.9702989999999998,0.13604299999999997,0.41094799999999987,2.1397999999999997,1.3491566265060235,0.016733609999999996
star,100,0.78,0.99,1.0,0.78,1.0,5.092815,0.6953700000000002,0.20035100000000006,5.9967999999999995,5.68,0.031315100000000005
floating_ring,100,0.05,0.77,0.12,0.05,0.1,1.5026510000000013,0.16543400000000003,0.7257539999999998,5.468,3.6869565217391296,0.01313163
repeated_boxes,100,0.93,1.0,1.0,0.93,1.0,5.268935999999999,0.29476900000000006,0.16631,6.0,,0.03405946
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.607647000000002,0.21472799999999995,0.125384,6.0,,0.03809404
