terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,59,1,0.0543,-0.0232,0.033,False,False,False,False,False,base_contact,1.04,0.7184,6.0,0.1197,0.07,0.0807,,0.3025,0.02263,False,,,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,False,False,False,False,False,base_contact,1.08,0.7595,6.0,0.1266,0.0406,0.0409,,0.3044,0.023058,False,,0.8495,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,False,False,False,False,False,base_contact,1.1,0.7753,6.0,0.1292,0.0398,0.0485,,0.2941,0.021998,False,,0.9353,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,False,False,False,False,False,base_contact,1.16,0.7405,6.0,0.1234,0.052,0.052,,0.3715,0.014274,False,,,2,2644.279,1.04
rails,53,1,-0.0713,0.0414,3.719,False,False,False,False,False,base_contact,1.28,0.8617,6.0,0.1436,0.1043,0.1043,,0.356,0.015874,False,,-0.0753,6,1418.709,1.16
floating_ring,73,1,0.0572,0.0147,4.603,False,False,False,False,False,base_contact,1.3,0.7133,6.0,0.1189,0.0207,0.0533,,0.4596,0.016189,False,,,1,70.645,0.94
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,1.32,0.6177,6.0,0.103,0.0811,0.0811,,0.5422,0.004704,False,,,7,2494.139,0.68
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,False,False,base_contact,1.5,0.8511,6.0,0.1418,0.0717,0.0859,,0.4564,0.010974,False,,-0.1522,3,1824.771,1.14
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,1.54,0.8123,6.0,0.1354,0.073,0.073,,0.5149,0.011814,False,,-0.0203,1,2652.783,1.52
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,1.58,0.8045,6.0,0.1341,0.0762,0.0762,,0.5181,0.013617,False,,0.7199,0,0.0,
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,1.6,0.8454,6.0,0.1409,0.0682,0.0682,,0.5033,0.011222,False,,0.7682,0,0.0,
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,1.68,0.8891,6.0,0.1482,0.0208,0.0415,,0.489,0.010166,False,,0.225,21,956.2,1.18
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,1.68,0.8209,6.0,0.1368,0.0214,0.0697,,0.5442,0.00964,False,,0.916,0,0.0,
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,1.74,0.678,6.0,0.113,0.1911,0.1911,,0.63,0.007274,False,,,5,2795.413,1.6
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,1.78,0.7986,6.0,0.1331,0.0472,0.0581,,0.5569,0.011774,False,,-0.0297,6,854.792,1.66
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,1.8,0.8239,6.0,0.1373,0.0419,0.0941,,0.5631,0.011343,False,,0.2324,35,800.267,1.06
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,1.82,0.7104,6.0,0.1184,0.1828,0.1828,,0.6157,-0.001554,False,,,1,3511.45,1.72
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,1.88,0.9625,6.0,0.1604,0.02,0.0552,,0.5151,0.00909,False,,0.2044,31,1107.511,1.08
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,2.04,0.897,6.0,0.1495,0.0284,0.0773,,0.5915,0.010091,False,,0.0434,41,946.301,1.1
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,2.06,0.8021,6.0,0.1337,0.1378,0.1378,,0.6643,0.005555,False,,-0.3604,15,415.139,1.74
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,2.1,0.6202,6.0,0.1034,0.0316,0.0934,,0.7318,0.00469,False,,,2,113.416,1.74
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,2.12,0.7749,6.0,0.1291,0.0764,0.0764,,0.6497,0.003668,False,,0.2262,46,855.409,0.48
rails,54,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,1.04,0.6987,6.0,0.1165,0.0565,0.0722,,0.3324,0.0204,False,,,0,0.0,
rails,57,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,1.12,0.7743,6.0,0.129,0.0566,0.0566,,0.3214,0.019353,False,,0.7412,0,0.0,
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,2.24,0.8588,6.0,0.1431,0.0586,0.1064,,0.654,0.008049,False,,-0.0513,31,2694.748,1.62
rails,53,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,1.08,0.7545,6.0,0.1258,0.0434,0.0575,,0.3046,0.020405,False,,0.7336,0,0.0,
rails,52,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,1.3,0.9165,6.0,0.1528,0.0531,0.0714,,0.3035,0.020475,False,,0.3456,0,0.0,
gap,35,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,1.24,0.6654,6.0,0.1109,0.1062,0.1062,,0.5074,0.014858,False,,,1,244.499,0.0
rails,50,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,1.28,0.9062,6.0,0.151,0.0546,0.0686,,0.3035,0.022383,False,,0.2552,0,0.0,
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,3.08,1.026,6.0,0.171,0.0713,0.1043,,0.7549,0.004919,False,,-0.2898,70,220.521,1.22
gap,36,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,1.52,0.7246,6.0,0.1208,0.1817,0.1817,,0.5679,0.01035,False,,,0,0.0,
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,3.16,0.9301,6.0,0.155,0.2077,0.2077,,0.7491,0.00361,False,,-0.4574,85,854.063,1.3
rails,57,3,0.0388,0.0321,-0.691,False,False,False,False,False,base_contact,1.02,0.7079,6.0,0.118,0.0278,0.0537,,0.3039,0.02206,False,,,1,330.369,0.0
gap,37,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,1.72,0.7332,6.0,0.1222,0.1053,0.1055,,0.5837,0.009151,False,,-0.0099,9,2673.412,0.0
gap,33,2,-0.0567,0.005,3.676,False,False,False,False,False,base_contact,1.66,0.8274,6.0,0.1379,0.0277,0.0787,,0.5144,0.010701,False,,-0.3002,5,3984.231,0.0
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,3.38,0.9037,6.0,0.1506,0.0155,0.1601,,0.7511,0.006306,False,,0.0077,98,433.235,1.06
gap,34,2,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,1.64,0.708,6.0,0.118,0.0486,0.0486,,0.5847,0.010069,False,,,0,0.0,
rails,52,3,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,1.04,0.6938,6.0,0.1156,0.0642,0.0642,,0.3243,0.018545,False,,,0,0.0,
gap,39,2,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,1.7,0.7226,6.0,0.1204,0.1967,0.1967,,0.5924,0.007179,False,,,2,820.073,0.0
stepping_stones,20,2,-0.0618,-0.0068,-2.464,False,False,False,False,False,base_contact,1.7,0.9355,6.0,0.1559,0.0096,0.0493,,0.4674,0.013185,False,,0.0943,24,1093.154,1.18
gap,30,2,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,1.76,0.8396,6.0,0.1399,0.1202,0.1202,,0.5765,0.012096,False,,-0.125,6,2445.351,0.0
stepping_stones,24,2,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,1.88,0.8934,6.0,0.1489,0.1961,0.1961,,0.6,0.008476,False,,-0.6737,25,934.626,1.34
stepping_stones,26,2,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,1.58,0.8306,6.0,0.1384,0.0116,0.0425,,0.4954,0.011625,False,,0.1416,21,867.091,1.1
rails,50,3,0.0631,0.0718,2.639,False,False,False,False,False,base_contact,1.0,0.6758,6.0,0.1126,0.0523,0.0563,,0.3118,0.018525,False,,,0,0.0,
gap,38,2,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,1.74,0.7205,6.0,0.1201,0.1642,0.1642,,0.6,0.009858,False,,,0,0.0,
stepping_stones,22,2,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,2.18,0.8757,6.0,0.1459,0.2341,0.2649,,0.6562,0.008996,False,,-0.5978,34,1362.935,1.38
