terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,1.44,1.3427,6.0,0.2238,0.1269,0.1269,,0.5728,0.010031,False,,0.0743,10,2753.584,1.22,10.807,19.397,36.247,0.7424,0.1271,7.597,0.72933,1.1073,286.777,99.4863,1.28,1,249.804,9.0665,0.08,1,59.065,1.9597,0.06,3,2753.584,70.2468,0.2,2,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v1.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.5
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,1.44,1.4879,6.0,0.248,0.0168,0.1155,,0.5881,0.003996,False,,0.5399,0,0.0,,23.887,8.92,25.242,0.6847,0.3227,8.074,0.84503,1.6289,408.451,103.7693,1.28,1,1863.684,40.8342,0.04,2,876.003,40.7539,0.42,3,0.0,0.0,0.0,0,1.0916,1.01,0.9252,stepping_stones_s2_d0.50_v1.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.5
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,1.52,1.5637,6.0,0.2606,0.1589,0.1589,,0.5197,0.007673,False,,0.7653,0,0.0,,18.512,10.821,24.522,0.6595,0.225,8.079,0.79896,1.5319,336.149,115.1431,1.36,1,263.02,5.8778,0.04,1,484.607,12.5019,0.06,2,0.0,0.0,0.0,0,1.11,0.9595,0.8644,stepping_stones_s2_d0.50_v1.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.5
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,1.84,1.6144,6.0,0.2691,0.0405,0.0788,,0.6748,0.007599,False,,-0.1337,0,0.0,,29.161,10.342,24.331,0.8152,0.2318,8.125,0.76639,1.9331,420.259,140.4906,1.66,2,2556.78,71.7109,0.14,3,328.201,38.4552,0.42,2,0.0,0.0,0.0,0,1.07,1.01,0.9439,stepping_stones_s2_d0.50_v1.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.5
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,1.84,1.6394,6.0,0.2732,0.0081,0.0768,,0.7016,0.008033,False,,-0.0967,0,0.0,,26.482,7.765,24.412,0.8325,0.2714,8.099,0.77904,1.8528,343.906,135.2849,1.64,3,1457.177,64.7675,0.34,2,190.284,23.8474,0.32,2,0.0,0.0,0.0,0,1.0484,1.01,0.9634,stepping_stones_s2_d0.50_v1.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.5
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,1.94,2.1749,6.0,0.3625,0.0378,0.0951,,0.4593,0.01478,False,,0.7113,0,0.0,,11.343,6.759,25.636,0.5737,0.2661,7.933,0.81855,1.8995,359.484,153.9668,1.78,1,122.37,3.0414,0.04,1,1005.291,35.1047,0.24,3,0.0,0.0,0.0,0,1.11,0.885,0.7973,stepping_stones_s2_d0.50_v1.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.5
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,2.16,1.7609,6.0,0.2935,0.1915,0.1915,,0.6954,0.008645,False,,-0.22,4,700.784,2.04,12.707,9.74,26.227,0.8967,0.1801,7.818,0.63923,1.0156,365.188,185.313,1.96,3,202.349,21.7199,0.3,3,226.347,31.2713,0.44,5,700.784,21.1693,0.08,1,1.11,0.9045,0.8149,stepping_stones_s2_d0.50_v1.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.5
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,2.76,2.4504,6.0,0.4084,0.0572,0.1462,,0.6571,0.007144,False,,-0.3048,8,455.82,2.38,30.884,11.181,25.381,0.8288,0.2612,8.408,0.88503,2.5754,319.487,221.9754,2.58,2,1965.799,50.3077,0.08,2,766.96,94.0605,0.7,5,455.82,26.6834,0.16,3,1.11,0.9637,0.8682,stepping_stones_s2_d0.50_v1.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.5
stepping_stones,29,2,0.0412,0.0182,1.692,False,False,False,False,False,base_contact,1.54,1.5274,6.0,0.2546,0.2864,0.2864,,0.5478,0.012293,False,,0.5539,1,2614.531,1.26,13.591,17.489,27.427,0.6728,0.2026,7.088,0.74042,1.535,364.303,109.5939,1.38,2,742.369,18.2193,0.1,3,324.911,23.6885,0.16,4,2614.531,74.0029,0.04,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e002,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.5
stepping_stones,21,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,1.84,1.2947,6.0,0.2158,0.2312,0.2312,,0.8548,-0.00832,False,,-0.09,7,1804.919,0.96,29.573,24.784,38.649,0.9948,0.2351,8.586,0.86585,1.8618,361.268,153.1055,1.7,2,73.134,6.6235,0.18,2,295.396,33.8061,0.34,4,1804.919,76.3189,0.16,4,1.07,1.0059,0.9401,stepping_stones_s2_d0.50_v1.5_e002,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v1.5
