terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.374869999999998,0.08597199999999999,0.18507099999999999,4.0,,0.03400884999999999
wave,100,1.0,1.0,1.0,1.0,1.0,5.445512,0.17215599999999995,0.18788800000000005,4.0,,0.03531552
stepping_stones,100,0.0,0.23,0.07,0.0,0.07,1.8114059999999998,0.17075400000000004,0.7363369999999999,2.4708000000000006,2.014025974025974,0.006542419999999997
gap,100,0.99,0.99,0.99,0.99,0.99,5.452672,0.2736470000000001,0.18535299999999996,3.9898000000000002,2.98,0.033462519999999996
pit,100,0.96,0.99,0.99,0.99,0.96,5.294994,0.46795500000000007,0.18563399999999997,3.9701999999999997,1.02,0.03319374
rails,100,0.93,1.0,1.0,0.93,1.0,5.315497000000001,0.2617089999999999,0.19618499999999994,4.0,,0.030369060000000017
star,100,1.0,1.0,1.0,1.0,1.0,5.539157999999999,0.056247000000000026,0.15429799999999996,4.0,,0.03746477
floating_ring,100,0.91,0.96,0.96,0.91,0.93,5.116782999999998,0.400171,0.24088,3.9426,2.5650000000000004,0.028116140000000005
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.531579000000001,0.037693,0.15128999999999998,4.0,,0.037378560000000005
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.517340000000002,0.04310499999999999,0.15461800000000003,4.0,,0.03690156
