terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,12.0001,5.0601,6.0,0.8433,0.15,0.157,0.0605,0.0903,0.041825,True,0.6629,0.5971,0,0.0,,5.046,18.446,43.09,0.0978,0.0498,3.991,0.18949,4.3155,201.955,945.3342,11.94,1,0.0,0.0,0.0,0,124.477,81.9401,1.8,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v0.5
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,12.0001,5.0393,6.0,0.8399,0.0361,0.0692,0.0297,0.0912,0.041663,True,0.4777,0.5561,0,0.0,,3.985,18.502,42.877,0.0993,0.0475,3.987,0.19462,4.3919,177.316,952.3007,11.94,1,0.0,0.0,0.0,0,104.778,39.1509,1.0,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v0.5
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,12.0001,4.9747,6.0,0.8291,0.09,0.0903,0.0543,0.0961,0.041754,True,0.4151,0.4556,0,0.0,,4.936,20.211,44.188,0.1028,0.0532,4.003,0.1995,4.7819,210.312,949.5713,11.94,1,0.0,0.0,0.0,0,78.04,40.3445,1.06,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v0.5
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,12.0001,4.9846,6.0,0.8308,0.202,0.202,0.1047,0.0991,0.041323,True,0.5131,0.4502,0,0.0,,5.476,18.276,42.119,0.1103,0.0519,4.167,0.19681,5.1557,305.256,964.3071,11.94,1,0.0,0.0,0.0,0,154.539,33.302,0.8,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v0.5
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,12.0001,4.9752,6.0,0.8292,0.3244,0.3244,0.1013,0.0969,0.041636,True,0.4139,0.4527,0,0.0,,4.721,19.896,44.019,0.1032,0.0553,4.057,0.20089,4.5898,203.833,958.8648,11.94,1,0.0,0.0,0.0,0,94.769,45.3407,1.22,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v0.5
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,12.0001,5.0759,6.0,0.846,0.0636,0.0848,0.0735,0.0924,0.041785,True,0.5325,0.6123,0,0.0,,4.823,19.104,43.603,0.0985,0.0551,4.088,0.19671,4.5345,190.38,944.4136,11.94,1,0.0,0.0,0.0,0,81.333,75.1844,1.76,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v0.5
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,12.0001,5.0342,6.0,0.839,0.0781,0.0913,0.0572,0.0911,0.041642,True,0.5828,0.5744,0,0.0,,4.762,19.262,43.593,0.0964,0.0545,4.062,0.19781,4.5323,185.931,943.2885,11.94,1,0.0,0.0,0.0,0,81.507,79.4186,1.98,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v0.5
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,12.0001,5.0508,6.0,0.8418,0.1246,0.13,0.0763,0.0945,0.041449,True,0.3064,0.5352,0,0.0,,4.56,19.865,43.655,0.0988,0.0569,4.004,0.20196,4.573,241.261,962.8715,11.94,1,0.0,0.0,0.0,0,99.483,54.1121,1.26,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v0.5
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,12.0001,5.037,6.0,0.8395,0.2805,0.2805,0.1148,0.0921,0.041598,True,0.4508,0.5865,0,0.0,,4.617,20.51,44.896,0.0921,0.0618,4.112,0.21423,5.1249,214.678,966.3159,11.94,1,0.0,0.0,0.0,0,75.841,24.9638,0.68,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v0.5
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,12.0001,5.0492,6.0,0.8415,0.2426,0.2461,0.1286,0.094,0.041655,True,0.4725,0.5414,0,0.0,,4.376,19.643,43.515,0.0972,0.0594,3.966,0.19639,4.6351,252.888,954.7258,11.94,1,0.0,0.0,0.0,0,89.057,63.7134,1.6,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,8931d8a1165d1dda0999e19823500143043f9f0ce1e9278edc0bdf75d1af86b6,42,v0.5
