terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
floating_ring,74,1,0.0925,-0.0294,-1.344,False,False,False,False,False,base_contact,0.86,0.6051,6.0,0.1009,0.0946,0.0946,,0.799,-0.004213,False,,,7,203.954,0.66,14.303,8.907,13.291,0.9214,0.174,8.73,0.79409,0.1894,373.918,74.8747,0.8,1,138.702,3.5142,0.04,1,137.701,10.8487,0.12,2,203.954,10.9518,0.14,1,0.269,0.0,0.0,floating_ring_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,75,1,0.0163,-0.0114,-4.66,False,False,False,False,False,base_contact,0.88,0.6857,6.0,0.1143,0.0566,0.0566,,0.7252,0.00508,False,,,4,140.36,0.7,15.334,7.988,13.0,0.8256,0.1215,8.527,0.93234,0.4802,337.315,81.1821,0.82,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,140.36,6.8651,0.08,1,0.269,0.0,0.0,floating_ring_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,76,1,0.0135,0.0239,4.536,False,False,False,False,False,base_contact,0.9,0.7063,6.0,0.1177,0.0549,0.0549,,0.721,-0.00014,False,,,3,420.026,0.72,16.896,9.406,12.273,0.8206,0.1071,8.709,0.91587,0.4665,368.86,86.9314,0.84,1,190.869,3.8174,0.02,1,72.236,2.7529,0.04,1,420.026,11.1927,0.06,1,0.269,0.0,0.0,floating_ring_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,79,1,-0.049,0.0381,-4.465,False,False,False,False,False,base_contact,0.92,0.738,6.0,0.123,0.0467,0.0467,,0.7036,0.007407,False,,,3,513.904,0.74,15.328,7.094,11.384,0.8089,0.1126,8.414,0.8894,0.4315,501.536,83.8721,0.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,513.904,12.1067,0.06,1,0.269,0.0,0.0,floating_ring_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,77,1,-0.0323,-0.0817,1.146,False,False,False,False,False,base_contact,1.02,0.6714,6.0,0.1119,0.0983,0.0984,,0.856,0.007442,False,,,6,248.389,0.88,16.778,9.179,12.169,0.9886,0.1574,8.65,0.82098,0.4547,542.607,98.8856,0.96,1,230.809,6.369,0.06,2,0.0,0.0,0.0,0,248.389,9.7898,0.12,1,0.269,0.0,0.0,floating_ring_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,73,1,0.0572,0.0147,4.603,False,False,False,False,False,base_contact,1.36,0.5762,6.0,0.096,0.1178,0.1178,,1.0767,0.001447,False,,,2,175.715,0.72,21.932,19.098,21.894,1.1984,0.1774,9.499,0.74262,0.3724,334.14,115.878,1.3,1,152.897,15.1943,0.28,2,219.317,25.137,0.42,2,175.715,5.0172,0.04,1,0.269,0.0,0.0,floating_ring_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,False,False,False,False,base_contact,1.72,1.1536,6.0,0.1923,0.2182,0.2182,,0.8176,-0.001322,False,,0.2705,0,0.0,,32.194,20.03,21.126,0.8557,0.2768,8.788,0.80359,1.4263,370.044,146.785,1.66,1,0.0,0.0,0.0,0,5.705,0.1605,0.04,1,0.0,0.0,0.0,0,0.269,0.269,1.0,floating_ring_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,74,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,0.86,0.6922,6.0,0.1154,0.0491,0.0491,,0.6962,0.008578,False,,,2,80.805,0.72,14.735,7.351,12.762,0.8053,0.078,8.506,0.92322,0.2995,334.765,81.7899,0.82,2,0.0,0.0,0.0,0,108.968,3.7337,0.06,2,80.805,2.6079,0.04,1,0.269,0.0,0.0,floating_ring_s2_d0.10_v1.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,70,1,-0.0934,0.0648,-0.601,False,False,False,False,False,base_contact,1.88,1.2911,6.0,0.2152,0.2892,0.2892,,0.8625,-0.008705,False,,0.3189,13,305.053,0.82,158.866,42.62,47.27,0.9054,0.3547,8.871,0.8489,1.1455,495.671,147.6351,1.6,2,377.454,7.5491,0.02,1,77.602,18.5451,0.44,4,305.053,29.5785,0.26,2,0.269,0.269,1.0,floating_ring_s2_d0.10_v1.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,77,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,0.86,0.6855,6.0,0.1142,0.0436,0.0436,,0.7068,0.002793,False,,,3,547.853,0.7,13.583,7.493,13.327,0.811,0.1029,8.167,0.87592,0.3805,286.0,79.8742,0.82,2,0.0,0.0,0.0,0,115.671,3.1161,0.04,1,547.853,15.2814,0.08,2,0.269,0.0,0.0,floating_ring_s2_d0.10_v1.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
