terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,0.89,1.0,1.0,0.89,1.0,5.15876,0.14694699999999997,0.21876699999999993,4.0,,0.030850680000000002
wave,100,1.0,1.0,1.0,1.0,1.0,5.243044999999998,0.20518100000000003,0.211052,4.0,,0.033963789999999994
stepping_stones,100,0.0,0.39,0.0,0.0,0.0,0.9810949999999994,0.110608,1.0124380000000002,2.601800000000001,1.7078688524590162,0.004435379999999999
gap,100,0.6,1.0,1.0,0.6,1.0,5.123500999999999,0.18524600000000008,0.23898799999999995,4.0,,0.031900479999999995
pit,100,0.48,0.89,0.83,0.48,0.83,4.2810159999999975,0.24407999999999994,0.373012,3.694,1.2181818181818185,0.02547949
rails,100,0.0,0.16,0.02,0.0,0.0,1.093457,0.4546579999999999,0.8316810000000001,1.9506000000000001,1.5602380952380952,0.00471228
star,100,1.0,1.0,1.0,1.0,1.0,5.475397,0.211557,0.15416299999999997,4.0,,0.036478279999999995
floating_ring,100,0.99,1.0,1.0,0.99,1.0,5.384577999999997,0.16733199999999995,0.16450700000000004,4.0,,0.03484584
repeated_boxes,100,0.8,0.95,1.0,0.8,1.0,5.123572,0.18176800000000004,0.22519699999999998,3.9824,3.6480000000000006,0.03146911000000001
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.452790000000001,0.078597,0.14878099999999997,4.0,,0.03693743000000001
