env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,yaw_ratio_-1.00,yaw_ratio_-0.50,yaw_ratio_+0.50,yaw_ratio_+1.00,response_0.00
0,ep0001.parquet,900,18.0,False,,False,0.0,,0.03033062346661628,0.028886697236448527,-0.0024167512729763984,0.10458109079465452,0.016469182074069978,2.518133260309696,21.61442391426269,22.838212713723113,0.2933976650238037,0.3442090827226639,1.1618384012098313,2.94,turn_rev,D,0.8456216712792715,0.4463082802295685,0.005258132605037342,0.04735873584325115,-0.003567858778147234
1,ep0002.parquet,900,18.0,False,,False,0.0,,0.06556263062337411,-0.04426948025356978,0.03421836499590427,0.1254841777785071,0.10085949629545211,2.8271247670054436,25.540917729124075,23.001499861222268,0.2668111026287079,0.336944687962532,1.4591444257537998,3.0,turn_rev,D,0.6869632093111674,0.4315370349089305,0.004727065817763408,0.046718324398001033,-0.006252331301673419
2,ep0003.parquet,900,18.0,False,,False,0.0,,0.02569322435548719,0.0026513568416703494,-0.02420776288025081,0.13998185098171234,0.06434564620256424,3.6313812658190727,18.196644957434696,22.86117151785837,0.22459225356578827,0.3584868890047073,1.8301252534645855,2.6,turn_rev,D,0.688082865079244,0.4764114681879679,0.013710746069749197,0.051173292926202214,0.0077587822401740895
3,ep0004.parquet,900,18.0,False,,False,0.0,,0.07262794167525682,0.047013696059584616,-0.04843874286860227,0.1472772919097387,0.11797508835792542,3.8179499581456184,24.049330243441197,22.38642814845077,0.23537766933441162,0.3602644485235214,1.7672430167368123,2.54,turn_rev,D,0.7824302834272384,0.4736132057507833,0.011983402869664133,0.0504550655807058,0.014928789207478985
4,ep0005.parquet,900,18.0,False,,False,0.26,,0.040843347671121764,0.0329949052631855,-0.02293455496430397,0.0920922064343602,0.025533868297934532,2.4096964299678802,28.804613793166446,21.69979052279388,0.2916310429573059,0.3199725693464279,1.0396728828412898,4.1,turn_rev,D,0.008059719960826139,0.42999419808387757,0.08849401243031024,0.06115798868238926,0.00010523151658061477
5,ep0006.parquet,900,18.0,False,,False,0.0,,0.019288345325464508,-0.0015396199421957135,-0.015621827526483684,0.14387888324191095,0.05127786874771118,3.9658798798918724,17.876641440656638,23.3334516127561,0.22487114369869232,0.36457026422023775,1.9011004113755217,2.6,turn_rev,D,0.6672102229297161,0.47783389608065285,0.014591112309378028,0.052568016983568666,0.010423203061283049
6,ep0007.parquet,900,18.0,False,,False,0.0,,0.04008775651793121,0.021452154115540908,-0.03151511032643611,0.15666044147082245,0.07733882695436478,2.634139746427536,25.515091825669042,21.899576574804843,0.27232295274734497,0.3320228534936905,2.1829736317856194,1.6400000000000001,turn_rev,D,0.5395608624815941,0.7671763674418132,0.0753207049643,0.05862248543649912,-0.004517823603754449
7,ep0008.parquet,900,18.0,False,,False,0.0,,0.021172895969572128,0.0005261218268424273,-0.0015103668440133334,0.1189569438972383,0.027329354509711266,3.875099256634712,20.28409239392318,22.58089794415338,0.24811136722564697,0.35225167632102966,1.2326621712478827,2.48,turn_rev,D,0.8118302845954894,0.4655284277598063,0.008296734485775233,0.04850656220068534,0.011693618889742841
8,ep0009.parquet,900,18.0,False,,False,0.28,,0.02451629777761805,-0.013211394569370895,-0.012177818724885582,0.18100566313797825,0.035792921185493466,3.656567245721817,20.130012247489024,24.040356687422957,0.21373350918293,0.34311720848083493,2.6175779002461526,4.1,turn_rev,D,0.2102301395436128,0.7360426886876424,0.8019077936808269,0.06667363620052735,0.00737156277988106
9,ep0010.parquet,900,18.0,False,,False,0.28,,0.06096205859207236,0.021952486857771875,-0.05244072005152702,0.22934813251319,0.060220444798469545,4.5568462163209915,22.670587552810883,33.39310612866793,0.1871616393327713,0.3025791245698929,3.5989348841827957,4.12,turn_rev,D,0.41594580839077633,0.3235060135523478,0.9736640012264252,0.11718530089283984,0.013336758715255807
10,ep0011.parquet,900,18.0,False,,False,0.0,,0.013602904692442677,-0.0012961363047361374,-0.012638989593833685,0.10724300277047481,0.014486269652843475,3.637160323560238,16.868236433417675,23.143489330915454,0.27498480677604675,0.35767230451107024,1.325005184128657,3.1,turn_rev,D,0.770717451175054,0.4129463529586792,0.0025164410270129643,0.04620121673991283,0.006130571819893602
11,ep0012.parquet,900,18.0,False,,False,0.0,,0.022642200915446845,0.014222935107536614,-0.0019425270799547434,0.12584726315186473,0.030950549989938736,3.9689086601138115,23.60591254088361,22.379894633077924,0.23317864537239075,0.34301404178142547,1.5933885930425051,2.54,turn_rev,D,0.7325299125909805,0.4742006699244181,0.011474173553287982,0.05019156413618475,0.014067768008163613
12,ep0013.parquet,900,18.0,False,,False,0.0,,0.019531852017612025,0.00021752876229584218,-0.014911554530262947,0.1051719036860779,0.02828724294900894,3.2052262127399445,17.66099236021147,23.104506167167788,0.2893470525741577,0.3534588253498077,1.0902440761519778,3.08,turn_rev,D,0.8430457850297292,0.4187366755803426,0.0037912083743140102,0.04654366940259933,0.007049750232512856
13,ep0014.parquet,900,18.0,False,,False,0.26,,0.13392509955894963,0.10585034083575011,0.039747295276029035,0.22002014036272735,0.4380328556895256,3.7923752069473267,28.1356939910347,38.496080778477285,0.12182507663965225,0.2894903630018234,3.0065306878748403,3.22,turn_rev,D,0.16743037125095725,0.7398817004760107,0.09428207801034053,0.05817356182262302,-0.002972744515282102
14,ep0015.parquet,900,18.0,False,,False,0.0,,0.01658129119219141,0.012095012217760086,-0.010841227024793626,0.11169822234349601,0.0160124109685421,3.925717242062092,14.013123082519108,23.118670594047483,0.2644362449645996,0.3571701163053513,1.2639842283858977,3.12,turn_rev,D,0.7675297363599142,0.41572561383247375,0.0029393248694638413,0.04669668590029081,0.0075650420911713605
15,ep0016.parquet,900,18.0,False,,False,0.0,,0.021942225846013685,-0.002620186642743647,0.004562250236049294,0.11748648327138188,0.027203443497419356,3.7641682624816895,21.18221022448559,22.65941176822279,0.2523002326488495,0.35108037054538727,1.427126407867154,2.5,turn_rev,D,0.794735943476359,0.4591501013437907,0.008056116389731567,0.04772450805020829,0.00935851143918828
16,ep0017.parquet,900,18.0,False,,False,0.3,,0.03331407063645129,0.02588262766832486,0.0026475930504966526,0.15321296348637414,0.03205470249056816,2.8729334212839603,24.320757985918316,22.293202960796908,0.2914753556251526,0.3285486799478531,2.5302940323068324,6.34,turn_rev,D,0.09788871234903733,0.6283447444438934,0.9127988735834758,0.14897444422356784,-0.003888653850234631
17,ep0018.parquet,900,18.0,False,,False,0.0,,0.011914826649515152,0.00030910656816558914,-0.011403997065499424,0.10401471363622965,0.010593702495098114,3.1748933643102646,16.900294689043555,23.18272491816289,0.275118350982666,0.35752209901809695,1.3161557767822203,3.12,turn_rev,D,0.7533661965529124,0.4066550813118617,0.0018731111288070679,0.04677156802266836,0.005158660261432589
18,ep0019.parquet,900,18.0,False,,False,0.28,,0.056246030673061095,-0.006108621009625495,-0.05341834433376789,0.17193897472108166,0.05551510408520698,3.3930175602436066,16.1428581864382,22.245103662326457,0.2116958498954773,0.3168863892555237,2.8261770964940576,1.86,turn_rev,D,0.35606724431117376,0.5955264937877655,0.6644627103457849,0.09699894251922767,0.01161062719209844
19,ep0020.parquet,900,18.0,False,,False,0.24,,0.07233674277373214,0.0412474693544209,-0.057777922879904506,0.1554788996333938,0.10404754981398583,4.309805952012539,20.863956702308617,25.600918424011336,0.2245749682188034,0.3428710263967514,2.10383394578633,2.7,turn_rev,D,0.617266689632088,0.4750681928793589,0.014757796364525955,0.05550766384539505,0.010028132392973121
20,ep0021.parquet,900,18.0,False,,False,0.28,,0.4111717451367332,0.3345149953663349,0.20570305868983269,0.24002387842890682,1.4084172019362449,5.066356003284454,20.525917433602693,34.025746400276525,0.18930143117904663,0.2529901111125946,3.2627115334409234,3.34,turn_rev,D,0.20653659251828987,0.6269593580563864,0.7386357585589091,0.07084204307446877,0.05626803695379446
