terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,0.99,1.0,0.99,0.99,0.99,5.561964,0.39210300000000003,0.06270099999999999,12.000099999999982,,0.04225625999999999
wave,100,1.0,1.0,1.0,1.0,1.0,5.619444,0.40933200000000014,0.056937999999999996,12.000099999999982,,0.04304341
stepping_stones,100,0.0,0.2,0.0,0.66,0.0,1.2120230000000003,0.24135899999999993,0.25195799999999996,5.378219999999996,3.7227499999999987,0.028904380000000014
gap,100,1.0,1.0,1.0,1.0,1.0,5.920409999999997,0.5310139999999998,0.07431700000000002,12.000099999999982,,0.04176301999999999
pit,100,1.0,1.0,1.0,1.0,1.0,5.733523999999999,0.2924770000000001,0.060129000000000016,12.000099999999982,,0.04279173999999999
rails,100,0.31,0.79,0.65,0.78,0.34,3.680668,1.0583339999999999,0.16741499999999995,10.727879999999985,5.941909523809524,0.03417779
star,100,1.0,1.0,1.0,1.0,1.0,5.541685000000001,0.632308,0.060703000000000014,12.000099999999982,,0.042977689999999985
floating_ring,100,0.87,1.0,0.87,0.87,0.87,4.780003,0.33131499999999997,0.13213099999999994,12.000099999999982,,0.03829327999999999
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.655173000000002,0.28458100000000003,0.055970999999999986,12.000099999999982,,0.043193019999999985
repeated_cylinders,100,0.99,1.0,0.99,0.99,0.99,5.615439999999998,0.279885,0.06023000000000001,12.000099999999982,,0.04291882
