terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,1.52,1.0128,6.0,0.1688,0.114,0.114,,0.336,0.019354,11,143.545,1.18
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,1.68,1.0708,6.0,0.1785,0.121,0.121,,0.3576,0.018118,1,357.067,1.58
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,1.82,1.0197,6.0,0.17,0.0711,0.1044,,0.4403,0.011916,2,801.366,1.12
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,2.0,1.2227,6.0,0.2038,0.0804,0.1253,,0.4042,0.013631,6,594.472,1.66
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,2.02,1.0893,6.0,0.1815,0.0146,0.1012,,0.5127,0.002912,0,0.0,
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,2.14,0.9627,6.0,0.1605,0.0752,0.0824,,0.6275,0.011328,3,1123.516,1.0
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,2.46,0.9119,6.0,0.152,0.0753,0.1444,,0.717,0.007154,4,2155.693,1.08
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,2.56,1.1645,6.0,0.1941,0.0102,0.1056,,0.5961,0.00422,14,755.699,1.3
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,2.56,0.8163,6.0,0.136,0.1567,0.1966,,0.6684,0.013593,31,1426.38,1.16
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,2.6,1.0491,6.0,0.1748,0.1439,0.1773,,0.657,0.007772,8,3959.639,1.18
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,2.84,0.9584,6.0,0.1597,0.0381,0.1171,,0.7515,0.004931,8,1677.464,1.12
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,2.88,1.0507,6.0,0.1751,0.1775,0.3265,,0.722,0.008077,10,938.008,1.36
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,3.0,0.9201,6.0,0.1533,0.6795,0.6795,,0.7707,0.000855,24,1329.688,1.32
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,3.3,1.0668,6.0,0.1778,0.3407,0.3407,,0.7185,0.005261,21,2838.061,1.22
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,3.32,1.098,6.0,0.183,0.0288,0.1483,,0.7285,0.008756,13,1097.18,1.36
floating_ring,79,1,-0.049,0.0381,-4.465,False,False,False,False,False,base_contact,3.54,0.6935,6.0,0.1156,0.0754,0.1071,,0.8133,0.013977,128,1174.239,0.98
stepping_stones,22,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,2.24,1.1215,6.0,0.1869,0.1508,0.1519,,0.5089,0.012089,5,955.941,1.58
pit,46,1,-0.002,-0.0135,-4.996,False,False,False,False,False,base_contact,3.86,1.1766,6.0,0.1961,0.901,0.901,,0.7104,0.00605,0,0.0,
stepping_stones,21,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,2.24,1.0723,6.0,0.1787,0.2215,0.2228,,0.5204,0.011215,32,891.952,1.24
stepping_stones,27,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,3.04,0.9145,6.0,0.1524,0.1274,0.1804,,0.6934,0.012217,19,191.066,1.22
gap,35,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,2.28,0.9621,6.0,0.1604,0.0932,0.0933,,0.653,0.00656,4,1714.023,1.1
gap,37,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,2.4,0.9974,6.0,0.1662,0.1642,0.1642,,0.6937,0.005046,2,1612.2,1.04
gap,39,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,2.46,0.9633,6.0,0.1606,0.0078,0.1483,,0.7196,0.009318,9,496.468,1.24
stepping_stones,24,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,3.02,1.2156,6.0,0.2026,0.3048,0.3441,,0.602,0.009338,16,523.675,0.0
stepping_stones,22,3,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,1.86,1.3114,6.0,0.2186,0.2237,0.2237,,0.359,0.014874,10,1592.361,1.44
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,True,False,False,False,timeout,6.0,1.2375,6.0,0.2062,0.1503,0.2153,,0.8028,0.012287,190,469.741,1.24
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,6.0,1.276,6.0,0.2127,0.2948,0.3017,,0.7996,0.007129,190,1110.308,1.28
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,6.0,1.0759,6.0,0.1793,0.2219,0.222,,0.8202,0.01131,20,633.985,1.0
gap,34,1,0.0926,0.0105,0.597,False,True,False,False,False,timeout,6.0,1.0013,6.0,0.1669,0.211,0.2513,,0.8589,0.014965,0,0.0,
gap,36,1,-0.0449,0.065,0.329,False,True,True,False,True,timeout,6.0,3.2063,6.0,0.5344,0.1127,0.3648,0.1404,0.5166,0.012601,57,1360.448,1.32
pit,40,1,-0.0023,-0.0609,-2.722,False,True,True,False,True,timeout,6.0,4.5126,6.0,0.7521,0.527,0.527,0.3142,0.2775,0.027563,0,0.0,
pit,41,1,0.0799,0.0657,0.183,True,True,True,True,True,timeout,6.0,4.7992,6.0,0.7999,0.9534,0.9534,0.6117,0.2266,0.031363,0,0.0,
pit,42,1,-0.0569,0.0337,-0.137,True,True,True,True,True,timeout,6.0,4.8392,6.0,0.8065,0.3607,0.3607,0.2643,0.2417,0.030702,0,0.0,
pit,43,1,0.0266,0.069,-4.341,False,True,False,False,False,timeout,6.0,1.0721,6.0,0.1787,0.0838,0.0939,,0.8329,0.010703,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,False,True,True,False,True,timeout,6.0,3.2306,6.0,0.5384,0.0731,0.1577,0.0658,0.4812,0.019894,7,346.353,1.06
pit,45,1,-0.0136,0.0319,2.806,False,True,True,False,True,timeout,6.0,3.0766,6.0,0.5128,0.1373,0.209,0.1306,0.5019,0.020174,0,0.0,
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,6.0,5.4817,6.0,0.9136,0.5811,0.5811,0.3651,0.1342,0.036316,0,0.0,
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,6.0,5.4546,6.0,0.9091,0.6423,0.6423,0.4063,0.1353,0.036495,0,0.0,
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,6.0,5.4394,6.0,0.9066,0.7311,0.7311,0.441,0.134,0.035571,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,False,True,True,False,True,timeout,6.0,3.6424,6.0,0.6071,0.178,0.1832,0.1411,0.4131,0.021528,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,True,True,False,True,timeout,6.0,3.6887,6.0,0.6148,0.1925,0.2034,0.1698,0.4058,0.023043,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,False,True,True,False,True,timeout,6.0,4.1684,6.0,0.6947,0.138,0.138,0.1029,0.3288,0.025681,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,False,True,True,False,True,timeout,6.0,4.0703,6.0,0.6784,0.1308,0.1824,0.1762,0.3473,0.025564,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,6.0,5.444,6.0,0.9073,0.8228,0.8228,0.3975,0.1523,0.033761,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,6.0,4.8312,6.0,0.8052,1.4778,1.4778,0.4442,0.2005,0.029336,1,902.333,3.24
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,6.0,5.3723,6.0,0.8954,1.1058,1.1058,0.4143,0.143,0.03385,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,6.0,4.9132,6.0,0.8189,0.0061,0.144,0.0861,0.2184,0.030445,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,6.0,5.4366,6.0,0.9061,0.6754,0.6754,0.4136,0.1342,0.033368,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,True,True,False,True,timeout,6.0,4.4139,6.0,0.7356,0.3862,0.3862,0.225,0.2933,0.027962,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,False,True,False,False,False,timeout,6.0,0.6926,6.0,0.1154,0.1406,0.195,,0.8922,0.011982,249,210.542,0.96
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,True,False,False,False,timeout,6.0,0.685,6.0,0.1142,0.0875,0.0918,,0.8929,0.014516,253,877.471,0.94
