terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.191790999999999,0.3132379999999998,0.20364099999999996,4.0,,0.03247759
wave,100,1.0,1.0,1.0,1.0,1.0,5.179414999999999,0.20069099999999998,0.21071600000000004,4.0,,0.03453609999999999
stepping_stones,100,0.0,0.58,0.0,0.0,0.0,1.0122890000000002,0.173096,1.1187640000000003,3.1723999999999988,2.0295238095238086,0.00329906
gap,100,0.0,0.57,0.0,0.0,0.0,0.6601760000000002,0.29607900000000004,2.0777059999999996,3.0972000000000004,1.9004651162790698,-0.2392547800000002
pit,100,0.01,0.52,0.27,0.01,0.27,1.7234339999999997,0.5051410000000002,0.9893679999999996,3.1672000000000007,2.265,0.004621739999999998
rails,100,0.0,0.04,0.0,0.0,0.0,0.8741189999999999,0.128537,0.6302320000000001,1.1161999999999996,0.9960416666666662,0.0060967400000000015
star,100,0.99,1.0,1.0,0.99,1.0,5.367425999999999,0.267524,0.16886800000000005,4.0,,0.03655723999999999
floating_ring,100,1.0,1.0,1.0,1.0,1.0,5.265863,0.32564200000000015,0.194594,4.0,,0.033727879999999995
repeated_boxes,100,0.84,0.93,0.98,0.85,0.99,5.0939359999999985,0.300697,0.213718,3.924000000000001,2.914285714285714,0.032657339999999986
repeated_cylinders,100,0.97,0.99,1.0,0.97,1.0,5.351142000000001,0.3111290000000001,0.167925,3.9912,3.12,0.03583323000000002
