env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,commanded_vx_mps,tracked_vx_mps,tracking_ratio,residual_lateral_mps,samples_used,samples_skipped,note,scenario,policy,response_0.40
0,ep0001.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3790506340297963,0.3764647376537323,-0.03115161418914795,0.31881951601387504,0.3202270233631134,2.3250712230801582,4.292929073033883,1.5288553282750894,0.3738678991794586,0.3772203302383423,11.161638450885015,0.08,0.4,0.3752567479610443,0.9381418699026107,0.0390671638250351,750,250,,slow040,F,0.37523760306835174
1,ep0002.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.37181951769628946,0.369337814450264,-0.029863355159759523,0.3129362681997475,0.32248506605625155,2.3180491253733635,4.176713914390581,1.5892483259963222,0.37544748187065125,0.3789188128709793,11.037993850063781,0.06,0.4,0.37091538798809054,0.9272884699702263,0.037515251676241555,750,250,,slow040,F,0.37079835337400435
2,ep0003.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3939843439018576,0.39003306269645693,-0.047221166379749775,0.3389808639824311,0.34486372739076615,2.34414591640234,4.592528845401258,1.9135472645674911,0.36951690912246704,0.3726454669237137,12.607784584284255,0.08,0.4,0.38970587448279065,0.9742646862069766,0.04577414881406973,750,250,,slow040,F,0.3895906562805176
3,ep0004.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3894933043350583,0.385969272851944,-0.043106666207313536,0.3363090586837366,0.34396243512630464,2.3412104323506355,4.521917956343505,1.8489727699666676,0.37048137187957764,0.3739509230852127,11.776003446958384,0.08,0.4,0.3874465721050898,0.9686164302627245,0.044681583484013875,750,250,,slow040,F,0.38732215368747713
4,ep0005.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.42955739119234465,0.4243177837133408,-0.06159836646169424,0.3875537183339669,0.4013753639161587,2.3739616498351097,5.156478520003658,3.230661944369957,0.35693174600601196,0.35941978454589846,13.792484689655492,0.08,0.4,0.42464701282978057,1.0616175320744514,0.06423057837287585,750,250,,slow040,F,0.42477707654237745
5,ep0006.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.39858936923285965,0.3943366289138794,-0.05033341854810715,0.34456915347693917,0.32871018558740617,2.3494965955615044,4.693793468620643,2.0601488246948763,0.368274062871933,0.371146188378334,12.744040195577892,0.08,0.4,0.39448333259423574,0.9862083314855893,0.048202285269896186,750,250,,slow040,F,0.39431397467851637
6,ep0007.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4153185021995517,0.41072303771972657,-0.054672011733055116,0.36623055661950155,0.3741931776702404,2.363742582499981,5.005451065856708,2.6346793053967077,0.36259838938713074,0.36510119736194613,16.368055924711232,0.08,0.4,0.41107964869340263,1.0276991217335065,0.05820696305980285,750,250,,slow040,F,0.4110033636689186
7,ep0008.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3845817705895202,0.3816700154542923,-0.03519074712676229,0.32739556161997635,0.3389030259847641,2.6591371595859528,4.413704470134597,1.7302644283883064,0.3723413646221161,0.3751806235313416,11.290328975218424,0.08,0.4,0.3814902979930242,0.9537257449825605,0.041778085562128885,750,250,,slow040,F,0.38157633966207505
8,ep0009.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4376368172915564,0.43130871653556824,-0.06932980358600617,0.40424869536796465,0.37935133904218676,2.7277966737747192,5.227634494433021,3.545512070666331,0.3533344864845276,0.35558068215847016,13.147063012946601,0.1,0.4,0.43211716747283935,1.0802929186820982,0.06671567396322886,750,250,,slow040,F,0.43211555445194244
9,ep0010.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.43797910664653145,0.4317516666650772,-0.06861941125243902,0.405831034744136,0.3834044387936592,2.4473411440849304,5.255609667441217,3.5883796950128,0.3529123365879059,0.35509829938411713,13.181709771536582,0.1,0.4,0.4333463253180186,1.0833658132950463,0.06674464702606202,750,250,,slow040,F,0.4333515878915787
10,ep0011.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3682014120057262,0.36602103114128115,-0.026925347000360488,0.3065366731864588,0.3084666389226913,2.8023992776870728,4.037257418851191,1.4836138069560434,0.37693631649017334,0.3804116576910019,10.931056872978699,0.06,0.4,0.3666701387564341,0.9166753468910852,0.03586303186416626,750,250,,slow040,F,0.3667944412827492
11,ep0012.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3930260091541481,0.38975847482681275,-0.03991278350353241,0.3344442603266605,0.3339718222618103,2.3411300107836723,4.515630840063752,1.8333267727586549,0.3704920709133148,0.37338629066944123,11.606850367331223,0.08,0.4,0.3870547301371892,0.967636825342973,0.04414280633131663,750,250,,slow040,F,0.3870145049095154
12,ep0013.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3694124048286976,0.3670920032262802,-0.027087445259094237,0.3088240918314186,0.31787371516227725,2.390472799539566,4.0905442096270015,1.5919033708452153,0.37643375992774963,0.37964331448078154,11.39308334722322,0.06,0.4,0.36795701885223386,0.9198925471305847,0.03667435562610626,750,250,,slow040,F,0.3678695206642151
13,ep0014.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.42068406995450147,0.41593621015548704,-0.056596625745296475,0.373229454332423,0.3885005538165569,2.367449276149273,5.0922944337605465,2.8084466863245625,0.3604195713996887,0.3633443659543991,16.976535681902277,0.08,0.4,0.4158393196662267,1.0395982991655668,0.060976928104956946,750,250,,slow040,F,0.41589252871274945
14,ep0015.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3690680949609343,0.36668082714080813,-0.029429573663510383,0.3076573666806851,0.30512978732585905,2.7750585675239563,4.061990947844366,1.5441993938128016,0.3766820430755615,0.380285432934761,10.942407565114687,0.06,0.4,0.3673066664536794,0.9182666661341984,0.03632982210461826,750,250,,slow040,F,0.3674193931221962
15,ep0016.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3807754871465442,0.3778947764635086,-0.036041777729988095,0.32436421688631156,0.32879624485969544,2.7796017229557037,4.378399237879802,1.6620458637075886,0.3729492723941803,0.3764124631881714,11.153431603114813,0.08,0.4,0.37926819900671643,0.948170497516791,0.04094888516267141,750,250,,slow040,F,0.37920925682783124
16,ep0017.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.4486367920122815,0.4434738147258759,-0.0619684112071991,0.43121639815207635,0.45303243353962896,2.385697938501835,5.403821364294596,4.1335531570073485,0.34875908493995667,0.35073433578014374,11.250522255520105,0.1,0.4,0.44112918706734977,1.1028229676683743,0.06282783099015554,750,250,,slow040,F,0.4411435690522194
17,ep0018.parquet,1000,20.0,False,,False,,명령이 0 이 되는 구간이 없다,0.3673302211601595,0.3648975521326065,-0.028945163767784835,0.30460500386910383,0.29563057541847226,2.650131583213806,3.9846659570564715,1.4710170483989309,0.37749597430229187,0.3810566276311874,10.96046993802468,0.06,0.4,0.36516901695728304,0.9129225423932076,0.035586992268761,750,250,,slow040,F,0.36520489025115965
