terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,False,False,base_contact,1.46,0.7909,6.0,0.1318,0.0904,0.0904,,0.4443,0.014043,False,,-0.113,17,1230.661,1.0,26.751,40.009,40.101,0.6026,0.1155,7.14,0.76755,0.834,193.762,107.9458,1.28,3,0.0,0.0,0.0,0,572.204,45.4517,0.34,4,1230.661,69.869,0.34,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,59,1,0.0543,-0.0232,0.033,False,False,False,False,False,base_contact,1.52,0.8274,6.0,0.1379,0.1263,0.1263,,0.4534,0.014271,False,,-0.0645,17,626.51,1.06,49.722,48.247,48.451,0.5956,0.1837,7.325,0.80503,0.8259,237.95,110.5079,1.26,4,0.0,0.0,0.0,0,191.957,30.1924,0.38,3,626.51,59.2048,0.34,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,False,False,base_contact,4.56,2.8253,6.0,0.4709,1.1087,1.1105,,0.3688,0.017205,False,,-0.1,21,1959.918,1.02,35.025,36.433,36.941,0.5004,0.1718,7.065,0.83922,3.4112,419.575,389.813,4.36,5,447.511,8.9502,0.02,1,137.761,29.4774,0.5,4,1959.918,103.4413,0.42,6,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,50,1,-0.004,-0.0422,-3.168,False,True,True,True,False,timeout,6.0,5.0296,6.0,0.8383,2.3037,2.3037,1.0642,0.0961,0.035689,False,0.9387,0.5873,1,444.549,1.24,7.486,18.37,18.694,0.1686,0.0559,5.589,0.47329,2.1201,293.928,489.3293,5.92,2,0.0,0.0,0.0,0,152.788,55.9553,0.9,6,444.549,8.891,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,51,1,0.0312,0.0621,3.418,True,True,True,True,True,timeout,6.0,5.3171,6.0,0.8862,1.5997,1.5997,0.693,0.099,0.036814,True,1.0093,0.6038,0,0.0,,7.796,16.494,16.57,0.1707,0.0617,5.525,0.47516,2.001,226.31,486.7066,5.9,2,0.0,0.0,0.0,0,451.925,69.5417,1.0,7,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,52,1,-0.0084,0.0773,0.164,False,True,True,True,False,timeout,6.0,5.2219,6.0,0.8703,1.8969,1.8969,0.8531,0.0962,0.035986,False,0.997,0.6371,0,0.0,,7.427,15.455,15.551,0.1684,0.0622,5.48,0.45465,2.1446,341.549,490.3513,5.9,2,0.0,0.0,0.0,0,505.711,57.8162,0.92,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,6.0,4.77,6.0,0.795,1.1907,1.1907,0.4855,0.2081,0.030105,True,0.6584,0.6842,12,876.978,3.26,8.917,35.932,35.976,0.3277,0.1519,5.919,0.50305,2.0453,296.76,499.126,5.9,3,93.086,1.8617,0.02,1,318.382,85.8791,1.14,9,876.978,28.2036,0.24,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,54,1,0.0974,0.0534,-4.896,False,True,False,False,False,timeout,6.0,2.8862,6.0,0.481,2.6535,2.6535,,0.3061,0.023956,False,,-0.1654,20,1582.111,1.22,42.482,59.417,60.648,0.4436,0.1334,6.3,0.65899,3.008,283.327,502.0228,5.76,3,110.338,2.9758,0.04,1,252.802,36.611,0.5,4,1582.111,121.6738,0.4,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,56,1,0.0878,0.0414,-0.795,False,True,True,False,True,timeout,6.0,4.0881,6.0,0.6813,1.5624,1.5624,0.6879,0.3338,0.020821,True,0.5608,-0.916,15,1196.105,3.08,40.855,32.544,33.331,0.5102,0.2255,6.874,0.68895,3.5477,547.726,532.6114,5.68,3,664.776,24.647,0.08,1,83.591,25.1177,0.5,8,1196.105,65.6687,0.3,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
rails,57,1,0.0082,0.0698,-0.257,False,True,True,True,False,timeout,6.0,4.6257,6.0,0.771,2.1191,2.1191,0.9089,0.1603,0.030275,False,0.8457,-0.0046,9,1002.783,3.2,12.012,29.82,30.064,0.2784,0.0709,5.974,0.59609,3.0862,237.594,483.9566,5.9,3,198.455,3.9691,0.02,1,236.357,81.2159,1.02,9,1002.783,46.3452,0.18,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t018
