terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,1.54,1.2683,6.0,0.2114,0.32,0.32,,0.7273,-0.016302,6,943.701,1.32
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,1.72,1.1864,6.0,0.1977,0.2483,0.2483,,0.8392,-0.001831,1,190.99,1.38
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,1.8,1.0849,6.0,0.1808,0.189,0.1911,,0.957,0.009168,0,0.0,
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,1.88,1.3428,6.0,0.2238,0.0779,0.0779,,0.7808,0.003872,25,2708.696,1.32
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,1.92,1.1121,6.0,0.1854,0.1764,0.1783,,0.9763,0.010381,0,0.0,
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,1.94,0.9255,6.0,0.1543,0.1572,0.2182,,1.0521,-0.003741,6,2597.816,0.9
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,2.02,0.9869,6.0,0.1645,0.5685,0.5685,,1.0948,-0.016892,0,0.0,
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,2.02,1.0949,6.0,0.1825,0.2781,0.2781,,1.0064,0.007318,0,0.0,
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,2.06,1.0693,6.0,0.1782,0.4339,0.4339,,1.0014,-0.013467,5,659.812,1.3
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,2.1,1.25,6.0,0.2083,0.2016,0.323,,0.9285,-0.005845,13,4406.305,1.28
floating_ring,70,1,-0.0934,0.0648,-0.601,False,False,False,False,False,base_contact,2.14,1.2304,6.0,0.2051,0.0204,0.0817,,0.9391,0.00322,25,440.302,0.82
floating_ring,79,1,-0.049,0.0381,-4.465,False,False,False,False,False,base_contact,2.14,1.183,6.0,0.1972,0.2278,0.2321,,0.9124,0.002205,10,349.589,0.76
floating_ring,71,1,-0.0722,-0.0236,-4.734,False,False,False,False,False,base_contact,2.32,1.2073,6.0,0.2012,0.0963,0.1019,,0.9775,0.003442,36,614.035,0.78
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,2.5,1.1429,6.0,0.1905,0.0469,0.0922,,1.0907,-0.001484,7,180.419,1.3
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,2.74,1.1321,6.0,0.1887,0.2773,0.2905,,1.1114,0.004318,0,0.0,
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,2.86,0.9355,6.0,0.1559,0.6392,0.6392,,1.2629,-0.00128,43,2086.312,0.9
stepping_stones,20,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,1.64,1.0989,6.0,0.1831,0.1543,0.165,,0.832,-0.001071,9,537.322,0.98
