terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,False,False,False,False,False,base_contact,3.14,1.3613,6.0,0.2269,0.1264,0.1328,,0.5743,0.020414,43,2684.982,1.42
boxes,26,1,0.0569,-0.0412,-1.35,False,False,True,True,True,base_contact,4.08,3.3238,6.0,0.554,0.2199,0.2655,0.2441,0.2208,0.028351,4,794.262,3.64
boxes,25,1,-0.0534,0.0036,-0.594,False,False,True,False,True,base_contact,5.24,3.8036,6.0,0.6339,0.2836,0.2921,0.2796,0.3423,0.022055,8,970.624,1.7
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,4.9908,6.0,0.8318,0.6143,0.6143,0.2013,0.1737,0.03243,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,4.896,6.0,0.816,0.3298,0.3298,0.1389,0.1711,0.032766,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,4.9039,6.0,0.8173,0.6906,0.6906,0.2206,0.1685,0.032901,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,4.9348,6.0,0.8225,0.62,0.62,0.1799,0.1966,0.031181,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,4.7139,6.0,0.7856,0.498,0.498,0.2068,0.1917,0.032104,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,4.8008,6.0,0.8001,0.02,0.1377,0.0639,0.1807,0.032295,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,4.8961,6.0,0.816,0.3109,0.3109,0.035,0.1781,0.03215,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,4.9744,6.0,0.8291,0.5359,0.5359,0.2953,0.1709,0.032822,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,4.7752,6.0,0.7959,1.0167,1.0167,0.2038,0.1654,0.031208,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,4.8682,6.0,0.8114,0.3505,0.3505,0.0049,0.1683,0.032894,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,False,True,False,False,False,timeout,6.0,1.3448,6.0,0.2241,0.1545,0.1647,,0.7825,0.017735,201,2356.096,1.5
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,False,True,False,False,False,timeout,6.0,1.4193,6.0,0.2366,0.1836,0.1977,,0.7679,0.015837,15,766.272,1.48
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,False,True,False,False,False,timeout,6.0,2.9102,6.0,0.485,1.153,1.153,,0.4357,0.016108,30,1817.536,1.5
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,False,True,False,False,False,timeout,6.0,2.551,6.0,0.4252,0.9925,0.9925,,0.5163,0.014196,20,2000.899,1.5
