terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,1.86,1.1194,6.0,0.1866,0.0152,0.0417,,0.3904,0.020732,False,,-0.0492,15,2375.676,1.56,20.04,22.853,42.633,0.5398,0.0721,6.894,0.48468,1.4941,446.382,139.3527,1.7,1,113.064,2.4448,0.04,1,173.088,30.1005,0.36,3,2375.676,86.2863,0.3,1,1.07,0.01,0.0093,stepping_stones_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,2.22,1.6866,6.0,0.2811,0.0211,0.0828,,0.2571,0.027636,False,,0.7339,2,1057.719,2.08,12.799,18.034,28.171,0.3398,0.106,6.675,0.40199,2.4749,332.419,157.2512,2.06,1,0.0,0.0,0.0,0,67.125,8.7541,0.24,2,1057.719,22.3464,0.04,1,1.11,1.0097,0.9096,stepping_stones_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,2.3,1.6042,6.0,0.2674,0.0568,0.072,,0.3226,0.021357,False,,0.2874,5,371.438,1.8,17.621,14.365,29.901,0.4155,0.1488,7.02,0.54361,1.7086,293.059,186.3832,2.12,2,0.0,0.0,0.0,0,53.931,9.2281,0.22,1,371.438,14.1821,0.1,2,1.11,0.9595,0.8644,stepping_stones_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,3.16,1.453,6.0,0.2422,0.1291,0.1652,,0.5615,0.011884,False,,-0.1187,34,2063.61,1.6,75.518,18.395,35.585,0.66,0.1888,7.913,0.57122,3.1646,351.935,221.2775,2.98,2,1024.894,142.4142,1.02,6,169.584,29.9694,0.44,8,2063.61,111.0219,0.68,4,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,3.26,1.3407,6.0,0.2235,0.0719,0.1084,,0.5982,0.011266,False,,-0.2191,23,1007.746,1.72,50.439,12.35,28.249,0.7007,0.1707,8.126,0.65256,3.5241,319.196,245.9502,3.1,1,2021.294,224.7845,1.22,3,217.621,20.5608,0.4,4,1007.746,85.5308,0.46,3,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,4.12,2.9143,6.0,0.4857,0.2469,0.2469,,0.3087,0.023448,False,,-0.3637,8,1025.24,3.88,17.298,17.77,26.797,0.4122,0.1655,7.293,0.52434,3.3914,332.074,305.6003,3.92,3,135.054,21.0052,0.24,3,550.124,87.7827,1.02,6,1025.24,26.974,0.16,4,1.11,1.025,0.9234,stepping_stones_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,4.42,2.2417,6.0,0.3736,0.2381,0.3195,,0.5464,0.011811,False,,-0.1329,27,279.591,2.6,24.985,8.378,24.07,0.621,0.2255,7.831,0.61972,3.2238,344.947,299.9536,3.88,5,944.582,151.4273,1.32,2,351.31,130.0895,1.92,6,279.591,41.4948,0.54,2,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
stepping_stones,28,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,2.66,1.3165,6.0,0.2194,0.052,0.0763,,0.5106,0.014399,False,,-0.1021,20,1423.528,1.7,40.319,17.835,36.574,0.6387,0.1353,7.94,0.60387,2.7425,340.801,208.0225,2.48,3,346.688,63.9594,0.48,5,351.914,79.2361,0.52,5,1423.528,100.0158,0.42,6,1.11,0.4078,0.3674,stepping_stones_s2_d0.50_v1.0_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
stepping_stones,20,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,3.58,1.5314,6.0,0.2552,0.1372,0.1432,,0.5833,0.013684,False,,-0.2714,4,2031.612,1.72,25.77,26.561,32.099,0.6966,0.1419,7.147,0.51558,2.0255,340.409,258.1561,3.36,5,2073.045,131.6071,1.1,7,192.139,65.2034,1.14,4,2031.612,89.3236,0.1,3,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
stepping_stones,21,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,3.96,1.4998,6.0,0.25,0.1536,0.1744,,0.636,0.005088,False,,-0.1756,57,606.285,0.0,79.7,18.085,32.557,0.7121,0.1943,7.981,0.63774,3.6953,329.611,304.0645,3.82,2,1171.401,210.7676,1.18,11,486.865,150.97,1.62,5,606.285,189.4818,1.14,8,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
