terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.511114,0.23753399999999986,0.09956700000000002,6.0,,0.038884400000000006
wave,100,1.0,1.0,1.0,1.0,1.0,5.596353000000001,0.16595299999999993,0.08478200000000001,6.0,,0.04067968000000002
stepping_stones,100,0.0,0.33,0.0,0.03,0.0,1.5740750000000008,0.153087,0.5423480000000002,3.8712000000000004,2.822686567164179,0.014803789999999999
gap,100,0.98,0.99,0.99,0.99,0.98,5.5128569999999995,0.5857569999999998,0.10929499999999999,5.9636000000000005,2.36,0.03813194000000001
pit,100,1.0,1.0,1.0,1.0,1.0,5.591433,0.2849769999999999,0.08617599999999999,6.0,,0.04001325999999999
rails,100,1.0,1.0,1.0,1.0,1.0,5.580743000000002,0.16816299999999998,0.09372299999999999,6.0,,0.03952438999999999
star,100,1.0,1.0,1.0,1.0,1.0,5.623625999999999,0.08907200000000001,0.07817700000000002,6.0,,0.04140891999999999
floating_ring,100,1.0,1.0,1.0,1.0,1.0,5.562085000000001,0.20994900000000002,0.097766,6.0,,0.038629659999999996
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.649993000000002,0.13937999999999998,0.07577399999999997,6.0,,0.041516439999999995
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.628033,0.12573299999999998,0.07899900000000001,6.0,,0.041245149999999994
