terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,0.2,0.97,0.69,0.71,0.2,4.197094999999999,1.1134089999999994,0.18148999999999998,11.797297999999982,5.240033333333333,0.033711319999999996
wave,100,0.98,1.0,1.0,1.0,0.98,5.289840999999998,0.7817679999999996,0.08610600000000002,12.000099999999982,,0.03982010999999999
stepping_stones,100,0.0,0.66,0.0,0.0,0.0,0.540822,0.09611900000000002,0.4365059999999999,9.44306699999999,4.479414705882353,0.023808250000000006
gap,100,0.0,1.0,0.0,0.0,0.0,0.27685999999999994,0.07584400000000001,0.482865,12.000099999999982,,0.024654790000000003
pit,100,0.0,1.0,0.0,0.0,0.0,0.715299,0.055302000000000004,0.441814,12.000099999999982,,0.024291899999999998
rails,100,0.0,0.0,0.0,1.0,0.0,0.7553920000000001,0.025426000000000008,0.1386179999999999,1.9256000000000002,1.9256000000000002,0.03507282
star,100,0.51,1.0,0.99,0.99,0.51,4.271054999999999,1.164347,0.175464,12.000099999999982,,0.035205820000000006
floating_ring,100,0.23,0.83,0.24,0.28,0.23,2.016062,0.172671,0.32761500000000005,10.876282999999985,5.389411764705883,0.029049069999999993
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.470299999999998,1.2527380000000001,0.055393,12.000099999999982,,0.04205124
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.525487000000001,1.1939910000000005,0.051765,12.000099999999982,,0.04231879
