# schema = foothold-trace/2
# command_vx_mps = 0.5
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 12.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 600
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = model_1500.pt
# slowmo = 1
# terrain = gap
# title = H  · gap · 0.5 m/s
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.4000000059604645,6.402185208860637e-07,1.1961544546016528e-08,0.0,0.1079137921333313,0.09036950767040253,0.11555285006761551,0.11075028777122498
1,0.02,0.5,0.04430638253688812,0.021872643381357193,0.04941121392956353,0.4556936174631119,0.0006327429656962834,0.0004344313635264217,0.3986753225326538,-0.33409765361866983,1.002615942975562,-0.1191139390513143,0.089157834649086,0.09254300594329834,0.13084673881530762,0.08445410430431366
2,0.04,0.5,-0.006265631411224604,0.01357906125485897,0.014954900251908619,0.5062656314112246,0.000836649653325189,0.0009364270572478866,0.39524978399276733,-0.07560979348869085,1.4665402396602254,-0.28316582505938237,0.049784861505031586,0.09781938046216965,0.15620088577270508,0.04451518505811691
3,0.06,0.5,-0.027634968981146812,-0.01162010058760643,0.02997862985953557,0.5276349689811468,0.0001406506271945891,0.000903274481430988,0.38780465722084045,0.9666049016600061,0.7163601098296476,-0.17671781792474286,0.021328359842300415,0.08661829680204391,0.14697596430778503,0.021914444863796234
4,0.08,0.5,0.07185912877321243,0.007640281692147255,0.072264156345871,0.42814087122678757,0.0007058645743599751,0.001011937005345609,0.3801215887069702,2.176223887447156,0.9084685343466924,-0.17446938034160428,0.02221224457025528,0.06362445652484894,0.14078843593597412,0.02213730663061142
5,0.1,0.5,0.1828191578388214,0.012942672707140446,0.1832767231529963,0.3171808421611786,0.0033226115907459357,0.0013168543212677478,0.3737140893936157,3.3715379497695386,1.1149231082073154,-0.22521831098036188,0.022263526916503906,0.04919153451919556,0.13488724827766418,0.022133253514766693
6,0.12,0.5,0.29254546761512756,0.025654731318354607,0.2936682070997312,0.20745453238487244,0.008031773009434673,0.0018394024486484313,0.36793282628059387,4.444409983356706,1.5596614907095587,-0.24029544590859456,0.022267699241638184,0.02608484774827957,0.11330901831388474,0.02211352437734604
7,0.14,0.5,0.3771495819091797,0.040564507246017456,0.37932477691601063,0.12285041809082031,0.014644617164014719,0.002687796277284832,0.36348479986190796,5.295901139531491,1.3230682572845398,-0.25119871650020187,0.022264301776885986,0.02309153974056244,0.0855165496468544,0.02205643057823181
8,0.16,0.5,0.4386243522167206,0.0654953122138977,0.4434872695800114,0.06137564778327942,0.022780635373453036,0.003843811694760029,0.3609411418437958,5.386113682670729,1.190188976444829,-0.24423907195775169,0.022218748927116394,0.023031041026115417,0.062346696853637695,0.022005595266819
9,0.18,0.5,0.47006934881210327,0.0730978325009346,0.47571891470591066,0.02993065118789673,0.03179158623137453,0.00517325954277318,0.35917583107948303,4.812335243127668,1.5835526906253494,-0.1769390771382451,0.022141963243484497,0.02298084646463394,0.041769035160541534,0.021955735981464386
