terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,True,False,base_contact,2.5,1.2088,6.0,0.2015,0.196,0.196,,0.2108,0.026632,False,,0.8994,0,0.0,,13.549,12.615,12.615,0.1739,0.2073,6.02,0.51235,1.4267,231.511,197.5374,2.44,1,0.0,0.0,0.0,0,323.965,52.6233,0.78,5,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
floating_ring,77,1,-0.0323,-0.0817,1.146,False,False,False,True,False,base_contact,2.92,1.1463,6.0,0.1911,0.0722,0.0722,,0.1728,0.03034,False,,0.2666,0,0.0,,19.834,16.515,19.925,0.1827,0.1168,6.03,0.4911,1.2319,329.962,223.594,2.76,2,137.71,2.7542,0.02,1,329.763,44.7707,0.62,2,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v0.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,True,False,base_contact,3.02,1.0475,6.0,0.1746,0.0177,0.1148,,0.1781,0.032693,False,,0.4442,0,0.0,,10.006,17.387,33.767,0.1921,0.1075,5.202,0.2683,2.0126,263.578,222.1215,2.88,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.11,0.01,0.009,stepping_stones_s2_d0.50_v0.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,True,False,base_contact,3.02,1.0838,6.0,0.1806,0.0036,0.0876,,0.1484,0.033193,False,,0.6423,0,0.0,,7.559,14.17,32.598,0.1706,0.0726,5.28,0.25231,2.0429,352.778,230.8079,2.88,1,0.0,0.0,0.0,0,58.652,18.8871,0.64,3,0.0,0.0,0.0,0,1.11,0.01,0.009,stepping_stones_s2_d0.50_v0.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,3.04,0.7677,6.0,0.128,0.5483,0.5483,,0.3839,0.010447,False,,-0.268,36,1526.942,1.96,170.479,12.015,12.015,0.3393,0.3169,6.671,0.93886,1.3148,258.643,170.429,2.12,3,393.622,60.3391,0.54,5,174.407,10.4223,0.16,4,1526.942,122.5926,0.72,6,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,3.2,0.7814,6.0,0.1302,0.3183,0.3557,,0.3959,0.015779,False,,-0.1689,60,1998.688,1.94,129.757,13.065,13.065,0.3549,0.305,7.152,0.91063,1.4065,193.728,165.1587,2.42,6,330.055,149.3031,1.2,2,116.844,4.0801,0.08,3,1998.688,172.2176,1.2,3,0.0,0.0,,gap_s2_d0.50_v0.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,3.32,0.749,6.0,0.1248,0.2527,0.2527,,0.3159,0.01931,False,,-0.3839,24,1099.682,2.0,99.435,23.302,40.478,0.353,0.1572,7.0,0.63622,2.7007,332.704,237.841,2.98,2,461.329,21.5262,0.26,3,0.0,0.0,0.0,0,1099.682,49.6339,0.48,1,1.11,0.9883,0.8903,stepping_stones_s2_d0.50_v0.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,True,False,base_contact,3.44,1.2251,6.0,0.2042,0.0978,0.2072,,0.213,0.026729,False,,0.0623,3,399.048,3.24,10.956,17.515,33.689,0.1866,0.1823,6.322,0.53888,2.9274,327.597,282.4544,3.3,1,105.237,7.448,0.1,1,221.297,55.7745,0.82,6,399.048,11.2857,0.06,1,1.11,1.0062,0.9065,stepping_stones_s2_d0.50_v0.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,True,False,base_contact,3.84,1.1862,6.0,0.1977,0.1958,0.2751,,0.2358,0.025511,False,,-0.1348,25,1479.955,2.3,31.082,39.443,58.121,0.2763,0.1084,6.318,0.44785,2.2603,334.413,282.1461,3.52,2,178.692,24.3197,0.44,7,231.294,33.176,0.44,4,1479.955,85.661,0.5,7,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v0.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,True,False,base_contact,4.46,1.8447,6.0,0.3074,0.3154,0.3154,,0.1705,0.030723,False,,-0.1881,6,181.557,4.24,13.687,9.877,28.174,0.1878,0.1595,5.793,0.38697,2.7642,319.542,340.1461,4.3,2,332.798,7.7778,0.04,2,375.621,41.896,0.96,2,181.557,9.963,0.12,1,1.11,1.0012,0.9019,stepping_stones_s2_d0.50_v0.5_e001,2,996601808ffb945379c4e3b79f67e8681d76fdbbffb87f14614438dc3d777998,42,v0.5
