terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.3895979999999994,0.3452010000000001,0.06964799999999999,12.000099999999982,,0.042209249999999976
wave,100,1.0,1.0,1.0,1.0,1.0,5.471492999999998,0.041235999999999995,0.06381699999999998,12.000099999999982,,0.0428022
stepping_stones,100,0.0,0.15,0.0,0.64,0.0,1.242644,0.19920499999999997,0.25063299999999994,5.3438159999999995,4.169177647058825,0.027365619999999993
gap,100,0.74,0.77,0.74,0.78,0.74,4.490190999999999,0.34166699999999983,0.16688499999999998,9.915276999999985,2.935652173913044,0.033719459999999986
pit,100,1.0,1.0,1.0,1.0,1.0,5.530946000000003,0.13966699999999999,0.07046400000000004,12.000099999999982,,0.04234415999999999
rails,100,1.0,1.0,1.0,1.0,1.0,5.300286000000001,0.31636100000000006,0.08296299999999995,12.000099999999982,,0.041309939999999996
star,100,1.0,1.0,1.0,1.0,1.0,5.434541000000001,0.2028089999999999,0.06065500000000001,12.000099999999982,,0.04315089000000003
floating_ring,100,0.87,0.96,0.91,0.92,0.87,4.8507159999999985,0.5897760000000001,0.11836199999999998,11.776096999999984,6.400024999999999,0.038762780000000004
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.4522569999999995,0.15851000000000004,0.06558000000000001,12.000099999999982,,0.04291763000000001
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.433072000000001,0.13845400000000002,0.067751,12.000099999999982,,0.04280377000000001
