terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,5.3338,6.0,0.889,0.2395,0.2395,0.0873,0.0989,0.039966,True,1.0335,0.8022,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,5.3714,6.0,0.8952,0.3528,0.3528,0.1071,0.0944,0.04013,True,1.0534,0.8246,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,5.3673,6.0,0.8946,0.1073,0.1073,0.0504,0.0963,0.040261,True,0.9095,0.8314,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,5.3484,6.0,0.8914,0.5999,0.5999,0.2589,0.0904,0.040465,True,0.9171,0.837,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,5.3968,6.0,0.8995,0.3813,0.3813,0.1463,0.0917,0.040502,True,0.9503,0.8297,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,5.324,6.0,0.8873,0.0773,0.0773,0.0437,0.0992,0.03999,True,1.0866,0.8173,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,5.2901,6.0,0.8817,0.1007,0.1007,0.0309,0.1021,0.040069,True,0.9576,0.8021,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,5.3645,6.0,0.8941,0.2219,0.2219,0.0784,0.0954,0.040478,True,1.0091,0.8312,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,5.299,6.0,0.8832,0.014,0.0319,0.0089,0.1015,0.04014,True,1.0512,0.8089,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,5.3566,6.0,0.8928,0.1981,0.1981,0.0229,0.1018,0.040417,True,1.0187,0.8189,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,6.0,5.6069,6.0,0.9345,0.0648,0.0648,0.0118,0.0819,0.039339,True,0.9935,0.8984,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,6.0,5.5615,6.0,0.9269,0.1088,0.1115,0.0498,0.0805,0.039013,True,0.9813,0.8724,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,6.0,5.5578,6.0,0.9263,0.1035,0.1073,0.0499,0.0808,0.039283,True,0.9368,0.8593,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,6.0,5.5642,6.0,0.9274,0.1,0.1018,0.0298,0.081,0.039335,True,0.9406,0.8716,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,6.0,5.5947,6.0,0.9324,0.0836,0.0836,0.0219,0.0805,0.038959,True,0.9506,0.8888,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,6.0,5.5336,6.0,0.9223,0.1849,0.1849,0.0875,0.0904,0.038941,True,0.953,0.8661,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,6.0,5.5832,6.0,0.9305,0.0298,0.0298,0.0098,0.0885,0.039234,True,1.0691,0.8894,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,6.0,5.5638,6.0,0.9273,0.0413,0.0458,0.0118,0.0906,0.038853,True,1.0298,0.8338,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,6.0,5.542,6.0,0.9237,0.2297,0.2297,0.1105,0.0919,0.038704,True,0.9491,0.8737,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,6.0,5.5737,6.0,0.9289,0.0786,0.0786,0.0574,0.089,0.038921,True,1.0494,0.8547,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,6.0,5.566,6.0,0.9277,0.4812,0.4812,0.063,0.1122,0.03808,True,0.8971,0.8117,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,6.0,5.6536,6.0,0.9423,0.3233,0.3233,0.103,0.0842,0.039335,True,1.0356,0.7933,0,0.0,
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,6.0,5.582,6.0,0.9303,0.2414,0.2414,0.0535,0.09,0.038947,True,0.9249,0.7505,0,0.0,
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,6.0,5.6236,6.0,0.9373,0.3415,0.3415,0.1493,0.0884,0.03938,True,0.9259,0.8135,0,0.0,
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,6.0,5.4713,6.0,0.9119,0.3496,0.3496,0.0716,0.1165,0.03742,True,0.969,0.5095,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,6.0,5.53,6.0,0.9217,0.6016,0.6016,0.1264,0.1074,0.037811,True,1.0145,0.7035,0,0.0,
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,6.0,5.5809,6.0,0.9301,0.2633,0.2633,0.0639,0.0911,0.039051,True,1.0042,0.7362,0,0.0,
