terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,5.2457,6.0,0.8743,0.1471,0.1471,0.0679,0.1118,0.039623,True,0.9594,0.7678,0,0.0,,4.791,23.796,48.314,0.1785,0.0432,4.526,0.30983,2.8607,268.933,496.2846,5.94,1,0.0,0.0,0.0,0,146.891,28.1292,0.4,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,5.2463,6.0,0.8744,0.0795,0.0795,0.0474,0.1127,0.039227,True,0.8422,0.762,0,0.0,,5.319,24.132,48.277,0.1791,0.044,4.508,0.30403,2.7941,246.858,496.2977,5.94,1,0.0,0.0,0.0,0,378.172,19.7984,0.26,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,5.2222,6.0,0.8704,0.1666,0.1666,0.0698,0.1122,0.039774,True,0.8665,0.7556,0,0.0,,5.927,22.993,47.9,0.1803,0.0378,4.451,0.29784,2.772,216.921,504.3055,5.94,1,0.0,0.0,0.0,0,232.05,7.6998,0.06,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,5.23,6.0,0.8717,0.0103,0.0873,0.0793,0.1098,0.039845,True,0.9304,0.7443,0,0.0,,4.443,21.969,45.358,0.1789,0.0335,4.473,0.28902,2.7071,253.577,506.2452,5.94,1,0.0,0.0,0.0,0,115.02,17.3556,0.34,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,5.2245,6.0,0.8708,0.0712,0.0725,0.0424,0.1122,0.039632,True,0.8274,0.7543,0,0.0,,5.909,21.538,45.689,0.18,0.0353,4.457,0.29034,2.8305,259.146,510.8788,5.94,1,0.0,0.0,0.0,0,132.19,10.0593,0.16,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,5.2413,6.0,0.8735,0.07,0.07,0.043,0.1117,0.039722,True,0.9654,0.7663,0,0.0,,5.84,24.407,48.637,0.1791,0.0392,4.491,0.30381,3.0148,288.775,515.7047,5.94,1,0.0,0.0,0.0,0,93.576,2.4102,0.04,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,5.236,6.0,0.8727,0.0348,0.0358,0.0188,0.1114,0.039326,True,0.9741,0.771,0,0.0,,5.649,23.224,48.312,0.1778,0.038,4.475,0.29957,2.7861,232.624,508.4552,5.94,1,0.0,0.0,0.0,0,79.623,1.5925,0.02,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,5.2085,6.0,0.8681,0.1238,0.1238,0.0603,0.1162,0.039366,True,0.8273,0.7611,0,0.0,,5.152,25.061,48.413,0.1824,0.042,4.524,0.30713,2.9254,265.701,501.6309,5.94,1,0.0,0.0,0.0,0,44.145,0.9218,0.04,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,5.2402,6.0,0.8734,0.104,0.104,0.0432,0.1115,0.039595,True,0.9145,0.7618,0,0.0,,5.654,23.717,48.004,0.1792,0.0377,4.504,0.30509,2.6898,317.062,510.7419,5.94,1,0.0,0.0,0.0,0,93.325,5.3027,0.08,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,5.2438,6.0,0.874,0.124,0.124,0.0523,0.1121,0.03872,True,0.8374,0.7659,0,0.0,,5.114,25.293,48.339,0.179,0.0418,4.524,0.30647,2.6684,220.547,499.4002,5.94,1,0.0,0.0,0.0,0,88.685,12.7852,0.24,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.0
