terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,1.52,1.009,6.0,0.1682,0.113,0.113,,0.3374,0.018914,11,206.621,1.18
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,1.68,1.07,6.0,0.1783,0.121,0.121,,0.3581,0.018044,1,418.485,1.58
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,1.82,0.9758,6.0,0.1626,0.0748,0.1044,,0.4588,0.013085,2,1244.303,1.12
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,1.82,1.0723,6.0,0.1787,0.0237,0.1075,,0.4501,0.004062,0,0.0,
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,1.82,0.8327,6.0,0.1388,0.0063,0.1449,,0.5883,-0.006827,17,3296.631,1.32
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,1.88,1.2121,6.0,0.202,0.0805,0.127,,0.3683,0.011983,7,1256.666,1.66
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,2.04,1.1491,6.0,0.1915,0.2775,0.2775,,0.485,0.006182,4,4254.579,1.18
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,2.16,1.1098,6.0,0.185,0.0114,0.1081,,0.5306,0.002701,10,656.127,1.3
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,2.64,0.6789,6.0,0.1132,0.1653,0.1653,,0.79,-0.000463,73,3183.435,0.98
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,3.06,1.2229,6.0,0.2038,0.1451,0.2076,,0.6101,0.010514,50,500.349,1.24
stepping_stones,22,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,1.58,0.9577,6.0,0.1596,0.0724,0.0724,,0.3915,0.015427,1,806.531,1.12
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,True,False,base_contact,3.24,2.7297,6.0,0.455,0.3261,0.3322,,0.1793,0.027753,0,0.0,
gap,37,1,-0.0443,-0.0242,3.834,False,False,False,False,False,base_contact,3.5,0.9389,6.0,0.1565,0.2207,0.2207,,0.8169,-0.004101,75,4476.583,1.06
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,3.5,0.9128,6.0,0.1521,0.2605,0.4283,,0.8268,0.003678,24,963.343,1.3
stepping_stones,21,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,1.84,0.9429,6.0,0.1571,0.1314,0.1314,,0.4812,0.015092,30,697.422,1.24
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,3.84,0.9553,6.0,0.1592,0.5861,0.6605,,0.8454,0.004929,19,2257.411,1.34
gap,35,1,-0.0276,0.0124,2.253,False,False,False,False,False,base_contact,4.08,0.8244,6.0,0.1374,0.2034,0.2034,,0.8367,-0.000292,111,3431.684,1.2
stepping_stones,27,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,2.56,0.9547,6.0,0.1591,0.1296,0.1743,,0.6229,0.01216,21,877.617,1.18
floating_ring,73,1,0.0572,0.0147,4.603,False,False,False,False,False,base_contact,4.24,1.0167,6.0,0.1695,0.0011,0.0775,,0.7582,0.010513,5,660.284,0.88
stepping_stones,28,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,2.34,0.8736,6.0,0.1456,0.1272,0.1632,,0.6194,0.011064,28,1489.779,1.14
stepping_stones,24,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,2.34,0.9497,6.0,0.1583,0.0887,0.1244,,0.589,0.011666,6,264.407,1.28
