terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,38,1,0.0996,0.0067,-2.951,False,False,False,False,False,base_contact,1.04,0.6611,6.0,0.1102,0.0616,0.0861,,0.4577,0.002047,False,,,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,False,False,False,False,False,base_contact,1.52,0.5794,6.0,0.0966,0.0609,0.0609,,0.6222,0.012702,False,,,10,862.935,0.84
floating_ring,75,1,0.0163,-0.0114,-4.66,False,False,False,False,False,base_contact,1.82,0.7268,6.0,0.1211,0.1272,0.1272,,0.6268,0.0131,False,,,8,607.344,0.9
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,2.08,1.2743,6.0,0.2124,0.1891,0.1891,,0.3892,0.015722,False,,-0.1452,1,981.948,2.06
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,2.08,0.8223,6.0,0.1371,0.2074,0.2074,,0.6729,0.002738,False,,-0.1764,44,3446.088,1.08
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,2.22,1.2515,6.0,0.2086,0.2007,0.2007,,0.4263,0.014594,False,,-0.2883,7,360.921,2.04
floating_ring,76,1,0.0135,0.0239,4.536,False,False,False,False,False,base_contact,2.56,0.7921,6.0,0.132,0.5527,0.5527,,0.697,0.004683,False,,-0.1258,11,571.644,0.88
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,2.64,1.7189,6.0,0.2865,0.037,0.1343,,0.3877,0.018806,False,,0.3417,0,0.0,
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,2.74,1.1651,6.0,0.1942,0.1663,0.1897,,0.6127,0.01218,False,,-0.3403,12,1365.293,1.42
floating_ring,72,1,0.0105,-0.0729,-0.895,False,False,False,False,False,base_contact,2.82,0.7523,6.0,0.1254,0.4978,0.4978,,0.7204,0.005373,False,,0.5074,9,553.261,0.88
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,3.24,1.1115,6.0,0.1852,0.142,0.1892,,0.6745,0.010202,False,,-0.2467,15,496.635,1.38
gap,38,2,0.0473,-0.0701,1.776,False,False,False,False,False,base_contact,2.6,0.9569,6.0,0.1595,0.3783,0.3783,,0.7579,0.000937,False,,-0.3973,27,193.79,1.16
floating_ring,75,2,-0.0839,-0.0671,0.509,False,False,False,False,False,base_contact,1.88,0.7218,6.0,0.1203,0.2559,0.2559,,0.6678,0.014193,False,,,10,448.894,1.52
stepping_stones,28,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,2.3,1.3613,6.0,0.2269,0.3113,0.3118,,0.425,0.016601,False,,-0.0433,5,156.891,0.0
floating_ring,72,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,2.2,0.6977,6.0,0.1163,0.0943,0.0943,,0.6876,0.005382,False,,,14,692.072,0.86
stepping_stones,22,2,-0.0792,-0.0312,4.077,False,False,False,False,False,base_contact,2.4,1.3893,6.0,0.2316,0.2626,0.2626,,0.4211,0.015837,False,,-0.1677,6,128.797,2.2
stepping_stones,21,2,-0.0712,0.0636,2.421,False,False,False,False,False,base_contact,2.32,1.2411,6.0,0.2069,0.2397,0.2589,,0.4894,0.012555,False,,-0.8147,9,111.076,1.98
stepping_stones,25,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,1.98,1.1832,6.0,0.1972,0.2653,0.2673,,0.4475,0.014987,False,,0.0507,6,470.455,1.72
