terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.637962,0.27180900000000013,0.081437,6.0,,0.04012785999999999
wave,100,1.0,1.0,1.0,1.0,1.0,5.694209000000001,0.3721990000000001,0.07610400000000003,6.0,,0.041150299999999994
stepping_stones,100,0.0,0.43,0.0,0.0,0.0,1.2643639999999996,0.19206100000000004,0.6354850000000001,4.0386000000000015,2.558947368421052,0.01247549
gap,100,0.01,0.71,0.01,0.01,0.01,0.8585069999999999,0.20090299999999991,0.8207390000000001,4.849,2.03103448275862,0.0066281099999999996
pit,100,1.0,1.0,1.0,1.0,1.0,5.649975,0.6453970000000001,0.07096699999999999,6.0,,0.04101020000000001
rails,100,0.94,0.98,0.96,0.95,0.94,5.190466000000002,0.5962299999999999,0.15552200000000005,5.9276,2.38,0.03384665
star,100,1.0,1.0,1.0,1.0,1.0,5.748969999999999,0.1868410000000001,0.06369799999999999,6.0,,0.04199376
floating_ring,100,0.4,0.53,0.47,0.4,0.43,2.780094,0.516639,0.40924400000000005,4.101,1.9595744680851073,0.022897519999999994
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.715457999999999,0.5141040000000003,0.06452700000000001,6.0,,0.041789959999999994
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.675015000000001,0.455844,0.07170100000000003,6.0,,0.04131442
