terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
rails,53,1,-0.0713,0.0414,3.719,False,False,False,False,False,base_contact,4.24,2.7955,6.0,0.4659,0.6296,0.8391,,0.3278,0.019667,False,,0.1828,19,1075.135,3.64,78.352,48.979,49.095,0.4913,0.1527,7.304,0.57489,1.7823,347.883,339.8791,3.84,4,0.0,0.0,0.0,0,194.432,43.9904,0.66,6,1075.135,68.6233,0.38,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,50,1,-0.004,-0.0422,-3.168,False,True,True,True,False,timeout,6.0,4.6958,6.0,0.7826,2.2337,2.2337,0.9399,0.1452,0.031544,False,1.0247,0.0193,2,1508.488,3.18,7.192,25.242,25.425,0.2444,0.0992,6.01,0.56653,3.1449,381.688,501.2033,5.94,1,0.0,0.0,0.0,0,317.307,68.9822,1.0,9,1508.488,34.6342,0.04,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,51,1,0.0312,0.0621,3.418,False,True,True,True,False,timeout,6.0,4.6859,6.0,0.781,2.3462,2.3462,1.3253,0.1305,0.034682,False,0.6586,0.4332,1,1376.506,1.14,12.04,17.459,17.49,0.212,0.0692,5.89,0.46376,2.0448,195.313,488.4859,5.94,1,0.0,0.0,0.0,0,124.398,48.4172,0.92,6,1376.506,27.5301,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,6.0,5.1399,6.0,0.8566,1.7649,1.7649,0.5843,0.1142,0.032807,True,1.0513,0.7897,2,521.66,3.14,7.202,26.408,26.644,0.2072,0.0554,5.907,0.5244,2.556,356.574,491.5657,5.92,2,111.177,2.2235,0.02,1,306.985,70.528,0.88,8,521.66,15.4817,0.04,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,54,1,0.0974,0.0534,-4.896,False,True,True,False,False,timeout,6.0,4.1492,6.0,0.6915,1.8295,1.8295,1.1577,0.2842,0.024978,False,0.9776,-0.1101,24,2369.979,1.0,26.996,37.878,38.074,0.4186,0.1672,6.669,0.68278,3.7155,318.433,480.2035,5.8,4,18.023,0.4685,0.04,1,299.245,78.2048,1.08,13,2369.979,93.6413,0.48,5,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,55,1,0.0723,-0.0088,-2.365,False,True,False,False,False,timeout,6.0,2.2006,6.0,0.3668,2.6985,2.6985,,0.3911,0.021902,False,,-0.1405,65,612.771,1.02,34.646,30.798,31.204,0.5604,0.1562,6.463,0.664,3.8556,345.361,456.3949,5.78,3,533.605,27.7464,0.08,2,229.222,102.4555,1.44,8,612.771,95.1952,1.3,7,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,6.0,4.7825,6.0,0.7971,0.2846,0.2846,0.1424,0.2424,0.026969,True,1.0416,-0.0674,18,2524.064,0.98,31.103,30.364,30.487,0.4075,0.107,6.162,0.62128,2.7723,510.025,500.0996,5.8,3,413.132,16.3154,0.06,1,220.343,58.3475,0.7,9,2524.064,106.4501,0.36,7,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,57,1,0.0082,0.0698,-0.257,False,True,True,True,False,timeout,6.0,4.9845,6.0,0.8308,1.9006,1.9006,0.7548,0.133,0.0342,False,1.0486,0.7278,0,0.0,,7.379,19.588,19.728,0.2184,0.1155,5.943,0.49584,2.5807,212.117,509.869,5.94,1,0.0,0.0,0.0,0,176.36,64.6268,0.9,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,6.0,5.3208,6.0,0.8868,1.0,1.0,0.3319,0.14,0.032008,True,1.1026,0.1018,4,397.426,1.02,14.281,26.029,26.141,0.2399,0.0735,5.964,0.59329,2.2448,482.355,511.9007,5.94,1,0.0,0.0,0.0,0,134.797,33.4218,0.58,4,397.426,18.6954,0.08,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
rails,59,1,0.0543,-0.0232,0.033,False,True,True,False,False,timeout,6.0,4.1748,6.0,0.6958,1.6147,1.6147,0.9774,0.2536,0.024761,False,0.9376,-0.1297,13,2801.858,1.0,9.043,33.697,33.757,0.3865,0.0922,6.358,0.62558,2.4727,494.452,492.0073,5.82,5,0.0,0.0,0.0,0,530.994,81.5043,1.16,11,2801.858,122.1295,0.26,6,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,t008
