env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00,response_1.00
0,ep0001.parquet,500,10.0,False,,False,0.86,,0.00018933440854292758,4.480148804759665e-06,0.00016643851254684704,0.24814664980094275,0.0009544059634208679,8.912354484200478,4.829908326095526,7.941091014380375,0.36647865176200867,0.3713949382305145,1.0096962066426385,3.7600000000000002,stop,foothold-v1,-0.002565781138514467,0.9889948862791061
1,ep0002.parquet,500,10.0,False,,False,0.72,,0.0008926107248763551,-0.000524882017634809,0.000712285801419057,0.24455739518922412,0.0013976535201072693,8.912357866764069,5.884193147730278,7.961424389203227,0.36528581380844116,0.36641220331192015,1.092652045818566,3.34,stop,foothold-v1,-0.003281849925406277,0.9877078622579575
2,ep0003.parquet,500,10.0,False,,False,0.9400000000000001,,0.0036138466224961245,0.003240901189856231,0.0015837449044920505,0.25146405649686865,0.0020099127292633055,8.912356734275818,4.970066780418264,8.824852000426095,0.3604983687400818,0.37136211335659025,1.0453822558890615,5.2,stop,foothold-v1,0.0030166687024757266,0.9904012125730515
3,ep0004.parquet,500,10.0,False,,False,0.56,,0.003429207897174638,0.0033582539623603224,0.000681597493821755,0.24954365943381207,0.0017339605093002319,8.912359982728958,4.9488472152757765,8.65228458035996,0.3616647720336914,0.37156077206134797,1.0121746574752486,5.64,stop,foothold-v1,0.004428789435575405,0.9900429153442383
4,ep0005.parquet,500,10.0,False,,False,2.46,,0.05959743535508877,0.043067073132842776,0.034911214634776117,0.338765872549079,0.15694209724664687,8.912358537316322,10.851913708859104,10.598198425438355,0.3529004752635956,0.36311185598373413,1.720713975563388,1.42,stop,foothold-v1,0.021964364242739974,0.9879690325260162
5,ep0006.parquet,500,10.0,False,,False,0.9,,0.0011525388428717807,0.0009185660514049232,-0.0006924656091723591,0.25266109917589086,0.0012640762329101563,8.912356898188591,5.0005527333646524,9.05413110727004,0.36044734716415405,0.3721333020925522,1.0213085259104757,5.58,stop,foothold-v1,0.0018250507465563713,0.9906407463550567
6,ep0007.parquet,500,10.0,False,,False,2.2,,0.032303211608684816,0.007919920161366462,0.031189385280013086,0.365772813230096,0.03257125794887543,8.912358701229095,31.41725513587781,44.83935822013069,0.23325003683567047,0.27060963213443756,1.781609429272543,0.28,stop,foothold-v1,0.0026334436253334084,0.9903079396486283
7,ep0008.parquet,500,10.0,False,,False,0.8,,0.008282273890424225,-0.008163467436097561,0.0005759874638170004,0.25142279821252056,0.004658980071544647,8.912358462810516,4.902698787538433,8.459914845805708,0.3645029067993164,0.376636426448822,1.066758454300948,3.66,stop,foothold-v1,-0.009569642508092027,0.989487327337265
8,ep0009.parquet,439,8.78,True,8.779999732971191,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,0.4221516012571417,-0.026943628787994386,0.14974961698055267,0.5946555413203697,1.3145751136541366,8.912358790636063,17.019021363337007,178.55050945924359,0.07050242274999619,0.20370780050754547,2.2653187544119135,1.96,stop,foothold-v1,-0.04586475808173418,0.9871497547626495
9,ep0010.parquet,446,8.92,True,8.920000076293945,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,0.39201812577492257,-0.032143666855990884,0.18727512061595916,0.6044809527946322,1.422669029533863,8.912358477711678,17.490099523818674,179.678924429893,0.06667991727590561,0.19455534622073173,2.239280471823827,1.32,stop,foothold-v1,-0.0449471645874948,0.986899425983429
