terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,4.0,5.0917,6.0,0.8486,0.1362,0.1362,0.0144,0.1755,0.034982,True,1.5735,0.8704,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,4.0,5.0562,6.0,0.8427,0.263,0.263,0.0249,0.1862,0.034015,True,1.4764,0.8559,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,4.0,5.0424,6.0,0.8404,0.143,0.143,0.0681,0.18,0.035475,True,1.2829,0.8381,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,4.0,5.0409,6.0,0.8402,0.3344,0.3344,0.0665,0.1799,0.034889,True,1.5085,0.8463,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,4.0,5.0431,6.0,0.8405,0.2693,0.2693,0.1128,0.1784,0.034944,True,1.3216,0.8268,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,4.0,4.9976,6.0,0.8329,0.4902,0.4902,0.1709,0.1818,0.032476,True,1.472,0.8543,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,4.0,5.0195,6.0,0.8366,0.4067,0.4067,0.1437,0.1843,0.034365,True,1.4627,0.8433,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,4.0,5.0135,6.0,0.8356,0.1609,0.1609,0.0042,0.1823,0.03522,True,1.5357,0.8459,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,4.0,5.0416,6.0,0.8403,0.265,0.265,0.1295,0.1789,0.035241,True,1.2873,0.8505,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,4.0,5.0009,6.0,0.8335,0.1795,0.1795,0.0109,0.1851,0.03516,True,1.4923,0.837,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,4.0,4.9162,6.0,0.8194,0.8039,0.8039,0.3381,0.1945,0.029255,True,1.379,0.7774,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,4.0,5.0286,6.0,0.8381,0.1315,0.1315,0.0341,0.2008,0.031876,True,1.3062,0.8479,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,4.0,4.9705,6.0,0.8284,0.5602,0.5602,0.2763,0.1914,0.030723,True,1.3293,0.8513,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,4.0,4.9689,6.0,0.8282,0.6036,0.6036,0.298,0.1897,0.031277,True,1.3487,0.8399,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,4.0,5.0523,6.0,0.842,0.3608,0.3608,0.2033,0.1789,0.031125,True,1.3382,0.8477,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,4.0,4.978,6.0,0.8297,0.2784,0.2784,0.1589,0.2025,0.031336,True,1.321,0.8195,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,4.0,4.9776,6.0,0.8296,0.1363,0.1363,0.0828,0.2146,0.031182,True,1.3117,0.8192,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,4.0,4.9914,6.0,0.8319,0.4157,0.4157,0.2133,0.1949,0.030476,True,1.3397,0.8347,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,4.0,4.8528,6.0,0.8088,0.644,0.644,0.2884,0.2152,0.028775,True,1.3217,0.754,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,4.0,4.9936,6.0,0.8323,0.2769,0.2769,0.1308,0.1985,0.03236,True,1.357,0.8282,0,0.0,
