terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,12.0001,5.3677,6.0,0.8946,0.122,0.122,0.0111,0.0704,0.042716,True,0.5328,0.6946,0,0.0,,6.123,17.168,35.625,0.0756,0.0441,3.754,0.17172,4.4344,144.159,877.5883,11.94,1,0.0,0.0,0.0,0,91.138,45.6233,0.98,6,0.0,0.0,0.0,0,0.728,0.728,1.0,pyramid_stairs_s2_d0.30_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,12.0001,5.3519,6.0,0.892,0.2995,0.2995,0.0746,0.0697,0.042708,True,0.4823,0.6781,0,0.0,,6.277,17.242,35.895,0.0752,0.0437,3.745,0.17234,4.2556,149.008,877.1245,11.94,1,0.0,0.0,0.0,0,92.217,37.1845,0.8,5,0.0,0.0,0.0,0,0.728,0.728,1.0,pyramid_stairs_s2_d0.30_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,12.0001,5.1717,6.0,0.862,0.1335,0.134,0.0473,0.0781,0.042568,True,0.395,0.7057,0,0.0,,5.65,18.198,36.735,0.0812,0.0471,3.803,0.17123,3.8066,188.435,854.2181,11.94,1,0.0,0.0,0.0,0,116.762,16.7776,0.44,3,0.0,0.0,0.0,0,0.728,0.728,1.0,pyramid_stairs_s2_d0.30_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,12.0001,5.3182,6.0,0.8864,0.2236,0.2236,0.0318,0.071,0.042705,True,0.5516,0.6734,0,0.0,,6.232,17.238,35.66,0.0779,0.0424,3.742,0.17098,4.3056,165.124,879.9319,11.94,1,0.0,0.0,0.0,0,111.683,37.9633,0.76,5,0.0,0.0,0.0,0,0.728,0.728,1.0,pyramid_stairs_s2_d0.30_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,12.0001,5.17,6.0,0.8617,0.0987,0.1008,0.0091,0.0766,0.042761,True,0.4035,0.7238,0,0.0,,6.368,18.331,36.511,0.0806,0.0443,3.776,0.17162,3.6915,157.809,861.9325,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.728,0.728,1.0,pyramid_stairs_s2_d0.30_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,12.0001,5.2314,6.0,0.8719,0.1967,0.1967,0.0252,0.0752,0.042615,True,0.5055,0.6337,0,0.0,,6.482,17.439,36.349,0.0845,0.0415,3.779,0.17121,4.2383,173.539,882.8054,11.94,1,0.0,0.0,0.0,0,82.963,23.9357,0.54,3,0.0,0.0,0.0,0,0.728,0.728,1.0,pyramid_stairs_s2_d0.30_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,12.0001,5.2504,6.0,0.8751,0.3261,0.3261,0.0347,0.0743,0.042457,True,0.5079,0.6135,0,0.0,,6.189,17.101,35.682,0.0839,0.042,3.805,0.17195,4.3745,145.869,880.2573,11.94,1,0.0,0.0,0.0,0,101.239,32.0174,0.7,4,0.0,0.0,0.0,0,0.728,0.728,1.0,pyramid_stairs_s2_d0.30_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,12.0001,5.3225,6.0,0.8871,0.1326,0.1326,0.0025,0.0713,0.042619,True,0.514,0.6864,0,0.0,,6.156,17.077,35.581,0.078,0.0424,3.757,0.17207,4.3503,182.588,880.8997,11.94,1,0.0,0.0,0.0,0,118.925,34.696,0.72,4,0.0,0.0,0.0,0,0.728,0.728,1.0,pyramid_stairs_s2_d0.30_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,12.0001,5.1737,6.0,0.8623,0.0636,0.1329,0.1159,0.0786,0.042394,True,0.527,0.63,0,0.0,,5.782,18.445,37.436,0.0862,0.0438,3.817,0.17435,4.4381,167.479,880.5339,11.94,1,0.0,0.0,0.0,0,108.31,4.8468,0.1,1,0.0,0.0,0.0,0,0.728,0.728,1.0,pyramid_stairs_s2_d0.30_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,12.0001,5.3724,6.0,0.8954,0.1401,0.1404,0.0147,0.0694,0.042726,True,0.5243,0.6835,0,0.0,,6.178,16.965,35.64,0.0746,0.0438,3.765,0.17316,4.629,174.277,880.0759,11.94,1,0.0,0.0,0.0,0,94.39,41.1502,0.88,5,0.0,0.0,0.0,0,0.728,0.728,1.0,pyramid_stairs_s2_d0.30_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,12.0001,5.6308,6.0,0.9385,0.7957,0.7957,0.1509,0.0639,0.04214,True,0.4603,0.8129,0,0.0,,5.505,22.487,41.447,0.06,0.0539,4.313,0.26638,1.9814,174.327,861.949,11.94,1,0.0,0.0,0.0,0,20.205,1.8672,0.22,6,0.0,0.0,0.0,0,0.728,0.728,1.0,pyramid_stairs_inv_s2_d0.30_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,12.0001,5.6405,6.0,0.9401,0.5182,0.5182,0.05,0.0639,0.042057,True,0.4518,0.7636,0,0.0,,5.913,23.146,41.77,0.0603,0.0532,4.356,0.26691,2.0079,154.936,864.3759,11.94,1,0.0,0.0,0.0,0,42.319,3.9933,0.34,7,0.0,0.0,0.0,0,0.728,0.728,1.0,pyramid_stairs_inv_s2_d0.30_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,12.0001,5.6502,6.0,0.9417,0.4378,0.4378,0.0189,0.0634,0.042106,True,0.5352,0.8137,0,0.0,,5.918,23.244,41.733,0.0598,0.0529,4.336,0.26447,1.9756,179.022,862.8403,11.94,1,0.0,0.0,0.0,0,33.528,2.8914,0.28,6,0.0,0.0,0.0,0,0.728,0.728,1.0,pyramid_stairs_inv_s2_d0.30_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,12.0001,5.6485,6.0,0.9414,0.4739,0.4739,0.0345,0.0636,0.042107,True,0.5447,0.8176,0,0.0,,5.989,23.023,41.691,0.0597,0.0534,4.339,0.26465,1.9566,182.827,864.1482,11.94,1,0.0,0.0,0.0,0,33.808,3.2285,0.3,6,0.0,0.0,0.0,0,0.728,0.728,1.0,pyramid_stairs_inv_s2_d0.30_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,12.0001,5.6581,6.0,0.943,0.6211,0.6211,0.0833,0.0638,0.042032,True,0.5554,0.8163,0,0.0,,5.691,22.701,41.384,0.0602,0.0533,4.311,0.26458,1.8817,152.604,861.2519,11.94,1,0.0,0.0,0.0,0,33.077,2.0747,0.22,6,0.0,0.0,0.0,0,0.728,0.728,1.0,pyramid_stairs_inv_s2_d0.30_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,12.0001,5.6207,6.0,0.9368,0.8089,0.8089,0.186,0.0646,0.041898,True,0.5264,0.8358,0,0.0,,6.085,23.85,42.055,0.0623,0.0526,4.383,0.25674,1.9375,170.721,861.6978,11.94,1,0.0,0.0,0.0,0,33.424,2.8475,0.22,6,0.0,0.0,0.0,0,0.728,0.728,1.0,pyramid_stairs_inv_s2_d0.30_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,12.0001,5.6491,6.0,0.9415,0.5605,0.5605,0.0757,0.0643,0.04193,True,0.4662,0.8235,0,0.0,,5.685,22.931,41.594,0.0602,0.0543,4.369,0.27318,1.9629,167.868,864.1365,11.94,1,0.0,0.0,0.0,0,32.558,5.3148,0.42,8,0.0,0.0,0.0,0,0.728,0.728,1.0,pyramid_stairs_inv_s2_d0.30_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,12.0001,5.6259,6.0,0.9376,0.6795,0.6795,0.1412,0.0649,0.042099,True,0.5841,0.8301,0,0.0,,6.562,23.908,42.187,0.0616,0.0536,4.413,0.25186,2.0015,161.747,860.7743,11.94,1,0.0,0.0,0.0,0,44.081,2.7277,0.2,4,0.0,0.0,0.0,0,0.728,0.728,1.0,pyramid_stairs_inv_s2_d0.30_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,12.0001,5.6185,6.0,0.9364,0.8109,0.8109,0.1856,0.0644,0.041954,True,0.5163,0.8334,0,0.0,,6.172,23.898,42.154,0.0621,0.0525,4.388,0.25719,1.9677,166.508,861.8981,11.94,1,0.0,0.0,0.0,0,31.179,2.7295,0.26,6,0.0,0.0,0.0,0,0.728,0.728,1.0,pyramid_stairs_inv_s2_d0.30_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,12.0001,5.6187,6.0,0.9365,0.7118,0.7118,0.1303,0.066,0.042083,True,0.5307,0.8367,0,0.0,,5.893,23.243,42.062,0.0643,0.0529,4.388,0.24881,1.8302,156.8,855.0388,11.94,1,0.0,0.0,0.0,0,32.508,1.8263,0.2,6,0.0,0.0,0.0,0,0.728,0.728,1.0,pyramid_stairs_inv_s2_d0.30_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,12.0001,5.5183,6.0,0.9197,0.2574,0.2574,0.0696,0.0691,0.042075,True,0.5403,0.5986,0,0.0,,7.786,9.008,11.331,0.068,0.0569,3.908,0.20879,4.5031,323.089,894.7111,11.94,1,0.0,0.0,0.0,0,60.748,23.4963,0.98,10,0.0,0.0,0.0,0,0.1857,0.1857,1.0,boxes_s2_d0.30_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,12.0001,5.5762,6.0,0.9294,0.1965,0.1965,0.0759,0.0676,0.042447,True,0.4662,0.5841,0,0.0,,5.316,9.343,13.573,0.0652,0.0598,3.889,0.19702,3.6105,163.925,870.2954,11.96,2,0.0,0.0,0.0,0,287.576,32.0441,1.34,13,0.0,0.0,0.0,0,0.1857,0.1796,0.9668,boxes_s2_d0.30_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,12.0001,5.5076,6.0,0.9179,0.0613,0.0671,0.0247,0.0672,0.042504,True,0.4837,0.5924,0,0.0,,5.266,8.891,13.351,0.0699,0.0526,3.865,0.19194,3.6969,202.543,876.2651,11.96,2,0.0,0.0,0.0,0,102.882,10.6768,0.42,3,0.0,0.0,0.0,0,0.1857,0.1796,0.9668,boxes_s2_d0.30_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,12.0001,5.5546,6.0,0.9258,0.0593,0.1147,0.0459,0.068,0.042084,True,0.4533,0.557,0,0.0,,6.528,9.615,12.992,0.068,0.0599,3.986,0.21025,3.5328,160.464,877.7217,11.94,1,0.0,0.0,0.0,0,52.4,3.2303,0.2,3,0.0,0.0,0.0,0,0.1857,0.1796,0.9668,boxes_s2_d0.30_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,12.0001,5.4251,6.0,0.9042,0.3618,0.3618,0.0868,0.0728,0.042281,True,0.4854,0.6246,0,0.0,,6.621,7.759,10.302,0.0738,0.0522,3.948,0.20886,3.7725,173.967,887.8979,11.94,1,0.0,0.0,0.0,0,122.401,47.1208,1.44,11,0.0,0.0,0.0,0,0.1857,0.1857,1.0,boxes_s2_d0.30_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,12.0001,5.5127,6.0,0.9188,0.1465,0.1465,0.0637,0.0692,0.042489,True,0.4371,0.5521,0,0.0,,6.585,9.055,13.025,0.0697,0.0529,3.817,0.1882,3.8184,171.299,873.3179,11.94,1,0.0,0.0,0.0,0,144.849,2.897,0.02,1,0.0,0.0,0.0,0,0.1857,0.1796,0.9668,boxes_s2_d0.30_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,12.0001,5.5422,6.0,0.9237,0.1046,0.1046,0.0211,0.065,0.042549,True,0.438,0.5943,0,0.0,,6.219,7.998,12.237,0.0666,0.0509,3.785,0.19055,3.3465,155.191,874.808,11.94,1,0.0,0.0,0.0,0,24.598,0.7724,0.06,1,0.0,0.0,0.0,0,0.1857,0.1796,0.9668,boxes_s2_d0.30_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,12.0001,5.5007,6.0,0.9168,0.1155,0.1235,0.0789,0.0718,0.042056,True,0.4759,0.5259,0,0.0,,6.384,10.112,14.174,0.0726,0.0613,4.063,0.20643,4.0614,214.601,875.1543,11.94,1,0.0,0.0,0.0,0,788.428,49.5778,1.56,13,0.0,0.0,0.0,0,0.1857,0.1796,0.9668,boxes_s2_d0.30_v0.5_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
