terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,31,1,-0.0179,0.0772,-2.577,False,False,False,False,False,base_contact,1.5,0.7273,6.0,0.1212,0.0247,0.0309,,0.5408,0.012426,False,,-0.065,9,3060.203,1.26
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,1.52,1.009,6.0,0.1682,0.113,0.113,,0.3374,0.018914,False,,0.6361,11,206.621,1.18
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,1.52,0.7307,6.0,0.1218,0.2081,0.2081,,0.5849,0.003513,False,,,0,0.0,
gap,36,1,-0.0449,0.065,0.329,False,False,False,False,False,base_contact,1.66,0.7548,6.0,0.1258,0.0762,0.0762,,0.5877,0.013913,False,,-0.1147,18,2239.268,1.28
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,1.68,1.07,6.0,0.1783,0.121,0.121,,0.3581,0.018044,False,,0.6009,1,418.485,1.58
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,1.76,0.7338,6.0,0.1223,0.0008,0.0403,,0.579,0.007482,False,,-0.0444,12,2011.379,1.52
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,1.82,0.9758,6.0,0.1626,0.0748,0.1044,,0.4588,0.013085,False,,0.0418,2,1244.303,1.12
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,1.82,1.0723,6.0,0.1787,0.0237,0.1075,,0.4501,0.004062,False,,0.1581,0,0.0,
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,1.88,1.2121,6.0,0.202,0.0805,0.127,,0.3683,0.011983,False,,-0.1977,7,1256.666,1.66
gap,32,1,-0.0712,0.0952,0.935,False,False,False,False,False,base_contact,1.92,0.7852,6.0,0.1309,0.0315,0.1247,,0.6065,0.009148,False,,-0.2582,23,3111.32,1.44
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,2.04,1.1491,6.0,0.1915,0.2775,0.2775,,0.485,0.006182,False,,-0.3698,4,4254.579,1.18
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,2.16,1.1098,6.0,0.185,0.0114,0.1081,,0.5306,0.002701,False,,-0.0285,10,656.127,1.3
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,False,False,base_contact,3.06,1.2229,6.0,0.2038,0.1451,0.2076,,0.6101,0.010514,False,,-0.0512,50,500.349,1.24
gap,39,2,0.0369,0.0158,-2.773,False,False,False,False,False,base_contact,1.36,0.696,6.0,0.116,0.018,0.018,,0.4896,0.010771,False,,,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,True,False,base_contact,3.24,2.7297,6.0,0.455,0.3261,0.3322,,0.1793,0.027753,False,,0.7686,0,0.0,
stepping_stones,27,2,0.0509,0.0121,1.232,False,False,False,False,False,base_contact,1.84,0.9429,6.0,0.1571,0.1314,0.1314,,0.4812,0.015092,False,,0.093,30,697.422,1.24
gap,30,1,0.0578,-0.0344,1.918,False,False,False,False,False,base_contact,3.84,0.7362,6.0,0.1227,0.3519,0.363,,0.8464,0.002232,False,,,115,3312.696,1.28
stepping_stones,22,2,0.0334,0.0459,-3.786,False,False,False,False,False,base_contact,2.56,0.9547,6.0,0.1591,0.1296,0.1743,,0.6229,0.01216,False,,-0.0392,21,877.617,1.18
stepping_stones,25,2,-0.0401,-0.0925,2.156,False,False,False,False,False,base_contact,2.34,0.9497,6.0,0.1583,0.0887,0.1244,,0.589,0.011666,False,,0.0174,6,264.407,1.28
floating_ring,73,1,0.0572,0.0147,4.603,False,False,False,False,False,base_contact,4.24,1.0167,6.0,0.1695,0.0011,0.0775,,0.7582,0.010513,False,,-0.232,5,660.284,0.88
gap,34,2,0.0478,0.0192,-2.41,False,False,False,False,False,base_contact,2.74,0.8368,6.0,0.1395,0.2672,0.2672,,0.687,0.001253,False,,-0.0364,16,2532.135,1.46
stepping_stones,24,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,2.6,1.0059,6.0,0.1676,0.0397,0.0601,,0.6156,0.008598,False,,-0.048,63,399.058,1.18
stepping_stones,29,2,0.0483,-0.0718,0.048,False,False,False,False,False,base_contact,2.96,1.1306,6.0,0.1884,0.1073,0.109,,0.6115,0.008518,False,,-0.2558,7,1894.881,1.12
stepping_stones,20,2,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,1.78,1.038,6.0,0.173,0.2126,0.2126,,0.4496,0.016488,False,,-0.4308,8,4087.515,0.0
rails,52,1,-0.0084,0.0773,0.164,False,False,False,False,False,base_contact,4.9,2.7086,6.0,0.4514,0.0977,0.123,,0.4814,0.01551,False,,-0.5216,4,624.446,1.1
gap,39,3,-0.0963,0.0668,-4.827,False,False,False,False,False,base_contact,2.04,0.8108,6.0,0.1351,0.0409,0.1464,,0.6279,0.007799,False,,-0.1882,23,3078.623,1.48
floating_ring,73,2,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,1.24,0.7612,6.0,0.1269,0.0318,0.0624,,0.4044,0.016662,False,,-0.0703,3,622.354,0.94
stepping_stones,22,3,-0.0588,-0.0383,4.761,False,False,False,False,False,base_contact,1.88,1.3211,6.0,0.2202,0.2402,0.2402,,0.3638,0.01442,False,,0.1792,11,1592.361,1.44
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.3,6.0,0.8833,1.218,1.218,0.6429,0.1572,0.034281,True,1.0705,0.6971,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.3482,6.0,0.8914,0.8902,0.8902,0.4787,0.1474,0.034242,True,0.9827,0.6719,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.3735,6.0,0.8956,0.9784,0.9784,0.48,0.1489,0.033916,True,1.0528,0.5849,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.0416,6.0,0.8403,1.2014,1.2014,0.7112,0.2071,0.031354,True,1.0508,0.0489,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.4307,6.0,0.9051,1.0745,1.0745,0.5708,0.1477,0.034309,True,0.9803,0.7365,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.5153,6.0,0.9192,0.8589,0.8589,0.4605,0.1399,0.035584,True,1.0079,0.8634,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.4503,6.0,0.9084,1.0761,1.0761,0.5009,0.143,0.034248,True,1.0701,0.7236,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.3424,6.0,0.8904,1.1037,1.1037,0.5649,0.1542,0.033462,True,1.0319,0.6441,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.5032,6.0,0.9172,0.9244,0.9244,0.4704,0.1423,0.034659,True,1.013,0.7916,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.3938,6.0,0.899,1.1269,1.1269,0.5636,0.1425,0.034304,True,1.0625,0.7443,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.4363,6.0,0.9061,0.8072,0.8072,0.4703,0.139,0.036811,True,1.0064,0.0,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.43,6.0,0.905,0.8518,0.8518,0.5022,0.1389,0.036598,True,1.0764,-0.0277,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.4807,6.0,0.9134,0.5813,0.5813,0.3642,0.1344,0.037173,True,1.0545,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.4844,6.0,0.9141,0.473,0.473,0.3286,0.1396,0.037296,True,1.0584,0.0,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.4458,6.0,0.9076,0.8003,0.8003,0.4721,0.1361,0.036278,True,1.0605,-0.026,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.5072,6.0,0.9179,0.5348,0.5348,0.3305,0.133,0.037365,True,1.0349,-0.0268,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.4711,6.0,0.9118,0.5921,0.5921,0.348,0.1331,0.03707,True,1.0477,-0.0257,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.4969,6.0,0.9162,0.4394,0.4394,0.2965,0.1359,0.037221,True,1.0635,-0.0311,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.4762,6.0,0.9127,0.6165,0.6165,0.3638,0.1351,0.036736,True,1.0602,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.4919,6.0,0.9153,0.5917,0.5917,0.356,0.1336,0.037149,True,1.0903,-0.0363,0,0.0,
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,True,False,False,False,timeout,6.0,1.2584,6.0,0.2097,0.2663,0.2773,,0.8004,0.007281,False,,-0.1745,62,1114.231,1.28
stepping_stones,26,1,0.0949,-0.0268,2.054,False,True,False,False,False,timeout,6.0,1.0775,6.0,0.1796,0.2382,0.2438,,0.8264,0.010564,False,,-0.2911,202,714.515,1.0
gap,33,1,-0.0291,-0.0006,-4.273,False,True,False,False,False,timeout,6.0,0.8007,6.0,0.1335,0.0869,0.0869,,0.8787,0.014137,False,,-0.062,234,1252.98,1.32
gap,35,1,-0.0276,0.0124,2.253,False,True,False,False,False,timeout,6.0,0.7576,6.0,0.1263,0.087,0.0894,,0.8901,0.011347,False,,-0.0619,238,3256.386,1.24
gap,37,1,-0.0443,-0.0242,3.834,False,True,False,False,False,timeout,6.0,0.7751,6.0,0.1292,0.0359,0.0577,,0.8735,0.013733,False,,-0.2673,235,2090.826,1.3
gap,38,1,0.0996,0.0067,-2.951,False,True,False,False,False,timeout,6.0,0.6751,6.0,0.1125,0.0982,0.1236,,0.8879,0.013608,False,,,232,433.371,1.36
pit,40,1,-0.0023,-0.0609,-2.722,False,True,False,False,False,timeout,6.0,1.0709,6.0,0.1785,0.146,0.1754,,0.8163,0.013636,False,,-0.0771,2,682.51,0.98
pit,41,1,0.0799,0.0657,0.183,False,True,False,False,False,timeout,6.0,0.979,6.0,0.1632,0.0655,0.0916,,0.8388,0.012215,False,,-0.157,7,254.876,0.9
pit,42,1,-0.0569,0.0337,-0.137,False,True,False,False,False,timeout,6.0,1.1578,6.0,0.193,0.0851,0.1032,,0.8164,0.010983,False,,-0.3553,1,795.8,1.02
pit,43,1,0.0266,0.069,-4.341,False,True,False,False,False,timeout,6.0,1.0622,6.0,0.177,0.0836,0.0945,,0.828,0.011909,False,,-0.1934,0,0.0,
pit,44,1,-0.0302,-0.0747,-1.754,False,True,False,False,False,timeout,6.0,1.5075,6.0,0.2512,0.0177,0.2177,,0.7392,0.012336,False,,-0.1594,38,1229.108,1.02
pit,45,1,-0.0136,0.0319,2.806,False,True,False,False,False,timeout,6.0,1.0788,6.0,0.1798,0.1467,0.1879,,0.8135,0.013822,False,,-0.0838,1,79.469,0.98
pit,46,1,-0.002,-0.0135,-4.996,False,True,False,False,False,timeout,6.0,1.0831,6.0,0.1805,0.0207,0.0668,,0.8183,0.013314,False,,-0.2032,7,145.076,1.04
pit,47,1,0.0327,-0.0754,-4.043,False,True,False,False,False,timeout,6.0,1.0379,6.0,0.173,0.0943,0.1408,,0.8284,0.014094,False,,-0.2042,9,1735.006,0.98
pit,48,1,0.0447,0.0717,-4.113,False,True,False,False,False,timeout,6.0,1.009,6.0,0.1682,0.0568,0.0896,,0.8306,0.014207,False,,-0.1918,7,1147.584,0.96
pit,49,1,0.0662,-0.0135,-3.877,False,True,False,False,False,timeout,6.0,1.0242,6.0,0.1707,0.0239,0.1331,,0.8326,0.011352,False,,-0.2133,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,False,True,True,False,False,timeout,6.0,3.8472,6.0,0.6412,1.7824,1.7824,1.2628,0.3013,0.022773,False,0.6852,-0.0806,4,1358.294,1.24
rails,51,1,0.0312,0.0621,3.418,False,True,False,False,False,timeout,6.0,1.0776,6.0,0.1796,0.9188,0.9374,,0.7651,0.004875,False,,-0.5555,8,1256.687,1.12
rails,53,1,-0.0713,0.0414,3.719,False,True,True,False,True,timeout,6.0,3.1774,6.0,0.5296,0.112,0.2393,0.191,0.4852,0.016877,True,0.8629,-0.3631,0,0.0,
rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,6.0,4.8262,6.0,0.8044,1.5233,1.5233,0.4907,0.2027,0.029556,True,1.0528,0.7419,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,False,True,True,False,True,timeout,6.0,3.0068,6.0,0.5011,0.3658,0.4303,0.3672,0.5085,0.01714,True,0.6994,-0.3872,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,False,True,False,False,False,timeout,6.0,0.9398,6.0,0.1566,1.0079,1.0188,,0.7575,0.00219,False,,-0.3324,7,1587.606,1.12
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,6.0,4.9659,6.0,0.8277,1.2589,1.2589,0.4011,0.1843,0.030043,True,0.7015,0.7484,1,846.33,3.46
rails,59,1,0.0543,-0.0232,0.033,False,True,True,False,True,timeout,6.0,4.3195,6.0,0.7199,1.0308,1.0308,0.725,0.2887,0.025459,True,0.7923,0.1299,0,0.0,
