terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,5.5154,6.0,0.9192,0.0687,0.117,0.104,0.1255,0.037688,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,5.5287,6.0,0.9214,0.0485,0.0924,0.0799,0.1256,0.037778,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,5.5566,6.0,0.9261,0.0502,0.1413,0.0822,0.1201,0.037962,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,5.5254,6.0,0.9209,0.0438,0.0912,0.0722,0.1247,0.038118,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,5.514,6.0,0.919,0.0039,0.1228,0.0933,0.1245,0.037814,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,5.5136,6.0,0.9189,0.0653,0.1705,0.1334,0.1251,0.037808,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,5.5332,6.0,0.9222,0.0439,0.1232,0.0927,0.1269,0.037648,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,5.5187,6.0,0.9198,0.0041,0.1363,0.0915,0.1193,0.038207,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,5.49,6.0,0.915,0.0271,0.1479,0.1074,0.1261,0.037774,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,5.531,6.0,0.9218,0.0047,0.0995,0.068,0.1178,0.037655,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,6.0,5.3093,6.0,0.8849,0.3779,0.3779,0.1859,0.137,0.035519,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,6.0,5.1735,6.0,0.8623,0.3535,0.3535,0.1616,0.1598,0.034015,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,6.0,5.2255,6.0,0.8709,0.1692,0.1692,0.1056,0.1549,0.034084,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,6.0,5.2744,6.0,0.8791,0.5379,0.5379,0.2422,0.1465,0.03369,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,6.0,5.3631,6.0,0.8939,0.6472,0.6472,0.2664,0.1332,0.035629,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,False,True,True,False,True,timeout,6.0,4.5279,6.0,0.7547,0.8095,0.8095,0.503,0.2581,0.028033,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,6.0,5.3688,6.0,0.8948,0.6728,0.6728,0.3307,0.1292,0.035859,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,6.0,5.1481,6.0,0.858,0.4854,0.4854,0.2772,0.1639,0.034804,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,6.0,5.3156,6.0,0.8859,0.5988,0.5988,0.3057,0.1383,0.035642,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,6.0,5.3422,6.0,0.8904,0.5364,0.5364,0.2539,0.132,0.036447,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,6.0,5.5753,6.0,0.9292,0.2247,0.2456,0.199,0.1312,0.036638,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,6.0,5.6301,6.0,0.9384,0.0813,0.1056,0.0878,0.1136,0.036445,0,0.0,
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,6.0,5.5298,6.0,0.9216,0.2603,0.2603,0.1405,0.1301,0.035501,0,0.0,
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,6.0,5.6355,6.0,0.9393,0.164,0.164,0.1011,0.1111,0.037079,0,0.0,
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,6.0,5.5407,6.0,0.9234,0.3089,0.3114,0.2155,0.1327,0.037414,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,6.0,4.9537,6.0,0.8256,0.208,0.208,0.1329,0.2128,0.031043,12,2476.547,3.9
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,6.0,5.5046,6.0,0.9174,0.3554,0.3554,0.2156,0.126,0.036096,0,0.0,
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,6.0,5.4891,6.0,0.9148,0.265,0.2655,0.2076,0.1387,0.035267,0,0.0,
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,6.0,5.3559,6.0,0.8927,0.5108,0.5108,0.2831,0.1442,0.034076,0,0.0,
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,6.0,5.5048,6.0,0.9175,0.4154,0.4154,0.226,0.1302,0.03678,0,0.0,
random_rough,30,1,-0.002,-0.0759,2.102,True,True,True,True,True,timeout,6.0,5.3523,6.0,0.8921,1.0176,1.0176,0.5381,0.1323,0.035224,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,False,True,True,True,False,timeout,6.0,4.641,6.0,0.7735,1.8545,1.8545,0.9452,0.2156,0.028622,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,6.0,4.8614,6.0,0.8102,1.2097,1.2097,0.5309,0.2024,0.030207,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,6.0,5.4019,6.0,0.9003,0.6397,0.6397,0.2997,0.1356,0.03603,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,6.0,5.3502,6.0,0.8917,0.8123,0.8123,0.462,0.1448,0.03447,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,False,True,True,False,True,timeout,6.0,4.6087,6.0,0.7681,0.0414,0.1955,0.143,0.2634,0.028641,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,6.0,5.2084,6.0,0.8681,0.3037,0.3037,0.1886,0.1784,0.032409,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,False,True,True,False,True,timeout,6.0,4.2564,6.0,0.7094,1.0192,1.0192,0.5225,0.3052,0.024885,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,6.0,5.0516,6.0,0.8419,0.7912,0.7912,0.4272,0.1905,0.031614,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,6.0,5.434,6.0,0.9057,0.2848,0.2848,0.0241,0.1354,0.035784,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,6.0,5.6291,6.0,0.9382,0.2525,0.2679,0.2259,0.1242,0.038442,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,6.0,5.6247,6.0,0.9375,0.1344,0.1902,0.1807,0.1242,0.038332,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,6.0,5.6241,6.0,0.9373,0.2034,0.2361,0.2146,0.1256,0.038356,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,6.0,5.6251,6.0,0.9375,0.1658,0.2087,0.1928,0.1251,0.03859,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,6.0,5.6295,6.0,0.9383,0.1926,0.2308,0.2075,0.1264,0.038332,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,6.0,5.6139,6.0,0.9356,0.2185,0.253,0.2264,0.1271,0.038096,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,6.0,5.6279,6.0,0.938,0.2221,0.2504,0.2189,0.1252,0.0386,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,6.0,5.623,6.0,0.9372,0.2758,0.2983,0.261,0.1278,0.038185,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,6.0,5.6153,6.0,0.9359,0.1556,0.2047,0.1916,0.1265,0.038722,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,6.0,5.5764,6.0,0.9294,0.2799,0.3003,0.2624,0.1346,0.037927,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,6.0,5.6275,6.0,0.9379,0.3444,0.3444,0.2309,0.1154,0.03859,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,6.0,5.6283,6.0,0.9381,0.2361,0.2374,0.1975,0.1164,0.038636,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,6.0,5.6388,6.0,0.9398,0.2538,0.2546,0.18,0.1158,0.037894,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,6.0,5.6375,6.0,0.9396,0.3165,0.3167,0.2162,0.1168,0.038305,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,6.0,5.632,6.0,0.9387,0.3196,0.3196,0.2305,0.1151,0.038671,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,6.0,5.6396,6.0,0.9399,0.3442,0.3442,0.2231,0.1128,0.038166,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,6.0,5.6306,6.0,0.9384,0.364,0.364,0.2449,0.1164,0.038216,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,6.0,5.634,6.0,0.939,0.2605,0.2612,0.2031,0.1162,0.038596,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,6.0,5.6389,6.0,0.9398,0.3251,0.3255,0.2402,0.1146,0.038776,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,6.0,5.6025,6.0,0.9338,0.3487,0.3487,0.2582,0.1197,0.038082,0,0.0,
random_rough,39,2,-0.0219,-0.0906,-4.976,False,False,False,False,False,base_contact,2.84,1.7069,6.0,0.2845,0.5303,0.5308,,0.3921,0.013674,4,511.011,2.76
pyramid_stairs,0,2,-0.073,0.0665,-1.369,True,True,True,True,True,timeout,6.0,5.5654,6.0,0.9276,0.1122,0.1122,0.063,0.1132,0.037957,0,0.0,
pyramid_stairs,1,2,0.0731,0.0415,1.967,True,True,True,True,True,timeout,6.0,5.5304,6.0,0.9217,0.006,0.0993,0.0914,0.1247,0.038033,0,0.0,
pyramid_stairs,2,2,-0.0968,-0.0478,2.272,True,True,True,True,True,timeout,6.0,5.497,6.0,0.9162,0.0054,0.1342,0.0948,0.1274,0.037437,0,0.0,
pyramid_stairs,3,2,0.0593,0.0781,1.238,True,True,True,True,True,timeout,6.0,5.5083,6.0,0.9181,0.0151,0.118,0.1106,0.1292,0.037623,0,0.0,
pyramid_stairs,4,2,0.0221,-0.0972,0.784,True,True,True,True,True,timeout,6.0,5.5301,6.0,0.9217,0.0485,0.0932,0.043,0.1244,0.037893,0,0.0,
pyramid_stairs,5,2,0.0589,0.0507,-2.05,True,True,True,True,True,timeout,6.0,5.5212,6.0,0.9202,0.0653,0.0921,0.0681,0.1253,0.0383,0,0.0,
pyramid_stairs,6,2,-0.0995,-0.0209,1.316,True,True,True,True,True,timeout,6.0,5.6006,6.0,0.9334,0.1156,0.1156,0.0336,0.1101,0.038285,0,0.0,
pyramid_stairs,7,2,-0.0985,-0.0036,-2.724,True,True,True,True,True,timeout,6.0,5.3995,6.0,0.8999,0.1996,0.2101,0.1595,0.1427,0.037048,0,0.0,
pyramid_stairs,8,2,-0.0396,0.0808,4.216,True,True,True,True,True,timeout,6.0,5.5338,6.0,0.9223,0.0053,0.1174,0.0574,0.1251,0.03769,0,0.0,
pyramid_stairs,9,2,-0.074,-0.0168,-3.829,True,True,True,True,True,timeout,6.0,5.553,6.0,0.9255,0.0025,0.1571,0.127,0.1189,0.037675,0,0.0,
pyramid_stairs_inv,10,2,0.0155,-0.0886,-0.026,True,True,True,True,True,timeout,6.0,5.3441,6.0,0.8907,0.6547,0.6547,0.3102,0.1326,0.035883,0,0.0,
pyramid_stairs_inv,11,2,0.0739,0.0394,-0.435,False,True,True,False,True,timeout,6.0,4.5513,6.0,0.7585,0.8163,0.8163,0.5275,0.2532,0.028809,0,0.0,
pyramid_stairs_inv,12,2,0.0461,0.0291,-0.296,True,True,True,True,True,timeout,6.0,5.2891,6.0,0.8815,0.5131,0.5131,0.248,0.1406,0.034511,0,0.0,
pyramid_stairs_inv,13,2,0.0816,0.0561,2.744,True,True,True,True,True,timeout,6.0,4.8261,6.0,0.8043,0.6361,0.6361,0.3655,0.2189,0.030524,0,0.0,
pyramid_stairs_inv,14,2,-0.0948,0.0562,1.176,True,True,True,True,True,timeout,6.0,5.326,6.0,0.8877,0.459,0.459,0.1937,0.1381,0.035854,0,0.0,
pyramid_stairs_inv,15,2,-0.0567,-0.0803,2.953,True,True,True,True,True,timeout,6.0,5.2778,6.0,0.8796,0.4261,0.4261,0.1702,0.1506,0.034428,0,0.0,
pyramid_stairs_inv,16,2,-0.0161,-0.0871,-0.588,True,True,True,True,True,timeout,6.0,5.3296,6.0,0.8883,0.4618,0.4618,0.2051,0.1377,0.035522,0,0.0,
pyramid_stairs_inv,17,2,-0.0991,-0.0174,-2.783,True,True,True,True,True,timeout,6.0,5.3038,6.0,0.884,0.5698,0.5698,0.2826,0.1433,0.034871,0,0.0,
pyramid_stairs_inv,18,2,-0.0507,0.0762,-0.529,True,True,True,True,True,timeout,6.0,5.331,6.0,0.8885,0.4873,0.4873,0.2154,0.1379,0.035298,0,0.0,
pyramid_stairs_inv,19,2,0.0462,0.0809,0.915,True,True,True,True,True,timeout,6.0,5.3268,6.0,0.8878,0.551,0.551,0.2774,0.1391,0.034924,0,0.0,
boxes,20,2,-0.0565,-0.0896,4.433,True,True,True,True,True,timeout,6.0,5.27,6.0,0.8783,0.6082,0.6082,0.2492,0.1725,0.03169,0,0.0,
boxes,21,2,0.0439,0.0429,4.653,True,True,True,True,True,timeout,6.0,5.6232,6.0,0.9372,0.3346,0.3346,0.1897,0.1131,0.037384,0,0.0,
boxes,22,2,-0.094,-0.0293,-1.236,True,True,True,True,True,timeout,6.0,5.1545,6.0,0.8591,0.1299,0.1572,0.1501,0.1724,0.031452,2,1345.074,3.98
boxes,23,2,0.0462,-0.0542,-2.028,True,True,True,True,True,timeout,6.0,5.5496,6.0,0.9249,0.0725,0.1361,0.1209,0.121,0.036098,0,0.0,
boxes,24,2,0.0379,0.0905,1.613,True,True,True,True,True,timeout,6.0,5.6004,6.0,0.9334,0.3046,0.3046,0.1529,0.1198,0.037268,0,0.0,
boxes,25,2,0.0008,0.0482,3.272,True,True,True,True,True,timeout,6.0,5.5451,6.0,0.9242,0.3732,0.3734,0.2413,0.1291,0.036966,0,0.0,
boxes,26,2,0.0496,0.0312,-4.688,True,True,True,True,True,timeout,6.0,5.6132,6.0,0.9355,0.0694,0.0959,0.0739,0.1136,0.036503,0,0.0,
boxes,27,2,0.0487,0.0222,-2.95,True,True,True,True,True,timeout,6.0,5.5435,6.0,0.9239,0.0913,0.138,0.1171,0.1237,0.035494,0,0.0,
boxes,28,2,-0.0848,0.0024,-2.779,True,True,True,True,True,timeout,6.0,5.5262,6.0,0.921,0.0548,0.1506,0.1404,0.1247,0.037199,0,0.0,
boxes,29,2,-0.0051,-0.0213,-2.413,True,True,True,True,True,timeout,6.0,5.5234,6.0,0.9206,0.2559,0.2559,0.137,0.1351,0.033918,0,0.0,
random_rough,30,2,0.001,0.0327,4.576,False,True,True,False,True,timeout,6.0,4.0486,6.0,0.6748,1.0563,1.0563,0.7169,0.3527,0.019474,6,771.025,4.22
random_rough,31,2,-0.0029,-0.0662,3.502,True,True,True,True,True,timeout,6.0,5.3039,6.0,0.884,1.0226,1.0226,0.5211,0.1399,0.035092,0,0.0,
random_rough,32,2,-0.0492,0.0785,-2.839,True,True,True,True,True,timeout,6.0,5.0624,6.0,0.8437,0.9674,0.9674,0.7317,0.1888,0.030045,0,0.0,
random_rough,33,2,0.0709,-0.0588,2.222,True,True,True,True,True,timeout,6.0,5.2269,6.0,0.8711,1.2125,1.2125,0.5866,0.1488,0.034161,0,0.0,
