terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,5.1965,6.0,0.8661,0.2385,0.2385,0.0126,0.1123,0.039531,True,1.1544,0.8138,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,5.2453,6.0,0.8742,0.4,0.4,0.1451,0.0946,0.039417,True,0.9156,0.8347,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,5.2487,6.0,0.8748,0.3421,0.3421,0.0995,0.093,0.040048,True,0.9127,0.8046,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,5.242,6.0,0.8737,0.4344,0.4344,0.1511,0.0994,0.039721,True,1.0872,0.808,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,5.2343,6.0,0.8724,0.4733,0.4733,0.1666,0.0945,0.040203,True,0.8844,0.8276,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,5.169,6.0,0.8615,0.2839,0.2839,0.0534,0.1007,0.039861,True,1.043,0.7973,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,5.1659,6.0,0.861,0.4081,0.4081,0.0947,0.1037,0.039379,True,0.9737,0.8133,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,5.2538,6.0,0.8756,0.2181,0.2181,0.0446,0.1027,0.039195,True,1.206,0.8006,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,5.1929,6.0,0.8655,0.4299,0.4299,0.1366,0.0974,0.039924,True,0.9326,0.8211,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,5.2346,6.0,0.8724,0.2554,0.2554,0.0607,0.099,0.039843,True,0.9016,0.7981,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,6.0,5.5543,6.0,0.9257,0.4412,0.4412,0.1855,0.0869,0.037173,True,1.0577,0.8796,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,6.0,5.4199,6.0,0.9033,0.8172,0.8172,0.3439,0.0856,0.037342,True,0.9508,0.8529,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,6.0,5.4367,6.0,0.9061,0.8724,0.8724,0.347,0.0853,0.037183,True,0.9798,0.8362,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,6.0,5.4482,6.0,0.908,0.8074,0.8074,0.312,0.0869,0.0367,True,0.9961,0.8723,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,6.0,5.522,6.0,0.9203,0.6083,0.6083,0.2401,0.0865,0.037734,True,1.0914,0.8657,0,0.0,
