terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.564585999999999,0.5075799999999999,0.06787799999999998,12.000099999999982,,0.04271697999999999
wave,100,1.0,1.0,1.0,1.0,1.0,5.620864,0.5009320000000003,0.06345600000000004,12.000099999999982,,0.043200140000000005
stepping_stones,100,0.96,0.99,0.99,0.99,0.97,5.195724,0.5537480000000002,0.10122500000000001,11.969898999999982,8.98,0.03923268000000001
gap,100,0.01,0.55,0.01,0.02,0.01,0.8375820000000002,0.371715,0.4397249999999998,8.27965499999999,3.732444444444444,0.01787829000000001
pit,100,1.0,1.0,1.0,1.0,1.0,5.612125999999998,0.6308700000000003,0.06168799999999997,12.000099999999982,,0.04301279
rails,100,1.0,1.0,1.0,1.0,1.0,5.518881000000004,0.761631,0.066653,12.000099999999982,,0.04251922
star,100,1.0,1.0,1.0,1.0,1.0,5.577521999999998,0.6438800000000002,0.06334099999999997,12.000099999999982,,0.04316158
floating_ring,100,0.0,0.47,0.0,0.26,0.0,0.6436329999999998,0.068212,0.363968,7.547247999999993,3.5984924528301887,0.027971790000000003
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.558377999999999,0.7575489999999999,0.06222899999999999,12.000099999999982,,0.04316686999999999
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.550471999999997,0.7525419999999999,0.061980000000000014,12.000099999999982,,0.0431692
