terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,4.0,5.1847,6.0,0.8641,0.1214,0.1225,0.0846,0.1671,0.035918,True,1.5066,0.8695,0,0.0,,5.511,24.731,49.323,0.3315,0.0312,5.439,0.43988,3.4848,261.517,355.261,3.96,1,0.0,0.0,0.0,0,295.013,28.8845,0.52,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,4.0,5.211,6.0,0.8685,0.0124,0.0987,0.0956,0.1671,0.034785,True,1.6304,0.8289,0,0.0,,4.092,24.371,49.229,0.3303,0.032,5.476,0.43368,2.8241,237.275,360.2069,3.96,1,0.0,0.0,0.0,0,289.312,10.611,0.1,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,4.0,5.1862,6.0,0.8644,0.0578,0.075,0.0423,0.169,0.034946,True,1.4079,0.8684,0,0.0,,4.452,25.095,49.021,0.3297,0.0423,5.554,0.4661,3.182,166.096,353.1357,3.96,1,0.0,0.0,0.0,0,257.013,20.3283,0.2,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,4.0,5.2129,6.0,0.8688,0.0852,0.108,0.0992,0.1627,0.034972,True,1.479,0.8425,0,0.0,,4.636,25.969,49.67,0.331,0.0319,5.432,0.43425,2.6871,197.643,347.9228,3.96,1,0.0,0.0,0.0,0,253.817,28.4949,0.4,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,4.0,5.1916,6.0,0.8653,0.1758,0.1758,0.0489,0.1844,0.033225,True,1.3178,0.7986,0,0.0,,5.204,28.076,52.837,0.3378,0.042,5.439,0.45579,2.0633,354.711,340.5523,3.92,2,0.0,0.0,0.0,0,153.961,21.4177,0.24,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,4.0,5.235,6.0,0.8725,0.0288,0.0317,0.0007,0.1627,0.035543,True,1.5255,0.837,0,0.0,,4.469,23.398,47.024,0.3286,0.0367,5.603,0.45778,2.307,217.283,351.8975,3.96,1,0.0,0.0,0.0,0,108.056,10.6953,0.26,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,4.0,5.2337,6.0,0.8723,0.0544,0.0544,0.0431,0.169,0.035511,True,1.472,0.8653,0,0.0,,5.816,27.61,50.958,0.3293,0.0408,5.523,0.44143,2.2027,282.623,352.8665,3.96,1,0.0,0.0,0.0,0,83.322,15.5448,0.36,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,4.0,5.1892,6.0,0.8649,0.0108,0.0822,0.0813,0.1717,0.034892,True,1.3995,0.8636,0,0.0,,4.888,25.15,49.567,0.3319,0.0464,5.687,0.46737,3.1644,329.11,359.7214,3.96,1,0.0,0.0,0.0,0,110.144,12.8562,0.2,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,4.0,5.1894,6.0,0.8649,0.0967,0.0967,0.0497,0.1806,0.035287,True,1.4417,0.8207,0,0.0,,6.329,26.089,49.604,0.3351,0.0577,5.651,0.44583,2.9491,294.367,355.9341,3.96,1,0.0,0.0,0.0,0,84.835,18.4227,0.34,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,4.0,5.1958,6.0,0.866,0.0208,0.0808,0.0793,0.1695,0.034198,True,1.4475,0.8624,0,0.0,,4.202,25.071,49.459,0.3321,0.0376,5.647,0.4609,3.2733,297.169,362.5229,3.96,1,0.0,0.0,0.0,0,317.13,26.5965,0.34,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,a95e5a083735e8195f23933708e799cd96efcb72b792ae5eb32df43bcd3e25e4,42,v1.5
