terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,6.0,5.5502,6.0,0.925,0.5148,0.5148,0.3259,0.1299,0.037435,True,1.0673,0.8895,0,0.0,
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,6.0,5.5007,6.0,0.9168,0.6632,0.6632,0.4087,0.1374,0.036861,True,1.0673,0.8234,0,0.0,
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,6.0,5.5133,6.0,0.9189,0.5866,0.5866,0.3147,0.1323,0.03722,True,1.0332,0.8526,0,0.0,
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,6.0,5.5091,6.0,0.9182,0.4366,0.4366,0.2931,0.1314,0.037087,True,0.95,0.8149,0,0.0,
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,6.0,5.5543,6.0,0.9257,0.6018,0.6018,0.3562,0.1282,0.037158,True,1.0723,0.8467,0,0.0,
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,6.0,5.4941,6.0,0.9157,0.7362,0.7362,0.441,0.1374,0.037322,True,1.0729,0.8666,0,0.0,
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,6.0,5.5333,6.0,0.9222,0.6655,0.6655,0.391,0.1315,0.037408,True,1.0658,0.8346,0,0.0,
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,6.0,5.5139,6.0,0.919,0.6852,0.6852,0.3907,0.1322,0.037161,True,1.0522,0.8104,0,0.0,
discrete_obstacles,8,1,-0.0752,0.0951,-2.611,True,True,True,True,True,timeout,6.0,5.5288,6.0,0.9215,0.6144,0.6144,0.3735,0.1336,0.037111,True,1.0702,0.8544,0,0.0,
discrete_obstacles,9,1,-0.0954,0.052,3.149,True,True,True,True,True,timeout,6.0,5.5392,6.0,0.9232,0.4351,0.4351,0.2727,0.1307,0.036835,True,0.9846,0.8362,0,0.0,
wave,10,1,-0.0878,-0.0985,-0.762,True,True,True,True,True,timeout,6.0,5.5145,6.0,0.9191,0.6621,0.6621,0.4213,0.1335,0.037889,True,0.9535,-0.0263,0,0.0,
wave,11,1,-0.006,-0.0554,2.969,True,True,True,True,True,timeout,6.0,5.5219,6.0,0.9203,0.61,0.61,0.4108,0.1348,0.037711,True,1.0493,-0.019,0,0.0,
wave,12,1,0.0648,0.0588,-0.183,True,True,True,True,True,timeout,6.0,5.5393,6.0,0.9232,0.5164,0.5164,0.3639,0.133,0.037772,True,1.0551,0.0,0,0.0,
wave,13,1,-0.0086,0.0338,4.98,True,True,True,True,True,timeout,6.0,5.5526,6.0,0.9254,0.4113,0.4113,0.3064,0.1308,0.037556,True,1.0833,-0.0163,0,0.0,
wave,14,1,0.0324,-0.0373,1.003,True,True,True,True,True,timeout,6.0,5.5219,6.0,0.9203,0.5431,0.5431,0.3664,0.1343,0.037811,True,1.051,-0.0182,0,0.0,
wave,15,1,-0.0057,-0.082,3.619,True,True,True,True,True,timeout,6.0,5.542,6.0,0.9237,0.5347,0.5347,0.3508,0.1299,0.037434,True,1.0552,-0.0186,0,0.0,
wave,16,1,0.0841,-0.081,0.482,True,True,True,True,True,timeout,6.0,5.5441,6.0,0.924,0.4617,0.4617,0.3269,0.1318,0.037807,True,1.0482,-0.0183,0,0.0,
wave,17,1,0.0288,0.0865,0.989,True,True,True,True,True,timeout,6.0,5.5491,6.0,0.9249,0.3869,0.3869,0.2855,0.1316,0.037466,True,1.0588,-0.0236,0,0.0,
wave,18,1,0.0306,0.0436,-1.574,True,True,True,True,True,timeout,6.0,5.5336,6.0,0.9223,0.4807,0.4807,0.3287,0.1303,0.037743,True,1.0344,0.0,0,0.0,
wave,19,1,-0.0607,0.0214,0.064,True,True,True,True,True,timeout,6.0,5.5563,6.0,0.926,0.5443,0.5443,0.3627,0.1283,0.037622,True,0.9683,-0.0275,0,0.0,
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,6.0,5.6712,6.0,0.9452,0.0471,0.0925,0.0731,0.1066,0.038873,True,1.0682,0.9053,0,0.0,
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,6.0,5.6596,6.0,0.9433,0.3713,0.3713,0.1542,0.1112,0.03798,True,0.9566,0.8919,0,0.0,
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,6.0,5.6142,6.0,0.9357,0.2269,0.269,0.2441,0.1311,0.037785,True,1.0321,0.8965,0,0.0,
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,6.0,5.6591,6.0,0.9432,0.0187,0.1352,0.1332,0.1227,0.038878,True,0.9524,0.8981,0,0.0,
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,6.0,5.6162,6.0,0.936,0.4323,0.4323,0.2202,0.1172,0.038094,True,1.0345,0.803,0,0.0,
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,6.0,5.6717,6.0,0.9453,0.0814,0.0814,0.0349,0.1026,0.039316,True,1.0836,0.8947,0,0.0,
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,6.0,5.6567,6.0,0.9428,0.0811,0.1103,0.0936,0.1094,0.038796,True,0.9905,0.9017,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,6.0,5.658,6.0,0.943,0.2089,0.2089,0.1163,0.1027,0.038772,True,0.9904,0.8961,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,6.0,5.6672,6.0,0.9445,0.0749,0.1116,0.0612,0.105,0.039071,True,1.0198,0.8914,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,6.0,5.6424,6.0,0.9404,0.1369,0.1388,0.1204,0.1077,0.038655,True,1.0626,0.8975,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,6.0,5.6484,6.0,0.9414,0.1881,0.1991,0.174,0.1194,0.038504,True,1.0089,0.9007,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,6.0,5.6305,6.0,0.9384,0.2406,0.2538,0.227,0.1232,0.038271,True,0.9523,0.896,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,6.0,5.6344,6.0,0.9391,0.2758,0.2841,0.2328,0.1227,0.03773,True,0.9474,0.8945,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,6.0,5.5819,6.0,0.9303,0.2161,0.2541,0.2378,0.1331,0.037798,True,0.9551,0.8936,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,6.0,5.5957,6.0,0.9326,0.1273,0.1797,0.175,0.1286,0.038302,True,1.0288,0.8805,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,6.0,5.5645,6.0,0.9274,0.3264,0.3281,0.2778,0.1318,0.038093,True,0.9975,0.8908,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,6.0,5.5947,6.0,0.9325,0.2281,0.2407,0.2135,0.1253,0.038718,True,0.9492,0.8779,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,6.0,5.6281,6.0,0.938,0.175,0.2055,0.1924,0.1226,0.03895,True,0.9982,0.8994,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,6.0,5.5863,6.0,0.931,0.3141,0.3183,0.2672,0.1263,0.038429,True,0.9485,0.8757,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,6.0,5.624,6.0,0.9373,0.1333,0.1771,0.1702,0.1231,0.038049,True,0.9655,0.8952,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,6.0,5.629,6.0,0.9382,0.1925,0.2076,0.1827,0.1199,0.038259,True,0.9446,0.8973,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,6.0,5.6324,6.0,0.9387,0.2605,0.2649,0.2138,0.12,0.038415,True,0.9493,0.899,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,6.0,5.6161,6.0,0.936,0.2371,0.2425,0.2047,0.1222,0.037829,True,0.9554,0.8988,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,6.0,5.6257,6.0,0.9376,0.2167,0.2249,0.1901,0.1227,0.038077,True,0.9618,0.8639,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,6.0,5.5762,6.0,0.9294,0.242,0.2634,0.2438,0.132,0.038246,True,0.9899,0.8954,0,0.0,
