terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,4.0,5.2707,6.0,0.8784,0.2019,0.2019,0.0101,0.1719,0.034749,True,1.5609,0.8657,0,0.0,,5.482,23.544,47.282,0.3387,0.0524,5.785,0.462,2.6404,349.49,359.989,3.94,2,0.0,0.0,0.0,0,120.401,26.1157,0.48,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,4.0,5.2729,6.0,0.8788,0.422,0.422,0.0687,0.1765,0.033678,True,1.5912,0.8754,0,0.0,,8.158,25.427,48.193,0.3387,0.0651,5.762,0.45383,3.0198,336.485,361.2147,3.94,1,0.0,0.0,0.0,0,430.267,41.0143,0.56,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,4.0,5.2961,6.0,0.8827,0.2895,0.2895,0.0331,0.1603,0.03345,True,1.391,0.897,0,0.0,,3.938,23.8,47.867,0.331,0.0451,5.681,0.43898,1.6341,225.134,358.8224,3.92,2,0.0,0.0,0.0,0,287.412,40.7298,0.62,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,4.0,5.2812,6.0,0.8802,0.1475,0.1475,0.0128,0.1695,0.034113,True,1.5482,0.8714,0,0.0,,5.348,24.783,47.874,0.3355,0.0569,5.802,0.45754,2.9292,279.079,361.0516,3.96,1,0.0,0.0,0.0,0,109.958,27.3198,0.54,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,4.0,5.3099,6.0,0.885,0.0781,0.0856,0.0614,0.1698,0.033852,True,1.447,0.8696,0,0.0,,4.592,27.127,51.995,0.3388,0.0544,5.959,0.46181,2.5316,289.484,359.1706,3.88,3,0.0,0.0,0.0,0,113.844,32.5938,0.72,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,4.0,5.2677,6.0,0.878,0.4119,0.4119,0.0763,0.1673,0.034561,True,1.4484,0.8782,0,0.0,,3.87,17.726,42.292,0.334,0.0602,5.681,0.41737,2.6502,211.474,365.3714,3.94,1,0.0,0.0,0.0,0,101.009,24.7962,0.54,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,4.0,5.3035,6.0,0.8839,0.4643,0.4643,0.1129,0.1621,0.034101,True,1.4759,0.9064,0,0.0,,4.1,17.713,42.271,0.3335,0.0552,5.627,0.41286,2.9396,206.614,361.5378,3.96,1,0.0,0.0,0.0,0,90.496,30.0415,0.62,7,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,4.0,5.2287,6.0,0.8714,0.3663,0.3663,0.0667,0.1796,0.034736,True,1.64,0.8288,0,0.0,,5.515,24.367,48.296,0.3443,0.0576,5.775,0.44947,3.2569,289.149,351.3327,3.94,1,0.0,0.0,0.0,0,159.371,25.4417,0.4,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,4.0,5.3048,6.0,0.8841,0.3328,0.3328,0.0813,0.1605,0.034295,True,1.4686,0.8658,0,0.0,,6.432,22.979,47.841,0.3347,0.0411,5.675,0.44309,1.7019,302.668,349.763,3.92,3,0.0,0.0,0.0,0,248.388,31.1186,0.46,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,4.0,5.2464,6.0,0.8744,0.3682,0.3682,0.0686,0.1676,0.035273,True,1.5522,0.8254,0,0.0,,5.107,24.085,48.003,0.3384,0.0441,5.7,0.45337,2.0128,268.744,357.7675,3.94,1,0.0,0.0,0.0,0,149.991,30.2681,0.44,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
