terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,12.0001,4.8834,6.0,0.8139,0.3172,0.3172,0.0312,0.0984,0.041655,True,0.5654,0.4678,0,0.0,,5.303,21.887,45.727,0.1048,0.048,4.151,0.20906,6.4591,182.663,932.9815,11.94,1,0.0,0.0,0.0,0,80.563,14.0067,0.36,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,12.0001,4.9148,6.0,0.8191,0.2991,0.2991,0.0311,0.1004,0.041123,True,0.4427,0.5219,0,0.0,,6.37,23.332,48.342,0.1011,0.0636,4.233,0.22859,6.5716,233.184,949.8864,11.94,1,0.0,0.0,0.0,0,123.586,27.0149,0.72,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,12.0001,4.8053,6.0,0.8009,0.4976,0.4976,0.1248,0.1054,0.041271,True,0.4334,0.5011,0,0.0,,5.756,23.296,47.766,0.107,0.0603,4.197,0.22182,5.8196,182.525,930.5681,11.94,1,0.0,0.0,0.0,0,97.184,22.4027,0.6,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,12.0001,4.8601,6.0,0.81,0.5064,0.5064,0.09,0.0965,0.041533,True,0.4438,0.4965,0,0.0,,5.43,21.997,46.33,0.1039,0.0452,4.136,0.20899,6.1404,240.675,927.3899,11.94,1,0.0,0.0,0.0,0,108.302,24.4129,0.64,8,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,12.0001,4.8207,6.0,0.8035,0.5506,0.5506,0.1259,0.1021,0.041207,True,0.3736,0.4884,0,0.0,,5.18,22.207,46.057,0.1061,0.0535,4.185,0.21943,6.3365,191.916,946.7084,11.94,1,0.0,0.0,0.0,0,99.529,24.5895,0.68,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,12.0001,4.7457,6.0,0.7909,0.6859,0.6859,0.1867,0.1043,0.041134,True,0.4258,0.4643,0,0.0,,4.747,22.244,46.252,0.1103,0.053,4.196,0.21155,6.611,173.505,938.0475,11.94,1,0.0,0.0,0.0,0,108.826,28.5031,0.72,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,12.0001,4.8028,6.0,0.8005,0.4195,0.4195,0.1433,0.101,0.04137,True,0.3875,0.4992,0,0.0,,5.079,22.615,47.476,0.1073,0.0467,4.086,0.20514,6.3441,183.585,925.5592,11.94,1,0.0,0.0,0.0,0,88.456,22.0839,0.58,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,12.0001,4.947,6.0,0.8245,0.2947,0.2947,0.0345,0.0929,0.041704,True,0.4178,0.5326,0,0.0,,5.081,21.804,45.282,0.0977,0.0482,4.085,0.20833,6.167,147.332,939.0612,11.94,1,0.0,0.0,0.0,0,110.721,32.5881,0.86,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,12.0001,4.8343,6.0,0.8057,0.394,0.394,0.1299,0.0991,0.041248,True,0.3888,0.4607,0,0.0,,5.205,22.144,46.089,0.1066,0.0451,4.198,0.21307,6.2679,198.295,932.7966,11.94,1,0.0,0.0,0.0,0,112.738,17.32,0.34,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,12.0001,4.8402,6.0,0.8067,0.5462,0.5462,0.1822,0.0991,0.041562,True,0.3162,0.4887,0,0.0,,6.037,23.069,47.393,0.1036,0.0497,4.126,0.21126,6.4058,186.328,932.7166,11.94,1,0.0,0.0,0.0,0,113.857,17.0532,0.48,6,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,12.0001,5.7119,6.0,0.952,0.2899,0.2899,0.0269,0.0829,0.041157,True,0.5559,0.7131,0,0.0,,4.635,26.136,49.893,0.0919,0.0482,5.019,0.27216,5.0159,129.893,862.8781,11.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,12.0001,5.7338,6.0,0.9556,0.2101,0.2101,0.0583,0.0821,0.041341,True,0.5562,0.7264,0,0.0,,4.672,26.266,50.248,0.0928,0.0463,4.991,0.27288,4.8918,166.489,863.1619,11.94,1,0.0,0.0,0.0,0,5.204,0.1041,0.02,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,12.0001,5.773,6.0,0.9622,0.165,0.165,0.0703,0.0828,0.041172,True,0.4713,0.738,0,0.0,,4.87,24.673,49.035,0.0901,0.0512,5.032,0.28879,5.1788,174.56,867.072,11.94,1,0.0,0.0,0.0,0,27.239,1.5827,0.1,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,12.0001,5.8264,6.0,0.9711,0.3532,0.3532,0.0576,0.0904,0.040661,True,0.4643,0.6993,0,0.0,,4.097,24.787,49.427,0.0948,0.057,5.107,0.2904,5.2778,185.236,877.4949,11.94,1,0.0,0.0,0.0,0,26.496,1.8112,0.16,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,12.0001,5.6276,6.0,0.9379,0.3881,0.3881,0.1551,0.0887,0.040367,True,0.4712,0.5101,0,0.0,,6.276,28.824,52.813,0.0954,0.0526,5.235,0.30425,4.5222,179.23,877.8281,11.94,1,0.0,0.0,0.0,0,59.492,8.9254,0.38,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,12.0001,5.8515,6.0,0.9753,0.207,0.207,0.0045,0.0902,0.040915,True,0.748,0.766,0,0.0,,4.223,25.635,49.226,0.0975,0.0534,4.983,0.28313,4.8823,155.579,872.7423,11.94,1,0.0,0.0,0.0,0,33.311,2.4786,0.18,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,12.0001,5.7237,6.0,0.954,0.2532,0.2532,0.0218,0.0841,0.041237,True,0.5558,0.6852,0,0.0,,4.218,26.264,50.208,0.0944,0.047,5.02,0.2798,5.1325,147.152,866.4632,11.94,1,0.0,0.0,0.0,0,24.837,1.0857,0.1,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,12.0001,5.7684,6.0,0.9614,0.2699,0.2699,0.0164,0.0902,0.040807,True,0.6123,0.6375,0,0.0,,4.083,26.913,51.189,0.0975,0.0519,5.087,0.29444,4.7743,157.729,871.7956,11.94,1,0.0,0.0,0.0,0,200.63,12.1346,0.34,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,12.0001,5.8623,6.0,0.977,0.1758,0.1758,0.0138,0.0902,0.040673,True,0.7534,0.8085,0,0.0,,4.361,25.758,49.21,0.0972,0.0545,4.992,0.28516,5.1039,177.309,876.5376,11.94,1,0.0,0.0,0.0,0,30.097,2.0505,0.16,5,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,12.0001,5.7355,6.0,0.9559,0.318,0.318,0.0219,0.0844,0.041019,True,0.5765,0.7684,0,0.0,,3.891,25.823,48.82,0.0924,0.0486,5.052,0.2881,4.8057,190.113,868.438,11.94,1,0.0,0.0,0.0,0,88.172,3.556,0.18,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_inv_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,12.0001,5.4606,6.0,0.9101,0.7367,0.7367,0.1118,0.0881,0.041002,True,0.4804,0.5393,0,0.0,,5.91,13.653,17.392,0.0775,0.0757,4.307,0.22688,6.1305,170.669,924.6385,11.94,1,0.0,0.0,0.0,0,117.317,41.1638,0.94,5,0.0,0.0,0.0,0,0.2444,0.2444,1.0,boxes_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,12.0001,5.4834,6.0,0.9139,0.6752,0.6752,0.201,0.0791,0.041804,True,0.5227,0.6599,0,0.0,,5.968,12.107,17.795,0.0726,0.0608,4.119,0.22089,5.6463,183.83,901.2761,11.96,2,541.469,10.8294,0.02,1,60.965,7.7334,0.28,5,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,12.0001,5.4368,6.0,0.9061,0.9179,0.9179,0.1639,0.0784,0.041525,True,0.5231,0.6197,0,0.0,,5.241,10.964,16.586,0.0759,0.0588,4.403,0.23398,6.0394,370.134,905.5909,11.96,2,0.0,0.0,0.0,0,183.198,19.7006,0.4,6,0.0,0.0,0.0,0,0.2444,0.2402,0.9827,boxes_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,12.0001,5.5194,6.0,0.9199,0.3315,0.3315,0.0595,0.0746,0.041662,True,0.4887,0.6634,0,0.0,,4.844,12.221,18.158,0.0709,0.0561,4.119,0.2238,6.2342,202.467,902.5973,11.94,1,0.0,0.0,0.0,0,71.819,21.7497,0.74,8,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,12.0001,5.4153,6.0,0.9026,0.2699,0.2699,0.12,0.0895,0.041219,True,0.5134,0.5978,0,0.0,,7.345,12.539,17.655,0.0794,0.0747,4.339,0.22692,5.921,194.996,905.192,11.94,1,0.0,0.0,0.0,0,122.218,20.1517,0.6,8,0.0,0.0,0.0,0,0.2444,0.2402,0.9827,boxes_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,12.0001,5.5093,6.0,0.9182,0.618,0.618,0.0739,0.0745,0.042182,True,0.4533,0.6285,0,0.0,,4.059,11.318,16.692,0.0712,0.0565,4.167,0.21015,6.054,155.768,899.5286,11.94,1,0.0,0.0,0.0,0,144.839,8.8837,0.28,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,12.0001,5.4054,6.0,0.9009,0.4174,0.4174,0.0584,0.0818,0.042049,True,0.5132,0.4984,0,0.0,,7.258,11.447,17.408,0.0779,0.0617,4.058,0.20213,6.2534,155.409,898.2243,11.94,1,0.0,0.0,0.0,0,52.316,2.9421,0.14,2,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,12.0001,5.452,6.0,0.9087,0.776,0.776,0.2567,0.0782,0.041701,True,0.4867,0.6766,0,0.0,,6.171,11.126,16.862,0.0731,0.0605,4.116,0.21839,6.1818,283.99,897.7136,11.94,1,262.379,6.8337,0.04,1,823.173,21.3491,0.22,3,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,12.0001,5.4509,6.0,0.9085,0.5076,0.5076,0.0619,0.083,0.041231,True,0.554,0.5243,0,0.0,,6.223,11.439,16.851,0.0779,0.0651,4.299,0.22552,6.3501,238.434,903.092,11.94,1,0.0,0.0,0.0,0,83.917,12.1838,0.38,7,0.0,0.0,0.0,0,0.2444,0.2363,0.9669,boxes_s2_d0.50_v0.5_e001,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v0.5
