terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,0.99,1.0,1.0,0.99,1.0,5.2824990000000005,0.106379,0.18978899999999996,4.0,,0.033844220000000015
wave,100,1.0,1.0,1.0,1.0,1.0,5.293513999999999,0.1400540000000001,0.19396800000000008,4.0,,0.03493421
stepping_stones,100,0.0,0.2,0.0,0.0,0.0,0.8691569999999993,0.22203200000000003,1.0789499999999999,2.4817999999999993,2.10225,-0.00030697
gap,100,0.0,0.2,0.01,0.0,0.01,1.0310510000000002,0.31155200000000005,1.2007180000000002,2.5883999999999996,2.2354999999999996,-0.024441109999999995
pit,100,0.95,1.0,1.0,0.95,1.0,5.302580999999998,0.2695829999999999,0.18197,4.0,,0.03385586
rails,100,0.0,0.33,0.09,0.0,0.03,1.698852000000001,0.8407709999999997,0.7479240000000005,2.6822000000000004,2.0331343283582086,0.007705009999999999
star,100,1.0,1.0,1.0,1.0,1.0,5.50109,0.14529700000000004,0.14636700000000005,4.0,,0.03729276000000001
floating_ring,100,0.97,1.0,1.0,0.97,1.0,5.358307,0.184142,0.173708,4.0,,0.03411520000000002
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.4024469999999996,0.07726599999999999,0.15973900000000005,4.0,,0.03581946999999999
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.435865,0.08015100000000003,0.15314399999999995,4.0,,0.036459280000000004
