terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,1.06,0.7819,6.0,0.1303,0.0451,0.0465,,0.758,0.003423,False,,0.4741,2,512.283,0.78
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,False,False,base_contact,1.12,0.7851,6.0,0.1308,0.0064,0.0201,,0.7769,0.001851,False,,-0.1188,4,3908.758,0.84
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,False,False,base_contact,1.14,0.7804,6.0,0.1301,0.0262,0.0425,,0.787,0.008016,False,,-0.1272,13,2487.184,0.86
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,False,False,base_contact,1.18,0.9098,6.0,0.1516,0.0239,0.0482,,0.723,0.005421,False,,0.5399,3,338.048,0.92
rails,54,1,0.0974,0.0534,-4.896,False,False,False,False,False,base_contact,1.18,0.7684,6.0,0.1281,0.0005,0.0258,,0.8137,0.01068,False,,-0.1884,14,362.672,0.9
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,1.26,0.9123,6.0,0.1521,0.0803,0.0803,,0.7919,-0.001952,False,,0.1288,16,191.572,0.88
rails,53,1,-0.0713,0.0414,3.719,False,False,False,False,False,base_contact,1.38,0.8969,6.0,0.1495,0.0123,0.0493,,0.8147,0.006957,False,,-0.2078,9,1818.073,0.94
gap,34,1,0.0926,0.0105,0.597,False,False,False,False,False,base_contact,1.46,0.891,6.0,0.1485,0.2821,0.2821,,1.071,-0.029541,False,,-0.3396,18,459.803,0.98
rails,52,1,-0.0084,0.0773,0.164,False,False,False,False,False,base_contact,1.58,0.8737,6.0,0.1456,0.0521,0.0722,,0.9474,-0.004343,False,,-0.1908,3,3826.689,0.9
rails,59,1,0.0543,-0.0232,0.033,False,False,False,False,False,base_contact,1.58,0.7962,6.0,0.1327,0.0019,0.0865,,0.9799,0.004656,False,,-0.1026,31,3495.704,0.86
