terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,4.0,5.2939,6.0,0.8823,0.1462,0.1462,0.0288,0.1661,0.036637,True,1.4538,0.8851,0,0.0,
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,4.0,5.2862,6.0,0.881,0.2428,0.2428,0.0473,0.1681,0.036747,True,1.4166,0.874,0,0.0,
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,4.0,5.3124,6.0,0.8854,0.1741,0.1741,0.0576,0.1561,0.036287,True,1.4813,0.8906,0,0.0,
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,4.0,5.2919,6.0,0.882,0.194,0.194,0.0421,0.1666,0.035927,True,1.4729,0.8839,0,0.0,
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,4.0,5.3016,6.0,0.8836,0.2128,0.2128,0.0609,0.1578,0.036385,True,1.5011,0.8921,0,0.0,
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,4.0,5.3036,6.0,0.8839,0.3881,0.3881,0.1524,0.1586,0.036711,True,1.5549,0.8933,0,0.0,
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,4.0,5.2902,6.0,0.8817,0.3833,0.3833,0.1391,0.1573,0.036413,True,1.5045,0.8901,0,0.0,
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,4.0,5.2796,6.0,0.8799,0.1774,0.1774,0.0436,0.1663,0.036633,True,1.4257,0.8811,0,0.0,
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,4.0,5.3029,6.0,0.8838,0.2917,0.2917,0.0977,0.1588,0.036661,True,1.5166,0.8916,0,0.0,
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,4.0,5.2908,6.0,0.8818,0.1337,0.1337,0.0432,0.1648,0.036914,True,1.4802,0.8833,0,0.0,
pyramid_stairs_inv,10,1,-0.0264,-0.0296,-4.393,True,True,True,True,True,timeout,4.0,5.2445,6.0,0.8741,0.3244,0.3244,0.0812,0.1827,0.033018,True,1.4162,0.8486,0,0.0,
pyramid_stairs_inv,11,1,-0.0193,0.0347,3.139,True,True,True,True,True,timeout,4.0,5.2362,6.0,0.8727,0.318,0.318,0.0817,0.1843,0.033799,True,1.4407,0.8587,0,0.0,
pyramid_stairs_inv,12,1,-0.0512,0.0662,4.492,True,True,True,True,True,timeout,4.0,5.2776,6.0,0.8796,0.1637,0.1637,0.0285,0.1761,0.03456,True,1.4752,0.8644,0,0.0,
pyramid_stairs_inv,13,1,-0.0514,-0.0386,3.945,True,True,True,True,True,timeout,4.0,5.2813,6.0,0.8802,0.2122,0.2122,0.0538,0.1745,0.033657,True,1.47,0.867,0,0.0,
pyramid_stairs_inv,14,1,-0.0578,0.0387,-1.193,True,True,True,True,True,timeout,4.0,5.2966,6.0,0.8828,0.1933,0.1933,0.0359,0.1698,0.033448,True,1.4603,0.8756,0,0.0,
pyramid_stairs_inv,15,1,0.0829,0.044,-0.078,True,True,True,True,True,timeout,4.0,5.233,6.0,0.8722,0.3264,0.3264,0.0818,0.1858,0.033114,True,1.2995,0.8469,0,0.0,
pyramid_stairs_inv,16,1,0.0081,0.0422,2.519,True,True,True,True,True,timeout,4.0,5.2441,6.0,0.874,0.2793,0.2793,0.0562,0.1836,0.032471,True,1.3793,0.8495,0,0.0,
pyramid_stairs_inv,17,1,0.068,0.0431,4.674,True,True,True,True,True,timeout,4.0,5.2026,6.0,0.8671,0.3984,0.3984,0.1277,0.1958,0.032601,True,1.3181,0.8338,0,0.0,
pyramid_stairs_inv,18,1,0.0884,0.0116,0.805,True,True,True,True,True,timeout,4.0,5.204,6.0,0.8673,0.2565,0.2565,0.0521,0.198,0.030324,True,1.2982,0.7938,0,0.0,
pyramid_stairs_inv,19,1,0.0225,0.0366,1.294,True,True,True,True,True,timeout,4.0,5.2231,6.0,0.8705,0.3648,0.3648,0.0992,0.1892,0.033515,True,1.3549,0.8287,0,0.0,
boxes,20,1,-0.0626,-0.0082,3.6,True,True,True,True,True,timeout,4.0,5.4289,6.0,0.9048,0.0985,0.0985,0.0397,0.1523,0.037075,True,1.4887,0.8731,0,0.0,
boxes,21,1,0.0261,0.0169,-4.501,True,True,True,True,True,timeout,4.0,5.2965,6.0,0.8828,0.3074,0.3074,0.1575,0.1818,0.03384,True,1.4376,0.6754,0,0.0,
boxes,22,1,0.0968,-0.0614,-1.559,True,True,True,True,True,timeout,4.0,5.4013,6.0,0.9002,0.1055,0.1055,0.0896,0.1863,0.034135,True,1.3644,0.8485,0,0.0,
boxes,23,1,0.0107,0.0272,-4.142,True,True,True,True,True,timeout,4.0,5.3627,6.0,0.8938,0.0637,0.0637,0.009,0.1659,0.035795,True,1.5059,0.7614,0,0.0,
boxes,24,1,-0.0197,-0.0843,4.841,True,True,True,True,True,timeout,4.0,5.4302,6.0,0.905,0.0316,0.0316,0.0123,0.1539,0.036851,True,1.504,0.8999,0,0.0,
boxes,25,1,-0.0534,0.0036,-0.594,True,True,True,True,True,timeout,4.0,5.4255,6.0,0.9043,0.1234,0.1234,0.0478,0.1514,0.035978,True,1.5121,0.8907,0,0.0,
boxes,26,1,0.0569,-0.0412,-1.35,True,True,True,True,True,timeout,4.0,5.405,6.0,0.9008,0.3312,0.3312,0.1277,0.1672,0.031963,True,1.439,0.8507,0,0.0,
boxes,27,1,0.0126,-0.0213,-4.247,True,True,True,True,True,timeout,4.0,5.3167,6.0,0.8861,0.3425,0.3425,0.1183,0.1784,0.034382,True,1.4393,0.7182,0,0.0,
boxes,28,1,0.098,0.0108,0.754,True,True,True,True,True,timeout,4.0,5.4118,6.0,0.902,0.3752,0.3752,0.154,0.1681,0.033554,True,1.2985,0.8523,0,0.0,
boxes,29,1,0.0412,-0.0778,2.955,True,True,True,True,True,timeout,4.0,5.4458,6.0,0.9076,0.1475,0.1475,0.1368,0.1548,0.036414,True,1.4514,0.9024,0,0.0,
random_rough,30,1,-0.002,-0.0759,2.102,False,True,True,False,True,timeout,4.0,5.032,6.0,0.8387,0.2441,0.2441,0.0251,0.2524,0.029693,True,1.4379,0.0,0,0.0,
random_rough,31,1,-0.0613,0.0665,-2.665,True,True,True,True,True,timeout,4.0,5.205,6.0,0.8675,0.1655,0.1655,0.0763,0.2084,0.03064,True,1.4129,0.0,0,0.0,
random_rough,32,1,-0.0422,0.0292,1.023,True,True,True,True,True,timeout,4.0,5.2909,6.0,0.8818,0.4855,0.4855,0.1463,0.1943,0.031035,True,1.4797,0.0,0,0.0,
random_rough,33,1,-0.0313,-0.0072,-2.453,True,True,True,True,True,timeout,4.0,5.2989,6.0,0.8832,0.2941,0.2941,0.1401,0.1978,0.033413,True,1.5431,0.0,0,0.0,
random_rough,34,1,0.0039,0.0213,2.281,True,True,True,True,True,timeout,4.0,5.1216,6.0,0.8536,0.0826,0.0928,0.0729,0.2465,0.03002,True,1.5092,0.0,0,0.0,
random_rough,35,1,0.0875,-0.0303,4.382,True,True,True,True,True,timeout,4.0,5.248,6.0,0.8747,0.0169,0.0309,0.0164,0.1958,0.030916,True,1.3622,0.0,0,0.0,
random_rough,36,1,-0.0822,-0.0915,-0.696,True,True,True,True,True,timeout,4.0,5.3543,6.0,0.8924,0.1053,0.1171,0.0588,0.1693,0.034084,True,1.4794,0.0,0,0.0,
random_rough,37,1,0.0253,0.0605,-4.369,True,True,True,True,True,timeout,4.0,5.128,6.0,0.8547,0.0531,0.1235,0.1028,0.2404,0.030692,True,1.4797,0.0,0,0.0,
random_rough,38,1,0.0045,0.0423,-2.192,True,True,True,True,True,timeout,4.0,5.2471,6.0,0.8745,0.5983,0.5983,0.351,0.1977,0.032869,True,1.4302,0.0,0,0.0,
random_rough,39,1,-0.0887,-0.0553,1.198,True,True,True,True,True,timeout,4.0,5.3768,6.0,0.8961,0.4705,0.4705,0.2017,0.1661,0.035549,True,1.5753,0.0,0,0.0,
hf_pyramid_slope,40,1,0.0492,-0.0682,-2.624,True,True,True,True,True,timeout,4.0,5.4975,6.0,0.9163,0.0192,0.0204,0.0189,0.1401,0.037865,True,1.4876,0.935,0,0.0,
hf_pyramid_slope,41,1,0.0007,0.0368,0.807,True,True,True,True,True,timeout,4.0,5.4842,6.0,0.914,0.0827,0.0827,0.0237,0.1408,0.038075,True,1.4713,0.9328,0,0.0,
hf_pyramid_slope,42,1,0.0544,-0.0249,-2.51,True,True,True,True,True,timeout,4.0,5.4926,6.0,0.9154,0.0034,0.0183,0.0169,0.1422,0.037947,True,1.4688,0.9306,0,0.0,
hf_pyramid_slope,43,1,-0.0543,0.0421,-0.14,True,True,True,True,True,timeout,4.0,5.4947,6.0,0.9158,0.0516,0.0516,0.0017,0.1402,0.037432,True,1.4743,0.9359,0,0.0,
hf_pyramid_slope,44,1,0.009,0.0027,3.159,True,True,True,True,True,timeout,4.0,5.4809,6.0,0.9135,0.0572,0.0572,0.0139,0.1432,0.037435,True,1.4803,0.9338,0,0.0,
hf_pyramid_slope,45,1,0.0748,0.068,2.576,True,True,True,True,True,timeout,4.0,5.4916,6.0,0.9153,0.0599,0.0599,0.0092,0.1413,0.037615,True,1.4875,0.934,0,0.0,
hf_pyramid_slope,46,1,-0.0445,-0.0098,0.597,True,True,True,True,True,timeout,4.0,5.4937,6.0,0.9156,0.0791,0.0791,0.0157,0.1417,0.038042,True,1.4837,0.933,0,0.0,
hf_pyramid_slope,47,1,-0.0384,0.0155,3.186,True,True,True,True,True,timeout,4.0,5.5131,6.0,0.9189,0.0214,0.0432,0.0424,0.136,0.038467,True,1.4971,0.929,0,0.0,
hf_pyramid_slope,48,1,0.0549,-0.0248,-4.908,True,True,True,True,True,timeout,4.0,5.4982,6.0,0.9164,0.0394,0.0394,0.0054,0.1413,0.038198,True,1.4943,0.9339,0,0.0,
hf_pyramid_slope,49,1,-0.0702,-0.0247,-3.752,True,True,True,True,True,timeout,4.0,5.4965,6.0,0.9161,0.0071,0.0329,0.0313,0.1419,0.037902,True,1.4909,0.9305,0,0.0,
hf_pyramid_slope_inv,50,1,-0.0111,-0.0453,-1.366,True,True,True,True,True,timeout,4.0,5.4472,6.0,0.9079,0.0901,0.0901,0.0171,0.1441,0.037621,True,1.4376,0.9252,0,0.0,
hf_pyramid_slope_inv,51,1,0.0372,-0.0865,-3.667,True,True,True,True,True,timeout,4.0,5.4193,6.0,0.9032,0.1693,0.1693,0.0334,0.1447,0.037856,True,1.406,0.9182,0,0.0,
hf_pyramid_slope_inv,52,1,0.001,-0.0362,-4.781,True,True,True,True,True,timeout,4.0,5.4159,6.0,0.9026,0.1373,0.1373,0.0138,0.147,0.037257,True,1.3984,0.9143,0,0.0,
hf_pyramid_slope_inv,53,1,0.0691,-0.0627,1.885,True,True,True,True,True,timeout,4.0,5.4389,6.0,0.9065,0.0935,0.0935,0.0103,0.1445,0.037647,True,1.4466,0.9239,0,0.0,
hf_pyramid_slope_inv,54,1,-0.0621,-0.0391,-1.663,True,True,True,True,True,timeout,4.0,5.4279,6.0,0.9047,0.1117,0.1117,0.0182,0.1464,0.037887,True,1.434,0.9228,0,0.0,
hf_pyramid_slope_inv,55,1,0.0207,-0.0226,2.925,True,True,True,True,True,timeout,4.0,5.4346,6.0,0.9058,0.0769,0.0769,0.0069,0.1423,0.037336,True,1.416,0.9142,0,0.0,
hf_pyramid_slope_inv,56,1,-0.0259,0.0747,2.845,True,True,True,True,True,timeout,4.0,5.4187,6.0,0.9031,0.0865,0.0865,0.0012,0.1455,0.037974,True,1.3994,0.9155,0,0.0,
hf_pyramid_slope_inv,57,1,0.0721,0.0599,-3.144,True,True,True,True,True,timeout,4.0,5.4323,6.0,0.9054,0.0869,0.0869,0.0108,0.1452,0.037394,True,1.4487,0.9256,0,0.0,
hf_pyramid_slope_inv,58,1,0.0009,-0.0111,0.326,True,True,True,True,True,timeout,4.0,5.4372,6.0,0.9062,0.0562,0.0562,0.0097,0.1437,0.038199,True,1.4578,0.9247,0,0.0,
hf_pyramid_slope_inv,59,1,-0.0227,-0.019,2.341,True,True,True,True,True,timeout,4.0,5.4108,6.0,0.9018,0.1004,0.1004,0.0062,0.1472,0.037537,True,1.3956,0.914,0,0.0,
pyramid_stairs,0,2,-0.073,0.0665,-1.369,True,True,True,True,True,timeout,4.0,5.3008,6.0,0.8835,0.2595,0.2595,0.0658,0.1584,0.036497,True,1.5164,0.8887,0,0.0,
pyramid_stairs,1,2,0.0731,0.0415,1.967,True,True,True,True,True,timeout,4.0,5.2774,6.0,0.8796,0.2894,0.2894,0.0889,0.1675,0.036863,True,1.4346,0.8812,0,0.0,
pyramid_stairs,2,2,-0.0968,-0.0478,2.272,True,True,True,True,True,timeout,4.0,5.3052,6.0,0.8842,0.1889,0.1889,0.0492,0.1574,0.036388,True,1.5107,0.8962,0,0.0,
pyramid_stairs,3,2,0.0593,0.0781,1.238,True,True,True,True,True,timeout,4.0,5.3008,6.0,0.8835,0.207,0.207,0.0394,0.1653,0.036174,True,1.4671,0.887,0,0.0,
pyramid_stairs,4,2,0.0221,-0.0972,0.784,True,True,True,True,True,timeout,4.0,5.3056,6.0,0.8843,0.2529,0.2529,0.0759,0.1592,0.036471,True,1.5388,0.8926,0,0.0,
pyramid_stairs,5,2,0.0589,0.0507,-2.05,True,True,True,True,True,timeout,4.0,5.2919,6.0,0.882,0.1736,0.1736,0.0297,0.1665,0.0363,True,1.4511,0.8857,0,0.0,
pyramid_stairs,6,2,-0.0995,-0.0209,1.316,True,True,True,True,True,timeout,4.0,5.3057,6.0,0.8843,0.2049,0.2049,0.0531,0.1578,0.03642,True,1.5096,0.8943,0,0.0,
pyramid_stairs,7,2,-0.0985,-0.0036,-2.724,True,True,True,True,True,timeout,4.0,5.2944,6.0,0.8824,0.3209,0.3209,0.1003,0.1587,0.03652,True,1.5188,0.8945,0,0.0,
pyramid_stairs,8,2,-0.0396,0.0808,4.216,True,True,True,True,True,timeout,4.0,5.3001,6.0,0.8834,0.3797,0.3797,0.1635,0.1606,0.036317,True,1.5719,0.8909,0,0.0,
pyramid_stairs,9,2,-0.074,-0.0168,-3.829,True,True,True,True,True,timeout,4.0,5.2976,6.0,0.8829,0.3009,0.3009,0.069,0.1591,0.036651,True,1.5292,0.8913,0,0.0,
pyramid_stairs_inv,10,2,0.0155,-0.0886,-0.026,True,True,True,True,True,timeout,4.0,5.2273,6.0,0.8712,0.3718,0.3718,0.0885,0.1872,0.033447,True,1.373,0.853,0,0.0,
pyramid_stairs_inv,11,2,0.0739,0.0394,-0.435,True,True,True,True,True,timeout,4.0,5.2028,6.0,0.8671,0.3957,0.3957,0.1243,0.1954,0.032956,True,1.3315,0.8275,0,0.0,
