terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.425270000000003,0.05787900000000001,0.17143799999999998,4.0,,0.035280210000000006
wave,100,1.0,1.0,1.0,1.0,1.0,5.452839999999998,0.18198600000000006,0.17493000000000003,4.0,,0.03615228000000001
stepping_stones,100,0.0,0.44,0.05,0.0,0.05,1.9924539999999993,0.16166200000000003,0.827176,3.0867999999999993,2.3692857142857138,0.005748779999999998
gap,100,1.0,1.0,1.0,1.0,1.0,5.579971,0.41302999999999984,0.16609300000000005,4.0,,0.03538801999999999
pit,100,1.0,1.0,1.0,1.0,1.0,5.426755999999999,0.12202000000000003,0.1676589999999999,4.0,,0.0349792
rails,100,1.0,1.0,1.0,1.0,1.0,5.433912,0.27364099999999997,0.1818909999999999,4.0,,0.031847160000000006
star,100,1.0,1.0,1.0,1.0,1.0,5.578146,0.128515,0.138269,4.0,,0.03795739
floating_ring,100,0.97,1.0,1.0,0.97,1.0,5.3442690000000015,0.36566499999999996,0.1932760000000001,4.0,,0.031559779999999996
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.581718999999998,0.06796300000000001,0.13773000000000005,4.0,,0.03796599
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.560823999999997,0.06919800000000001,0.14165300000000003,4.0,,0.037318710000000005
