terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,1.74,1.8073,6.0,0.3012,0.0642,0.1096,,0.4438,0.014307,False,,0.6619,0,0.0,,3.542,19.953,23.629,0.6122,0.0472,7.435,0.6655,1.5593,437.727,136.8592,1.56,2,373.265,9.3901,0.04,1,270.946,32.7818,0.28,2,0.0,0.0,0.0,0,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,1.82,1.6321,6.0,0.272,0.0976,0.1064,,0.6124,0.005535,False,,-0.0691,9,1692.453,1.28,21.832,20.046,29.264,0.7893,0.1084,8.229,1.07792,1.2963,297.591,142.4196,1.6,3,140.571,4.2799,0.08,3,252.826,47.1844,0.42,4,1692.453,78.8473,0.18,2,1.11,0.9927,0.8943,stepping_stones_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,1.9,1.799,6.0,0.2998,0.1592,0.1592,,0.5502,0.011834,False,,0.005,11,2004.761,1.44,14.089,29.545,33.537,0.7657,0.1387,7.632,1.05654,1.2898,429.489,142.7321,1.68,2,171.614,13.5326,0.16,2,76.707,6.888,0.14,1,2004.761,91.8218,0.22,2,1.11,0.8859,0.7981,stepping_stones_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,2.5,1.9363,6.0,0.3227,0.0228,0.1533,,0.7835,0.004158,False,,-0.313,15,1782.514,1.38,22.28,15.124,24.785,0.9697,0.1979,8.01,0.99774,2.4543,418.394,184.9234,2.26,3,434.194,59.8137,0.46,7,250.536,34.1125,0.54,7,1782.514,88.0267,0.3,5,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
stepping_stones,21,1,-0.0316,-0.0635,-1.239,False,False,False,False,False,base_contact,3.02,2.8133,6.0,0.4689,0.5026,0.5116,,0.5669,0.00445,False,,-0.0892,20,801.049,1.74,46.603,14.916,23.423,0.7475,0.1135,8.302,1.14763,3.223,390.001,240.4234,2.84,3,763.779,33.6513,0.2,5,305.791,98.7144,1.04,10,801.049,93.3059,0.4,5,1.11,1.025,0.9234,stepping_stones_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
discrete_obstacles,0,1,-0.0482,-0.0982,2.141,True,True,True,True,True,timeout,4.0,5.435,6.0,0.9058,0.0137,0.0268,0.0012,0.1664,0.035511,True,1.5491,0.9451,0,0.0,,3.089,4.622,4.799,0.3887,0.0225,5.617,0.40163,1.3744,437.787,319.5547,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
discrete_obstacles,1,1,-0.0972,0.0819,1.495,True,True,True,True,True,timeout,4.0,5.4399,6.0,0.9066,0.105,0.105,0.064,0.1732,0.035212,True,1.5392,0.9569,0,0.0,,3.045,5.322,5.642,0.3952,0.0332,5.639,0.41184,1.5421,365.428,319.052,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
discrete_obstacles,2,1,0.0134,-0.0855,-0.334,True,True,True,True,True,timeout,4.0,5.4403,6.0,0.9067,0.0268,0.0365,0.0306,0.1665,0.035717,True,1.554,0.934,0,0.0,,3.254,4.5,4.655,0.3905,0.0211,5.607,0.39572,1.5324,320.816,316.4173,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
discrete_obstacles,3,1,-0.0425,-0.0915,0.928,True,True,True,True,True,timeout,4.0,5.4349,6.0,0.9058,0.0334,0.0334,0.0037,0.1685,0.035678,True,1.5435,0.9366,0,0.0,,3.117,4.704,4.609,0.391,0.0237,5.61,0.39998,1.6264,328.16,317.9894,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
discrete_obstacles,4,1,-0.0212,0.0535,0.31,True,True,True,True,True,timeout,4.0,5.4335,6.0,0.9056,0.1067,0.1067,0.0629,0.1687,0.035608,True,1.5497,0.9402,0,0.0,,3.015,5.007,5.063,0.393,0.023,5.634,0.40505,1.1714,364.123,320.0984,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
discrete_obstacles,5,1,0.0387,-0.0211,2.933,True,True,True,True,True,timeout,4.0,5.4328,6.0,0.9055,0.0187,0.0187,0.0141,0.1669,0.035427,True,1.5204,0.9314,0,0.0,,3.011,4.809,4.691,0.3923,0.0188,5.618,0.40273,1.1433,284.259,321.0342,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
discrete_obstacles,6,1,-0.0888,-0.0358,3.028,True,True,True,True,True,timeout,4.0,5.4618,6.0,0.9103,0.0097,0.0209,0.0147,0.1695,0.034924,True,1.5479,0.9535,0,0.0,,2.695,5.041,5.491,0.3896,0.0256,5.571,0.40467,1.9866,431.107,319.8875,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
discrete_obstacles,7,1,-0.0509,-0.021,4.102,True,True,True,True,True,timeout,4.0,5.4494,6.0,0.9082,0.0041,0.0128,0.0067,0.1697,0.035827,True,1.5152,0.9569,0,0.0,,2.979,4.972,5.157,0.3932,0.0245,5.637,0.4072,1.4702,355.916,320.9713,3.86,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.5_e001,2,9293fd67285e6097e9525030e5be93143cab14f081110ef7a7de1b270af66da1,42,v1.5
