terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,True,False,base_contact,2.8,1.1089,6.0,0.1848,0.073,0.1587,,0.1698,0.032682,False,,0.7692,0,0.0,,12.202,19.258,38.797,0.1595,0.1724,5.696,0.36453,1.5536,276.148,202.565,2.64,1,0.0,0.0,0.0,0,940.634,65.8696,0.86,3,0.0,0.0,0.0,0,1.11,0.0238,0.0214,stepping_stones_s2_d0.50_v0.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v0.5
stepping_stones,26,1,0.0949,-0.0268,2.054,False,False,False,False,False,base_contact,3.32,1.0129,6.0,0.1688,0.1986,0.3317,,0.281,0.019878,False,,-0.7592,21,2048.092,1.76,40.369,36.175,54.026,0.3063,0.2215,6.672,0.61017,2.5426,338.221,243.2769,3.06,4,667.49,44.1925,0.34,5,153.443,62.5807,0.88,4,2048.092,122.2566,0.42,4,1.11,0.9931,0.8946,stepping_stones_s2_d0.50_v0.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v0.5
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,3.38,1.0754,6.0,0.1792,0.2901,0.3364,,0.2528,0.021044,False,,-0.4613,37,1578.343,1.94,37.821,25.815,40.571,0.288,0.1865,6.786,0.60663,2.8638,366.421,237.5033,3.14,3,716.065,32.9027,0.14,3,137.629,86.1781,1.12,2,1578.343,132.56,0.74,3,1.07,1.0061,0.9403,stepping_stones_s2_d0.50_v0.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v0.5
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,True,False,base_contact,3.38,1.2384,6.0,0.2064,0.134,0.1875,,0.2191,0.027101,False,,-0.1807,19,1378.369,2.22,34.337,22.488,36.841,0.2161,0.2042,6.079,0.46364,2.4039,343.796,229.4146,3.08,3,1189.171,37.3265,0.26,4,170.039,50.554,0.64,5,1378.369,52.2951,0.38,2,1.11,0.6959,0.6269,stepping_stones_s2_d0.50_v0.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v0.5
stepping_stones,25,1,0.0418,-0.0453,-2.004,False,False,False,False,False,base_contact,3.44,1.1373,6.0,0.1896,0.1534,0.2162,,0.2545,0.019852,False,,-0.0783,36,1936.131,1.92,42.266,58.188,73.774,0.2617,0.1899,6.535,0.56696,2.3648,342.652,211.0495,2.96,7,663.144,96.0153,0.94,6,400.388,112.7441,1.26,3,1936.131,146.5131,0.72,3,1.0444,1.01,0.967,stepping_stones_s2_d0.50_v0.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v0.5
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,True,False,base_contact,3.58,1.2406,6.0,0.2068,0.3254,0.3254,,0.2304,0.027797,False,,-0.0065,9,258.11,3.2,31.906,19.544,39.015,0.2028,0.2614,5.9,0.57461,2.5556,486.095,253.6467,3.36,2,96.398,3.2447,0.04,2,230.327,44.9386,0.74,2,258.11,15.5664,0.18,1,1.115,0.7173,0.6433,stepping_stones_s2_d0.50_v0.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v0.5
stepping_stones,20,1,-0.0559,-0.0939,2.352,False,False,False,True,False,base_contact,4.1,1.8677,6.0,0.3113,0.0085,0.0972,,0.1552,0.032768,False,,0.3938,0,0.0,,18.434,14.178,34.063,0.1609,0.152,6.066,0.39988,2.719,275.947,295.8138,3.94,1,0.0,0.0,0.0,0,909.639,44.7624,0.34,6,0.0,0.0,0.0,0,1.11,0.9685,0.8725,stepping_stones_s2_d0.50_v0.5_e001,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v0.5
stepping_stones,29,2,0.0473,-0.0701,1.776,False,False,False,True,False,base_contact,2.72,1.0995,6.0,0.1832,0.1432,0.1538,,0.2001,0.025784,False,,-0.168,15,1365.953,1.88,31.59,18.456,36.582,0.204,0.204,6.119,0.47404,1.8807,341.597,181.5228,2.44,5,35.389,1.845,0.08,1,550.657,64.0101,0.54,4,1365.953,45.0727,0.32,2,1.11,0.8523,0.7678,stepping_stones_s2_d0.50_v0.5_e002,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v0.5
stepping_stones,23,2,0.0987,0.0075,1.376,False,False,False,True,False,base_contact,2.8,0.9944,6.0,0.1657,0.1845,0.1967,,0.2337,0.023986,False,,-0.153,12,428.294,1.86,31.339,21.825,36.735,0.2312,0.2109,6.066,0.54971,1.9819,319.522,183.6869,2.46,5,1511.041,46.1297,0.16,6,170.605,35.2519,0.36,3,1372.055,49.7396,0.26,2,1.11,0.7023,0.6327,stepping_stones_s2_d0.50_v0.5_e002,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v0.5
stepping_stones,26,2,0.0334,0.0459,-3.786,False,False,False,True,False,base_contact,2.9,1.2827,6.0,0.2138,0.0205,0.0579,,0.148,0.032985,False,,0.582,0,0.0,,18.897,13.132,33.155,0.157,0.1656,5.562,0.35923,2.1445,410.819,208.2347,2.78,2,162.217,3.2443,0.02,1,204.525,48.6935,0.88,3,1171.346,23.4269,0.02,1,1.11,0.7794,0.7022,stepping_stones_s2_d0.50_v0.5_e002,2,5d4be3e7d04a48ef55a22b0b871f8ec1147a53929926d3b44d06543e043d2b75,42,v0.5
