terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,1.0,1.0,1.0,1.0,1.0,5.746989000000002,1.1283349999999999,0.05736200000000001,12.000099999999982,,0.04217834
wave,100,1.0,1.0,1.0,1.0,1.0,5.836016000000001,0.988227,0.05092500000000002,12.000099999999982,,0.042932939999999996
stepping_stones,100,0.0,0.1,0.0,0.67,0.0,1.3332510000000004,0.165198,0.2390130000000002,4.554010999999999,3.7266677777777786,0.026412250000000012
gap,100,1.0,1.0,1.0,1.0,1.0,6.166557999999998,0.509236,0.07271399999999999,12.000099999999982,,0.04153169
pit,100,1.0,1.0,1.0,1.0,1.0,5.900254000000001,0.8332400000000001,0.058546999999999995,12.000099999999982,,0.04231016000000002
rails,100,1.0,1.0,1.0,1.0,1.0,5.778942,0.8570760000000003,0.06480000000000001,12.000099999999982,,0.041700600000000004
star,100,1.0,1.0,1.0,1.0,1.0,5.741491999999999,0.862006,0.05182400000000001,12.000099999999982,,0.04293429999999999
floating_ring,100,0.93,0.95,0.93,0.99,0.93,5.449340000000001,0.6404329999999999,0.083458,11.534094999999985,2.68,0.04030619000000001
repeated_boxes,100,1.0,1.0,1.0,1.0,1.0,5.922643000000001,0.6910519999999997,0.052163999999999995,12.000099999999982,,0.043102230000000026
repeated_cylinders,100,1.0,1.0,1.0,1.0,1.0,5.943818999999999,0.7117789999999998,0.050563,12.000099999999982,,0.04319125999999999
