terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pyramid_stairs,0,1,0.0486,0.0758,4.97,True,True,True,True,True,timeout,6.0,5.3651,6.0,0.8942,0.183,0.183,0.1124,0.0993,0.039409,True,0.9564,0.8121,0,0.0,,3.529,25.201,48.467,0.1719,0.0383,4.546,0.31672,3.0689,231.127,485.4975,5.94,1,0.0,0.0,0.0,0,208.658,29.185,0.34,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.0
pyramid_stairs,1,1,0.0713,0.0417,-0.762,True,True,True,True,True,timeout,6.0,5.3609,6.0,0.8935,0.2249,0.2249,0.1007,0.097,0.039638,True,0.8554,0.8162,0,0.0,,3.819,25.674,48.953,0.171,0.0328,4.546,0.31706,2.7071,208.732,485.4366,5.94,1,0.0,0.0,0.0,0,142.164,27.4513,0.4,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.0
pyramid_stairs,2,1,-0.0822,-0.0374,4.568,True,True,True,True,True,timeout,6.0,5.4166,6.0,0.9028,0.103,0.103,0.0057,0.0901,0.040167,True,0.9138,0.8026,0,0.0,,5.485,25.305,49.942,0.1676,0.0333,4.486,0.31253,2.3916,216.542,498.7466,5.94,1,0.0,0.0,0.0,0,140.253,16.6709,0.22,1,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.0
pyramid_stairs,3,1,0.0317,-0.0178,0.026,True,True,True,True,True,timeout,6.0,5.3585,6.0,0.8931,0.2118,0.2118,0.1195,0.0998,0.03958,True,0.9606,0.7972,0,0.0,,3.352,24.977,48.526,0.1727,0.0371,4.566,0.32153,2.8149,260.905,483.9461,5.94,1,0.0,0.0,0.0,0,231.608,35.1953,0.46,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.0
pyramid_stairs,4,1,-0.0967,-0.0807,0.922,True,True,True,True,True,timeout,6.0,5.4403,6.0,0.9067,0.0892,0.0892,0.064,0.088,0.040434,True,0.9077,0.8055,0,0.0,,5.739,25.148,49.899,0.1656,0.0352,4.467,0.30362,2.8879,202.598,497.7701,5.94,1,0.0,0.0,0.0,0,118.635,18.1748,0.26,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.0
pyramid_stairs,5,1,-0.0479,0.0288,1.157,True,True,True,True,True,timeout,6.0,5.3948,6.0,0.8991,0.0742,0.0742,0.0403,0.0946,0.0402,True,0.9798,0.7925,0,0.0,,3.192,24.07,48.056,0.1704,0.0301,4.491,0.31369,2.7516,208.947,484.9817,5.92,2,0.0,0.0,0.0,0,221.145,40.1504,0.56,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.0
pyramid_stairs,6,1,-0.0405,0.0675,-0.355,True,True,True,True,True,timeout,6.0,5.3843,6.0,0.8974,0.0365,0.0365,0.0205,0.0947,0.039899,True,0.9711,0.7899,0,0.0,,3.41,24.141,48.552,0.17,0.0295,4.487,0.31444,3.0396,194.82,487.093,5.94,1,0.0,0.0,0.0,0,257.972,42.0866,0.56,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.0
pyramid_stairs,7,1,0.0953,-0.0498,3.938,True,True,True,True,True,timeout,6.0,5.3558,6.0,0.8926,0.1151,0.1151,0.0458,0.0968,0.03989,True,0.8364,0.7931,0,0.0,,4.402,25.546,48.437,0.173,0.0287,4.529,0.31101,2.8493,193.048,497.1229,5.94,1,0.0,0.0,0.0,0,231.95,8.9182,0.18,3,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.0
pyramid_stairs,8,1,-0.0544,0.0488,3.626,True,True,True,True,True,timeout,6.0,5.3959,6.0,0.8993,0.2906,0.2906,0.1565,0.0974,0.039772,True,1.1009,0.8148,0,0.0,,4.803,25.011,47.678,0.1689,0.0468,4.62,0.31195,2.7757,212.331,502.5225,5.94,1,0.0,0.0,0.0,0,82.116,13.4064,0.32,4,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.0
pyramid_stairs,9,1,0.0967,0.0421,3.827,True,True,True,True,True,timeout,6.0,5.3757,6.0,0.8959,0.1084,0.1084,0.0477,0.0927,0.039624,True,0.8335,0.8111,0,0.0,,4.49,25.361,48.368,0.1702,0.0259,4.517,0.31483,2.6781,209.018,497.1652,5.94,1,0.0,0.0,0.0,0,286.809,8.3916,0.1,2,0.0,0.0,0.0,0,0.98,0.98,1.0,pyramid_stairs_s2_d0.50_v1.0_e001,2,21c2763217e6def9bb1d161ba800b32e7f689dc20a3bc62bf6ce7929bc8bfbc0,42,v1.0
