terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,54,1,0.0974,0.0534,-4.896,False,False,False,True,False,base_contact,1.7,0.6522,6.0,0.1087,0.0147,0.0295,,0.1305,0.033893,False,,,0,0.0,
rails,55,1,0.0723,-0.0088,-2.365,False,False,False,True,False,base_contact,1.7,0.6744,6.0,0.1124,0.0412,0.0412,,0.1589,0.03359,False,,,0,0.0,
rails,58,1,0.0838,-0.0125,-4.713,False,False,False,True,False,base_contact,1.76,0.6877,6.0,0.1146,0.05,0.05,,0.1514,0.032062,False,,,0,0.0,
rails,56,1,0.0878,0.0414,-0.795,False,False,False,True,False,base_contact,1.82,0.6642,6.0,0.1107,0.0035,0.028,,0.1495,0.032672,False,,,0,0.0,
rails,57,1,0.0082,0.0698,-0.257,False,False,False,True,False,base_contact,1.86,0.742,6.0,0.1237,0.0647,0.0647,,0.1317,0.03537,False,,,0,0.0,
rails,59,1,0.0543,-0.0232,0.033,False,False,False,True,False,base_contact,1.86,0.6992,6.0,0.1165,0.02,0.0418,,0.1553,0.033504,False,,,0,0.0,
rails,51,1,0.0312,0.0621,3.418,False,False,False,True,False,base_contact,1.9,0.7385,6.0,0.1231,0.0079,0.0242,,0.1363,0.034955,False,,,0,0.0,
rails,52,1,-0.0084,0.0773,0.164,False,False,False,True,False,base_contact,2.0,0.7735,6.0,0.1289,0.0052,0.0208,,0.136,0.035724,False,,0.1427,0,0.0,
rails,50,1,-0.004,-0.0422,-3.168,False,False,False,True,False,base_contact,2.06,0.8049,6.0,0.1341,0.0179,0.0283,,0.1395,0.032415,False,,0.9002,0,0.0,
rails,53,1,-0.0713,0.0414,3.719,False,False,False,True,False,base_contact,2.12,0.8455,6.0,0.1409,0.0253,0.0265,,0.1387,0.034977,False,,0.489,0,0.0,
stepping_stones,27,1,-0.0541,0.0775,3.76,False,False,False,True,False,base_contact,2.18,0.6729,6.0,0.1122,0.1417,0.1417,,0.2277,0.027508,False,,,7,304.795,2.02
stepping_stones,29,1,0.0911,-0.0851,-3.269,False,False,False,False,False,base_contact,2.54,0.6459,6.0,0.1076,0.0195,0.0959,,0.3429,0.016603,False,,,17,790.329,0.52
stepping_stones,22,1,-0.0073,-0.0262,-0.464,False,False,False,False,False,base_contact,2.84,0.7819,6.0,0.1303,0.0688,0.0733,,0.2722,0.023712,False,,0.2774,41,447.624,1.74
rails,54,2,0.0473,-0.0701,1.776,False,False,False,True,False,base_contact,1.76,0.7028,6.0,0.1171,0.0242,0.0247,,0.1211,0.035703,False,,,0,0.0,
rails,55,2,0.0412,0.0182,1.692,False,False,False,True,False,base_contact,1.78,0.7142,6.0,0.119,0.0431,0.0431,,0.1226,0.035757,False,,,0,0.0,
rails,58,2,0.0334,0.0459,-3.786,False,False,False,True,False,base_contact,1.92,0.7065,6.0,0.1177,0.0227,0.0251,,0.1656,0.033566,False,,,0,0.0,
rails,51,2,0.0369,0.0158,-2.773,False,False,False,True,False,base_contact,1.8,0.7084,6.0,0.1181,0.0376,0.0376,,0.1284,0.033956,False,,,0,0.0,
rails,57,2,0.0509,0.0121,1.232,False,False,False,True,False,base_contact,1.9,0.7047,6.0,0.1174,0.0084,0.0322,,0.1532,0.032263,False,,,0,0.0,
stepping_stones,23,1,-0.0948,-0.0287,2.637,False,False,False,False,False,base_contact,3.88,0.8463,6.0,0.1411,0.0002,0.1448,,0.303,0.025586,False,,0.3567,14,1112.562,2.78
rails,59,2,-0.0401,-0.0247,0.928,False,False,False,True,False,base_contact,2.08,0.8004,6.0,0.1334,0.0137,0.0239,,0.1539,0.034418,False,,0.3825,0,0.0,
rails,56,2,-0.0839,-0.0671,0.509,False,False,False,True,False,base_contact,2.14,0.8167,6.0,0.1361,0.0124,0.0281,,0.1474,0.035062,False,,0.2411,0,0.0,
rails,52,2,-0.0401,-0.0925,2.156,False,False,False,True,False,base_contact,2.12,0.8055,6.0,0.1343,0.0108,0.0306,,0.1519,0.034032,False,,0.4044,0,0.0,
rails,50,2,-0.0792,-0.0312,4.077,False,False,False,True,False,base_contact,2.16,0.8491,6.0,0.1415,0.0195,0.0248,,0.1407,0.033251,False,,0.3913,0,0.0,
rails,53,2,-0.0712,0.0636,2.421,False,False,False,True,False,base_contact,2.14,0.8399,6.0,0.14,0.0173,0.0203,,0.146,0.034902,False,,0.4094,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,False,False,False,False,False,base_contact,4.54,1.0875,6.0,0.1812,0.1113,0.1461,,0.2758,0.028647,False,,0.1525,27,356.464,1.82
gap,39,1,-0.0237,-0.0302,-2.345,False,False,False,False,False,base_contact,4.94,0.8616,6.0,0.1436,0.1076,0.1076,,0.4824,0.01233,False,,0.1172,33,615.47,1.98
gap,33,1,-0.0291,-0.0006,-4.273,False,False,False,False,False,base_contact,4.98,0.6639,6.0,0.1106,0.1231,0.1231,,0.4016,0.022816,False,,,10,512.28,2.94
stepping_stones,27,2,0.0471,0.0111,-1.507,False,False,False,False,False,base_contact,3.02,0.6475,6.0,0.1079,0.0313,0.0892,,0.3442,0.019319,False,,,23,745.927,0.5
rails,55,3,0.071,0.0579,-1.721,False,False,False,True,False,base_contact,1.84,0.6934,6.0,0.1156,0.0297,0.0311,,0.1374,0.034319,False,,,0,0.0,
stepping_stones,28,1,-0.0018,0.0523,-3.162,False,False,False,False,False,base_contact,5.36,0.7872,6.0,0.1312,0.0502,0.1813,,0.3744,0.022655,False,,0.5593,33,810.025,2.4
rails,58,3,0.0619,-0.0896,3.989,False,False,False,True,False,base_contact,1.9,0.6977,6.0,0.1163,0.0531,0.0555,,0.153,0.034517,False,,,0,0.0,
rails,54,3,-0.0963,0.0668,-4.827,False,False,False,True,False,base_contact,2.22,0.8685,6.0,0.1447,0.0475,0.0529,,0.1304,0.036244,False,,0.5653,0,0.0,
stepping_stones,29,2,0.0494,0.0495,2.148,False,False,False,False,False,base_contact,3.2,0.7319,6.0,0.122,0.0843,0.0903,,0.318,0.021166,False,,,34,2129.109,0.5
stepping_stones,24,1,0.0375,-0.058,-3.786,False,False,False,False,False,base_contact,5.82,0.7817,6.0,0.1303,0.3016,0.3016,,0.4018,0.014771,False,,-0.5704,72,1947.682,0.52
rails,51,3,-0.0931,0.0131,2.82,False,False,False,True,False,base_contact,2.14,0.8605,6.0,0.1434,0.004,0.0231,,0.1383,0.035231,False,,0.4193,0,0.0,
rails,56,3,-0.0566,-0.0448,-3.034,False,False,False,True,False,base_contact,1.88,0.799,6.0,0.1332,0.0941,0.0941,,0.1177,0.032845,False,,0.8796,0,0.0,
