terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
discrete_obstacles,100,0.57,0.96,0.72,0.72,0.57,4.492521,0.7809699999999998,0.169565,11.887095999999984,9.174999999999999,0.03449918
wave,100,0.98,1.0,1.0,1.0,0.98,5.284175,0.8881879999999999,0.08512399999999998,12.000099999999982,,0.039834020000000005
stepping_stones,100,0.0,0.44,0.0,0.05,0.0,0.7542750000000001,0.09316300000000002,0.38561,7.528443999999994,4.015000000000001,0.022405619999999994
gap,100,0.0,0.94,0.0,0.0,0.0,0.323857,0.08005799999999998,0.47893899999999995,11.607093999999984,5.45,0.02410105
pit,100,0.0,0.98,0.0,0.0,0.0,0.9206639999999996,0.078633,0.4258919999999998,11.925697999999981,8.28,0.02604549
rails,100,0.0,0.0,0.0,1.0,0.0,0.758609,0.027539999999999995,0.14084000000000002,1.9560000000000002,1.9560000000000002,0.03444758999999999
star,100,0.59,1.0,1.0,1.0,0.59,4.289885000000001,1.1490639999999999,0.174149,12.000099999999982,,0.03547111999999999
floating_ring,100,0.13,0.83,0.16,0.2,0.14,1.6949230000000006,0.15653699999999998,0.3537890000000001,10.826882999999984,5.098823529411765,0.027904279999999993
repeated_boxes,100,0.99,1.0,0.99,0.99,0.99,5.116253999999998,0.7715359999999996,0.10255199999999996,12.000099999999982,,0.038918
repeated_cylinders,100,0.93,0.93,1.0,1.0,1.0,5.18504,1.1399720000000002,0.072293,11.710092999999986,7.857142857142857,0.040998929999999996
